ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
150,1,3,0,7,0,40,0,5,9,5,0,35,3,0,1,2,4,19,1,1,16,1,1,4
158,1,0,1,1,0,40,5,0,9,0,1,34,6,2,2,0,3,22,0,1,4,1,0,17
153,1,2,0,5,0,45,1,1,7,0,0,38,5,0,2,0,2,23,0,2,6,0,1,14
144,6,3,1,7,0,47,0,0,7,2,0,41,0,0,0,0,1,23,3,2,10,0,0,11
157,0,0,1,3,0,43,2,0,9,1,1,37,2,2,3,0,1,22,1,0,6,0,0,17
156,0,0,1,4,0,32,6,0,16,1,5,33,3,1,2,0,1,24,0,0,4,1,0,18
158,0,2,0,1,0,45,1,0,8,0,0,38,5,0,1,0,2,24,0,1,6,0,0,16
154,0,3,0,4,3,41,1,0,9,0,0,39,4,0,0,1,2,24,0,3,5,0,0,15
148,3,4,0,6,0,40,0,5,9,5,0,35,3,0,3,3,0,18,3,2,6,0,1,14
157,0,0,0,4,0,46,0,1,7,0,0,42,0,1,1,0,0,24,2,0,6,0,3,14
151,1,8,0,1,0,38,7,0,9,2,1,39,0,1,0,0,2,25,0,3,6,2,0,12
151,1,2,2,5,0,45,1,1,7,1,0,40,1,1,0,0,2,25,0,1,7,0,0,15
149,3,2,1,6,1,44,8,0,1,0,0,37,3,3,0,0,3,24,0,4,7,9,1,2
153,3,3,0,2,0,36,4,5,9,5,3,32,3,0,2,1,0,24,0,1,15,0,1,6
152,4,3,0,2,0,40,1,4,9,4,2,33,4,0,4,0,2,21,0,2,8,0,0,13
149,7,2,0,3,1,43,1,0,9,1,0,39,2,1,0,1,1,25,0,2,8,0,0,13
150,2,2,2,5,1,42,1,0,10,1,1,37,2,2,1,0,2,24,0,2,6,0,0,15
