ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,1,0,1,10,1,45,0,0,8,1,4,37,0,1,1,0,3,22,1,2,9,2,0,10
151,1,1,3,5,1,40,3,1,9,1,1,41,0,0,1,0,0,25,1,2,8,1,0,12
150,2,0,4,5,1,41,2,0,10,1,1,37,3,1,3,1,1,20,2,2,8,2,0,11
145,0,3,4,9,1,40,6,0,7,0,1,40,2,0,2,0,5,20,0,2,8,3,1,9
150,1,1,3,6,1,38,8,0,7,1,2,39,0,1,1,0,2,22,2,2,9,1,0,11
153,1,0,2,5,1,42,2,0,9,1,1,40,0,1,2,0,0,22,3,1,9,0,0,13
151,2,0,1,7,1,42,1,0,10,1,2,37,3,0,1,0,4,20,2,2,9,0,0,12
150,2,0,0,9,1,43,0,0,10,1,0,41,0,1,1,0,8,17,1,2,9,0,0,12
151,1,2,0,7,1,43,3,0,7,1,2,36,2,2,1,0,1,24,1,2,8,4,0,9
152,2,0,1,6,1,40,5,0,8,1,6,31,0,5,2,0,2,19,4,2,7,5,0,9
151,1,2,0,7,1,44,0,0,9,1,3,37,0,2,4,0,2,19,2,2,7,3,0,11
153,1,1,1,5,1,41,2,0,10,1,2,40,0,0,1,0,0,22,4,1,7,1,0,14
150,1,1,2,7,1,43,2,0,8,1,3,34,2,3,2,0,3,21,1,1,9,3,2,8
153,2,0,1,5,1,44,0,0,9,1,3,39,0,0,1,0,1,24,1,2,8,2,0,11
150,1,2,5,3,1,40,5,0,8,1,0,40,2,0,4,1,1,18,3,2,7,0,1,13
152,2,0,0,7,1,40,4,0,9,1,4,36,0,2,2,0,2,23,0,2,7,6,0,8
152,2,0,2,5,1,42,2,1,8,1,1,41,0,0,2,0,0,25,0,1,8,1,0,13
155,2,0,0,4,2,42,0,0,10,1,1,41,0,0,1,0,0,24,2,0,9,0,1,13
148,1,2,0,10,1,38,1,0,14,1,0,40,2,0,1,0,6,19,1,2,7,1,0,13
151,1,2,1,6,1,40,2,0,11,1,2,31,6,3,3,1,5,15,3,2,8,2,0,11
153,1,0,1,6,1,40,1,0,12,1,0,38,3,1,3,0,7,17,0,2,8,2,0,11
151,1,4,2,3,1,39,3,0,11,1,1,37,2,2,1,0,4,22,0,2,8,3,0,10
151,1,1,2,6,1,43,4,0,6,1,1,41,0,0,1,0,0,21,5,2,10,0,0,11
149,1,1,2,8,1,42,3,0,8,1,4,36,0,2,2,2,0,15,8,3,5,4,2,9
150,3,0,2,6,1,44,0,0,9,1,0,38,3,1,2,1,3,17,4,2,9,1,0,11
148,1,3,4,5,1,40,5,0,8,1,2,39,1,0,1,0,0,25,1,2,8,2,0,11
152,1,2,1,5,1,43,0,0,10,1,0,42,0,0,4,0,1,21,1,2,8,0,0,13
153,1,0,1,6,1,44,1,0,8,1,2,39,1,0,3,0,2,22,0,0,10,0,0,13
152,1,2,0,6,1,44,0,1,8,1,0,42,0,0,1,0,0,25,1,2,10,0,0,11
153,1,2,1,4,1,41,1,1,10,1,2,40,0,0,1,0,0,24,2,2,9,1,0,11
109,17,6,2,27,4,42,2,1,5,7,0,36,0,0,0,2,6,19,0,7,11,0,1,4
150,1,3,3,4,1,44,0,0,9,1,0,42,0,0,2,0,1,20,4,2,8,0,1,12
