ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,3,1,7,2,44,0,0,7,1,3,39,0,0,2,0,1,23,1,2,5,3,1,12
154,1,1,0,6,2,44,0,0,7,1,2,39,0,1,4,0,5,17,1,4,3,1,1,14
125,9,12,1,15,7,33,1,0,12,6,0,37,0,0,1,1,5,19,1,11,6,1,1,4
151,0,1,0,10,2,44,0,0,7,1,0,40,1,1,4,0,7,15,1,3,6,1,1,12
143,3,6,1,9,2,44,1,0,6,1,0,39,0,3,1,1,3,21,1,0,6,1,1,15
154,0,5,2,1,2,43,3,2,3,1,0,40,1,1,3,0,4,20,0,2,4,4,1,12
151,1,1,1,8,2,41,1,0,9,1,3,37,0,2,4,0,1,21,1,3,6,3,1,10
151,1,3,1,6,1,43,1,0,8,1,0,39,0,3,1,0,3,21,2,2,8,1,1,11
151,2,3,3,3,2,43,2,0,6,1,5,37,0,0,4,1,2,18,2,2,7,1,1,12
141,4,2,1,14,1,42,1,0,9,2,0,37,0,4,2,1,2,19,3,2,14,1,1,5
133,3,17,2,7,1,39,2,3,8,4,1,35,1,2,1,0,3,23,0,1,6,1,1,14
139,7,8,2,6,4,42,0,1,6,4,0,37,0,2,1,0,2,24,0,5,4,0,1,13
146,2,5,1,8,2,33,0,0,18,5,0,38,0,0,2,1,0,23,1,4,7,0,1,11
152,0,1,1,8,2,45,0,0,6,1,0,39,2,1,4,0,8,14,1,4,5,1,1,12
147,4,5,1,5,1,45,1,0,6,2,0,38,0,3,0,2,3,21,1,4,10,1,1,7
145,10,6,1,0,2,41,1,0,9,3,0,39,0,1,2,1,5,19,0,3,8,1,1,10
150,2,3,1,6,1,39,1,0,12,2,1,38,0,2,2,1,4,19,1,3,6,1,1,12
137,2,13,1,9,1,42,2,1,7,1,1,36,5,0,1,3,2,19,2,2,11,1,1,8
151,2,3,1,5,1,42,0,0,10,1,0,39,0,3,1,1,1,23,1,2,12,3,1,5
152,2,8,0,0,1,44,2,0,6,1,0,40,0,2,2,3,2,19,1,1,11,2,1,8
152,0,4,2,4,2,44,4,0,3,1,0,39,2,1,3,0,0,23,1,4,4,2,2,11
149,1,1,2,9,2,37,1,0,13,2,0,38,0,3,1,0,5,19,2,11,4,1,1,6
145,2,4,1,10,1,43,1,0,8,2,0,39,1,1,1,1,2,23,0,1,6,1,2,13
137,2,10,1,12,2,40,0,1,10,1,0,42,0,0,3,3,0,20,1,3,9,0,1,10
154,0,3,0,5,2,45,1,0,5,1,3,39,0,0,3,0,1,22,1,3,6,1,1,12
137,6,14,1,4,1,42,0,1,9,4,0,39,0,0,2,1,3,21,0,3,8,1,1,10
152,0,4,1,5,2,38,6,0,7,1,0,41,0,1,3,0,7,17,0,3,5,3,1,11
152,3,3,0,4,2,44,0,0,7,1,3,39,0,0,3,1,5,18,0,3,5,1,1,13
152,0,3,1,6,2,43,0,0,8,1,3,37,0,2,3,0,1,22,1,6,4,1,1,11
144,3,8,1,6,1,40,0,0,12,6,0,37,0,0,1,0,4,20,2,1,9,0,1,12
151,3,2,1,5,2,45,0,0,6,1,2,40,0,0,3,1,0,22,1,2,2,2,1,16
155,1,3,0,3,2,47,0,0,4,1,4,38,0,0,2,0,1,23,1,3,6,2,1,11
151,0,1,1,9,2,45,0,0,6,1,0,40,2,0,3,1,2,20,1,3,5,0,2,13
153,0,3,2,4,2,45,0,0,6,1,0,42,0,0,4,0,1,19,3,3,7,1,1,11
150,1,4,0,7,2,41,0,0,10,1,0,36,3,3,4,0,3,19,1,2,6,1,1,13
149,2,3,1,7,2,45,0,0,6,1,3,39,0,0,2,1,1,23,0,3,5,3,1,11
152,2,3,0,5,2,45,0,0,6,1,2,39,0,1,4,0,6,16,1,3,6,2,2,10
152,1,1,1,7,2,44,0,0,7,1,1,39,0,2,2,0,1,23,1,3,5,1,1,13
149,1,2,1,9,2,44,0,2,5,1,0,37,3,2,3,0,3,21,0,4,2,1,2,14
147,3,6,1,5,2,37,0,0,14,1,0,42,0,0,1,2,3,20,1,3,9,1,1,9
152,3,2,1,4,1,44,0,0,8,1,1,41,0,0,1,1,0,23,2,2,5,2,1,13
151,1,3,0,7,2,43,2,0,6,1,2,40,0,0,2,0,1,23,1,4,4,3,1,11
147,3,6,1,5,1,42,1,0,9,2,0,39,1,1,1,2,1,22,1,1,9,7,2,4
152,0,2,1,7,2,42,0,0,9,1,0,38,1,3,4,0,3,19,1,4,3,1,1,14
151,0,3,0,8,2,43,0,0,8,1,2,37,0,3,3,1,1,20,2,4,4,0,2,13
143,1,3,2,13,1,43,2,3,4,1,0,41,1,0,1,0,1,24,1,1,8,4,2,8
144,4,9,1,4,1,40,1,0,11,2,0,39,0,2,1,1,5,19,1,3,11,1,1,7
148,2,7,2,3,5,38,2,0,8,2,3,38,0,0,1,0,1,23,2,3,11,0,2,7
152,0,2,1,7,2,45,0,0,6,1,3,39,0,0,3,0,1,22,1,5,4,3,1,10
140,3,1,1,17,1,44,0,0,8,1,0,38,0,4,1,2,0,23,1,1,10,1,1,10
152,2,3,0,5,1,45,1,0,6,1,0,39,0,3,2,2,4,19,0,2,5,1,1,14
151,3,3,1,4,1,42,1,0,9,1,1,39,0,2,1,2,2,21,1,2,6,1,1,13
151,1,3,0,7,2,47,0,0,4,1,1,39,0,2,4,0,5,17,1,4,5,1,1,12
154,4,1,0,3,2,46,0,0,5,1,1,40,1,0,4,0,2,20,1,2,4,0,2,15
125,9,7,2,19,7,39,1,3,3,7,0,35,1,0,0,1,1,25,0,4,5,0,2,12
144,1,11,2,4,2,39,0,1,11,4,0,39,0,0,1,0,1,23,2,1,9,1,1,11
153,2,1,1,5,2,44,0,0,7,1,3,39,0,0,3,0,1,21,2,2,5,1,2,13
151,3,2,1,5,2,43,0,0,8,1,3,39,0,0,2,0,2,22,1,2,2,1,1,17
155,1,1,0,5,2,46,0,0,5,1,1,39,0,2,4,0,4,18,1,3,5,1,1,13
150,0,6,1,5,2,41,4,0,6,1,0,42,0,0,3,0,2,19,3,2,2,1,1,17
153,1,3,1,4,2,45,0,0,6,1,0,42,0,0,2,1,3,20,1,2,6,1,2,12
139,9,5,1,8,2,35,1,1,14,5,0,38,0,0,0,1,2,22,2,8,5,1,1,8
152,1,3,0,6,2,44,0,0,7,1,3,38,0,1,3,1,1,22,0,2,3,2,2,14
152,1,3,1,5,2,43,3,0,5,1,3,38,0,1,2,1,1,23,0,2,4,4,1,12
154,0,3,1,4,2,46,0,0,5,1,0,42,0,0,2,0,0,23,2,3,6,1,1,12
150,0,3,0,9,2,38,0,0,13,2,0,38,3,0,2,0,3,21,1,4,10,0,2,7
