ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,4,0,0,1,1,44,2,0,6,0,2,40,0,1,2,0,1,23,1,5,5,0,1,12
156,1,1,0,4,1,43,2,0,7,0,0,40,3,0,2,0,2,22,1,5,6,0,1,11
129,8,13,0,12,7,38,1,0,7,3,0,38,2,0,0,1,2,22,2,10,9,0,1,3
141,10,7,0,4,7,37,0,0,9,2,0,39,2,0,1,1,1,23,1,3,6,0,1,13
156,3,0,0,3,1,45,3,0,4,0,2,38,1,2,2,0,5,19,1,4,3,2,1,13
152,3,2,0,5,2,40,0,0,11,4,0,39,0,0,2,1,1,23,0,3,10,0,1,9
155,3,0,1,3,1,43,3,0,6,1,2,40,0,0,2,0,0,24,1,4,4,2,2,11
153,5,0,0,4,1,40,0,0,12,2,0,39,2,0,1,1,1,23,1,3,11,0,1,8
144,7,4,0,7,3,43,1,0,6,0,0,41,2,0,1,0,1,22,3,10,7,0,1,5
148,3,3,1,7,1,37,0,1,14,0,0,40,3,0,0,2,1,23,1,3,7,0,1,12
145,5,1,0,11,1,37,1,0,14,0,0,41,0,2,1,1,1,23,1,5,13,1,1,3
153,4,2,0,3,4,41,0,0,8,2,0,41,0,0,1,0,0,23,3,6,8,1,1,7
156,3,3,0,0,1,43,0,0,9,3,0,37,0,3,1,2,0,24,0,4,13,0,1,5
154,4,1,0,3,2,45,0,0,6,1,2,40,0,0,1,2,0,23,1,3,6,1,1,12
142,4,5,0,11,2,40,0,0,11,5,0,38,0,0,1,1,0,25,0,1,10,0,3,9
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,2,0,0,23,2,5,4,0,1,13
147,3,3,0,9,2,37,1,0,13,0,0,40,2,1,1,1,0,24,1,2,7,0,1,13
155,3,1,0,3,3,45,0,0,5,1,0,42,0,0,0,3,0,23,1,4,6,0,1,12
151,5,0,0,6,1,44,1,0,7,1,0,37,0,5,0,2,0,23,2,3,13,0,1,6
156,3,2,0,1,1,43,1,0,8,0,0,41,2,0,0,2,1,23,1,2,9,0,1,11
143,6,3,2,8,3,37,1,1,11,3,0,37,3,0,1,0,0,24,2,8,7,0,2,6
149,3,2,1,7,2,36,0,0,15,2,0,40,1,0,1,1,0,24,1,4,10,0,1,8
156,3,1,0,2,2,45,0,0,6,2,0,41,0,0,0,3,0,23,1,5,6,0,1,11
146,6,3,0,7,5,30,0,0,18,1,0,40,0,2,1,1,1,23,1,7,9,0,1,6
155,2,0,0,5,1,43,0,0,9,1,2,39,0,1,2,1,1,23,0,4,8,0,1,10
145,3,3,0,11,1,33,0,0,19,0,0,41,0,2,1,0,1,23,2,6,11,0,1,5
152,2,4,0,4,1,39,1,0,12,2,0,39,2,0,0,1,2,22,2,5,11,0,1,6
152,2,5,0,3,3,39,0,1,10,1,0,39,2,1,0,1,1,23,2,5,8,0,1,9
147,6,5,0,4,2,40,1,0,10,3,0,37,3,0,2,1,2,22,0,8,9,0,1,5
152,6,1,0,3,2,43,0,0,8,0,2,41,0,0,0,3,0,24,0,3,5,2,1,12
132,2,23,2,3,1,43,3,1,5,5,0,36,1,1,1,1,1,22,2,4,7,3,2,7
148,6,1,0,7,1,42,0,1,9,1,0,40,0,2,0,3,0,24,0,4,12,1,1,5
154,3,0,0,5,1,48,2,0,2,0,2,38,0,3,2,0,1,23,1,4,7,1,1,10
155,4,0,0,3,1,47,0,0,5,1,2,40,0,0,2,0,0,24,1,2,5,1,1,14
154,1,3,0,4,1,43,1,2,6,1,1,41,0,0,0,0,0,25,2,2,4,2,1,14
149,5,2,0,6,3,40,0,1,9,3,0,40,0,0,0,1,0,23,3,1,9,0,4,9
156,4,0,0,2,1,43,2,0,7,0,2,41,0,0,3,0,1,23,0,4,4,1,1,13
155,1,1,1,4,1,46,0,0,6,1,0,40,2,0,2,0,0,23,2,3,6,0,1,13
141,7,4,0,10,5,38,1,0,9,2,1,38,2,0,0,2,0,24,1,8,7,0,1,7
144,1,4,0,13,7,37,1,0,8,1,0,39,0,3,3,0,0,23,1,11,6,0,1,5
151,4,3,1,3,1,45,0,1,6,0,0,41,2,0,0,3,0,24,0,3,6,0,1,13
155,3,2,0,2,5,40,0,0,8,2,0,41,0,0,2,0,0,23,2,4,5,0,1,13
154,4,0,0,4,1,46,1,0,5,0,3,39,0,1,2,1,0,23,1,1,3,0,1,18
151,3,7,0,1,2,42,0,0,9,5,1,37,0,0,0,2,0,24,1,3,7,1,1,11
157,2,0,0,3,1,46,0,0,6,0,0,42,0,1,2,0,1,23,1,3,6,0,1,13
153,3,4,0,2,3,46,0,0,4,2,0,40,0,1,0,3,0,24,0,5,6,0,1,11
143,14,2,0,3,5,40,0,1,7,1,2,40,0,0,1,2,0,24,0,4,6,1,1,11
156,2,0,0,4,1,44,1,0,7,0,2,41,0,0,2,1,1,23,0,4,5,0,1,13
150,7,1,0,4,6,41,0,0,6,0,2,41,0,0,1,0,0,23,3,4,7,1,1,10
149,4,4,0,5,4,40,0,0,9,0,2,41,0,0,3,0,0,23,1,6,6,0,1,10
156,4,1,0,1,1,42,2,0,8,0,0,43,0,0,2,1,1,23,0,4,7,1,1,10
154,1,2,1,4,1,44,2,0,6,0,1,41,1,0,2,0,3,22,0,4,2,6,2,9
150,6,2,0,4,4,42,0,0,7,2,0,41,0,0,0,2,0,23,2,4,7,0,1,11
152,4,2,0,4,2,44,0,0,7,2,0,41,0,0,2,0,0,24,1,3,6,0,1,13
151,2,0,3,6,1,46,3,0,3,1,1,36,3,2,2,1,4,20,0,4,5,3,2,9
154,6,0,0,2,1,44,0,0,8,0,2,41,0,0,0,3,0,23,1,3,6,1,1,12
153,3,4,0,2,2,42,1,0,8,2,0,39,0,2,0,3,1,23,0,6,9,0,1,7
157,2,0,0,3,1,45,0,0,7,0,0,42,0,1,2,0,2,23,0,2,4,1,1,15
150,5,3,2,2,3,40,2,0,8,0,1,42,0,0,1,0,1,23,2,1,7,1,3,11
155,3,0,1,3,1,41,6,0,5,0,3,29,7,4,1,1,5,18,2,4,5,2,0,12
156,2,0,0,4,1,45,0,1,6,0,0,42,1,0,2,0,1,23,1,3,5,0,1,14
149,3,4,0,6,4,39,1,0,9,0,2,38,0,3,3,0,0,23,1,8,9,0,1,5
157,3,0,0,2,1,44,1,0,7,0,3,31,7,2,2,0,8,16,1,5,3,0,1,14
150,9,3,0,0,6,39,1,0,7,2,0,39,0,2,3,0,1,23,0,5,13,1,1,3
157,2,0,0,3,1,44,1,1,6,0,0,43,0,0,2,0,1,23,1,5,5,0,1,12
156,4,0,0,2,1,38,1,0,13,0,0,41,0,2,0,2,1,23,1,3,13,0,1,6
154,2,0,0,6,5,40,0,0,8,2,0,41,0,0,2,1,0,24,0,3,6,0,1,13
152,2,2,1,5,2,46,0,0,5,2,0,41,0,0,2,0,1,23,1,3,7,0,1,12
157,3,0,1,1,1,45,1,0,6,0,2,41,0,0,2,1,1,23,0,5,8,1,1,8
156,3,0,0,3,1,49,1,0,2,1,2,40,0,0,2,1,0,24,0,5,6,0,1,11
140,10,2,0,10,7,38,1,0,7,3,0,39,1,0,1,3,1,22,0,3,4,0,1,15
144,3,3,0,12,4,37,2,0,10,3,0,39,0,1,2,1,0,23,1,4,3,0,1,15
156,2,0,0,4,1,40,0,0,12,0,0,43,0,0,2,0,1,23,1,2,5,1,1,14
150,7,2,0,3,1,45,0,0,7,2,0,41,0,0,0,3,0,24,0,3,4,1,1,14
157,3,0,0,2,1,42,1,0,9,0,0,43,0,0,2,0,0,23,2,5,5,0,1,12
158,4,0,0,0,1,46,0,0,6,1,2,40,0,0,2,0,1,23,1,5,7,0,1,10
156,1,0,0,5,1,45,1,0,6,0,2,38,0,3,2,0,0,23,2,4,7,1,1,10
147,13,0,0,2,3,42,0,0,8,0,2,41,0,0,1,2,0,24,0,3,7,1,1,11
154,4,0,0,4,1,48,2,0,2,0,2,38,0,3,0,0,0,23,4,2,10,1,1,9
146,2,4,3,7,2,38,0,5,8,1,0,40,1,1,1,3,0,21,2,2,9,0,4,8
153,1,0,0,8,1,43,2,0,7,0,2,41,0,0,2,1,1,23,0,5,4,0,1,13
154,2,0,0,6,1,44,1,0,7,1,1,39,0,2,2,2,0,23,0,2,7,1,1,12
141,5,11,0,5,4,39,0,1,9,2,0,38,3,0,0,1,1,23,2,10,8,0,1,4
146,9,1,1,5,2,46,0,0,5,2,1,39,1,0,2,1,0,23,1,3,7,0,1,12
151,3,2,0,6,0,36,1,0,16,2,0,39,1,1,1,1,1,23,1,3,6,0,1,13
151,4,5,0,2,3,41,0,0,9,0,0,41,2,0,1,2,0,24,0,3,7,0,1,12
153,2,3,1,3,3,43,0,0,7,1,2,40,0,0,0,3,0,24,0,1,7,0,2,13
153,4,1,1,3,1,44,2,0,6,1,0,42,0,0,2,0,0,24,1,1,6,0,2,14
141,15,2,0,4,4,43,0,0,6,2,0,41,0,0,1,2,0,24,0,5,4,1,1,12
148,0,1,0,13,1,36,0,1,15,1,0,39,3,0,2,1,0,24,0,4,10,0,1,8
159,2,1,0,0,1,44,1,0,7,0,0,38,1,4,2,2,0,23,0,5,4,1,1,12
156,3,2,0,1,3,43,0,0,7,0,2,41,0,0,3,0,0,23,1,7,4,1,1,10
156,2,1,0,3,1,44,1,0,7,0,0,43,0,0,2,0,2,23,0,5,5,2,1,10
152,5,0,1,4,1,43,2,0,7,0,3,40,0,0,2,0,2,20,3,2,5,1,1,14
144,12,1,0,5,1,43,0,0,9,1,1,41,0,0,1,2,0,24,0,2,6,1,1,13
143,10,2,1,6,2,43,1,0,7,0,1,42,0,0,2,0,0,23,2,4,4,1,1,13
156,2,0,1,3,2,43,1,0,7,0,1,42,0,0,2,1,0,23,1,4,4,0,1,14
157,3,0,0,2,1,47,1,0,4,0,0,40,0,3,2,0,1,23,1,2,6,0,1,14
155,1,1,0,5,1,43,5,0,4,0,5,33,0,5,2,1,2,21,1,4,7,2,1,9
154,4,1,0,3,2,47,0,0,4,2,2,39,0,0,1,2,0,23,1,2,6,2,1,12
