OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
15,3,5,4,4,11,2,4,2,3,11,1,1,1,3,12
15,2,6,4,3,14,2,2,0,5,9,3,1,2,1,13
14,2,5,6,3,14,2,2,0,5,9,3,1,2,1,13
15,1,6,5,4,12,3,2,0,4,11,2,2,1,1,13
17,2,2,6,2,15,1,3,0,4,10,3,1,0,2,14
17,2,2,6,2,15,1,3,0,3,11,3,0,0,2,15
16,2,3,6,2,15,1,3,0,4,10,3,0,0,2,15
15,2,3,7,2,15,1,3,0,2,12,3,0,0,2,15
16,2,2,7,1,17,0,3,0,4,9,4,0,1,2,14
17,0,2,8,1,16,1,3,0,0,15,2,0,2,3,12
16,0,4,7,1,16,1,3,0,1,14,2,0,2,3,12
19,1,2,5,1,16,1,3,0,1,14,2,0,2,3,12
17,1,2,7,1,16,1,3,0,1,14,2,0,2,3,12
19,4,0,4,1,14,3,3,0,0,14,3,0,3,2,12
18,4,0,5,1,14,3,3,0,0,14,3,0,3,2,12
13,3,4,7,1,13,5,2,0,2,10,5,0,1,3,13
20,1,1,5,1,15,4,1,1,2,10,4,2,2,3,10
18,2,1,6,2,15,2,2,2,2,9,4,1,2,3,11
14,0,2,11,0,13,3,5,3,3,10,1,2,1,4,10
19,3,0,5,1,14,3,3,0,5,5,7,1,2,2,12
16,9,0,2,1,10,0,10,3,5,1,8,1,1,1,14
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
