internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.18257418583505536,0.9246470620092198,0.18257418583505536,0.7645395940148172,0.18257418583505536
,0.1889822365046136,0.9300383567366829,0.1889822365046136,0.7551410524851063,0.1889822365046136
,0.2041241452319315,0.920713428916945,0.2041241452319315,0.7550455825964335,0.2041241452319315
,0.21320071635561044,0.9168556587436368,0.21320071635561044,0.7476561232534341,0.21320071635561044
,0.21821789023599236,0.911452703881215,0.21821789023599236,0.761871560251473,0.21821789023599236
,0.22360679774997896,0.913715012757369,0.22360679774997896,0.7188854546620566,0.22360679774997896
,0.22941573387056177,0.9093311336373375,0.22941573387056177,0.7542881028355738,0.22941573387056177
,0.24253562503633297,0.9111125218109672,0.24253562503633297,0.7403787115540305,0.24253562503633297
,0.25,0.9094500061990191,0.25,0.7364860583749897,0.25
,0.2581988897471611,0.9058569080968096,0.2581988897471611,0.7254529390070934,0.2581988897471611
,0.2672612419124244,0.8897472917649153,0.2672612419124244,0.7339723977702409,0.2672612419124244
,0.2773500981126146,0.8893308579250955,0.2773500981126146,0.7255691951177763,0.2773500981126146
,0.28867513459481287,0.881704181116039,0.28867513459481287,0.7656723398461255,0.28867513459481287
,0.30151134457776363,0.8750746193922545,0.30151134457776363,0.7705904579492606,0.30151134457776363
,0.31622776601683794,0.8690826642717141,0.31622776601683794,0.7713882575522879,0.31622776601683794
,0.3333333333333333,0.857913708670432,0.3333333333333333,0.7580869392254455,0.3333333333333333
,0.3535533905932738,0.8517643292072852,0.3535533905932738,0.7754074659700709,0.3535533905932738
,0.3779644730092272,0.8470434516136753,0.3779644730092272,0.7256921909361882,0.3779644730092272
,0.408248290463863,0.8357001886209584,0.408248290463863,0.7760804018777301,0.408248290463863
,0.4472135954999579,0.8022131915537938,0.4472135954999579,0.7932247764911289,0.4472135954999579
,0.5,0.7590568905728085,0.5,0.7437206578836967,0.5
,0.5773502691896257,0.6640720432310305,0.5773502691896257,0.6832163882429869,0.5773502691896257
,0.7071067811865476,0.4776144778015791,0.7071067811865476,0.49783490166795447,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
