internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8522955930115231,0.18257418583505536,0.9395836737075506,0.18257418583505536,0.7716317139057984,0.18257418583505536
0.8514826997947462,0.1889822365046136,0.9401111564943401,0.1889822365046136,0.7659826356203714,0.1889822365046136
0.8479355786776613,0.2041241452319315,0.9341918126802593,0.2041241452319315,0.7658009023034338,0.2041241452319315
0.8451108753720294,0.21320071635561044,0.9314725422202959,0.21320071635561044,0.7560339477303049,0.21320071635561044
0.8397497714228653,0.21821789023599236,0.9282348748812164,0.21821789023599236,0.772249182174895,0.21821789023599236
0.8384488261308822,0.22360679774997896,0.9262350165880333,0.22360679774997896,0.7359447603444647,0.22360679774997896
0.8327108150670209,0.22941573387056177,0.9251191587616491,0.22941573387056177,0.7631497484618077,0.22941573387056177
0.8307619649347681,0.24253562503633297,0.9239987163029525,0.24253562503633297,0.7449322431669385,0.24253562503633297
0.8219930706838842,0.25,0.9222130020172383,0.25,0.7427439649380483,0.25
0.8176540952551467,0.2581988897471611,0.9219493023023191,0.2581988897471611,0.7330307659502748,0.2581988897471611
0.7995224743497502,0.2672612419124244,0.9113387126352466,0.2672612419124244,0.7458912329868365,0.2672612419124244
0.7964442185704098,0.2773500981126146,0.909744385909341,0.2773500981126146,0.7387902857826415,0.2773500981126146
0.7887404777668702,0.28867513459481287,0.8957411683310271,0.28867513459481287,0.7724598059441135,0.28867513459481287
0.78315691976813,0.30151134457776363,0.887985470883417,0.30151134457776363,0.7797219622470705,0.30151134457776363
0.7813278179144179,0.31622776601683794,0.8791537602320657,0.31622776601683794,0.7778945413051608,0.31622776601683794
0.7736363741169539,0.3333333333333333,0.8729234116332961,0.3333333333333333,0.770895750578094,0.3333333333333333
0.7719442130248431,0.3535533905932738,0.8708301101978894,0.3535533905932738,0.7824222049808773,0.3535533905932738
0.7655086000598658,0.3779644730092272,0.8615467299068069,0.3779644730092272,0.7393838653888085,0.3779644730092272
0.7576874569316617,0.408248290463863,0.8465673190737375,0.408248290463863,0.7831874268147528,0.408248290463863
0.726920276788266,0.4472135954999579,0.815965440208059,0.4472135954999579,0.7934967281375596,0.4472135954999579
0.6998879040860484,0.5,0.7881105479885967,0.5,0.7594405024823055,0.5
0.6167776526000738,0.5773502691896257,0.694042478702299,0.5773502691896257,0.694960003903545,0.5773502691896257
0.4543479929004193,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.1348743063922595,1.0,0.2,1.0,0.2,1.0
