internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.009296484527195855,0.0,0.0056327274971724045,0.0
,0.0,0.008325567448538901,0.0,0.006919237278499009,0.0
,0.0,0.009808398076316964,0.0,0.007351171249847999,0.0
,0.0,0.01188974416273511,0.0,0.00642879227187056,0.0
,0.0,0.011219468563934071,0.0,0.0068323541041294174,0.0
,0.0,0.010701510704339296,0.0,0.010336720908665376,0.0
,0.0,0.012080342222323565,0.0,0.0061038388056378606,0.0
,0.0,0.011500931116095217,0.0,0.008609109424943615,0.0
,0.0,0.01097459075742121,0.0,0.009523170728156463,0.0
,0.0,0.012839301705022411,0.0,0.00752132860324692,0.0
,0.0,0.013536850564897108,0.0,0.008942541972176372,0.0
,0.0,0.013098966744571297,0.0,0.00870075291824054,0.0
,0.0,0.00891855473713179,0.0,0.005350679176981489,0.0
,0.0,0.009585175977058729,0.0,0.007357581246784632,0.0
,0.0,0.010736439734877588,0.0,0.007461903445751642,0.0
,0.0,0.014739850079255793,0.0,0.010542392971543876,0.0
,0.0,0.013926675158575695,0.0,0.007565225314718626,0.0
,0.0,0.014805044415871223,0.0,0.012706415049333168,0.0
,0.0,0.013709597410150934,0.0,0.007199026233621006,0.0
,0.0,0.01834932404887714,0.0,0.0057541790769248605,0.0
,0.0,0.01860668295935999,0.0,0.011629563380508441,0.0
,0.0,0.02472489780946162,0.0,0.007572405792637317,0.0
,0.0,0.0279541629128857,0.0,0.007928520713719446,0.0
,0.0,0.0,0.0,0.0,0.0
