inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.18257418583505536,0.9273574335186093,0.18257418583505536
,0.1889822365046136,0.9280244191600752,0.1889822365046136
,0.2041241452319315,0.9226102928049679,0.2041241452319315
,0.21320071635561044,0.9209063194572914,0.21320071635561044
,0.21821789023599236,0.9169690909285421,0.21821789023599236
,0.22360679774997896,0.9150990561350604,0.22360679774997896
,0.22941573387056177,0.9164665327497765,0.22941573387056177
,0.24253562503633297,0.9113549911029813,0.24253562503633297
,0.25,0.9099104068215724,0.25
,0.2581988897471611,0.9096765413377247,0.2581988897471611
,0.2672612419124244,0.9004506379118763,0.2672612419124244
,0.2773500981126146,0.8994933257683128,0.2773500981126146
,0.28867513459481287,0.8823314713804441,0.28867513459481287
,0.30151134457776363,0.8713045538051312,0.30151134457776363
,0.31622776601683794,0.870051989470123,0.31622776601683794
,0.3333333333333333,0.8648228652539605,0.3333333333333333
,0.3535533905932738,0.8601492415146352,0.3535533905932738
,0.3779644730092272,0.8429598876008895,0.3779644730092272
,0.408248290463863,0.828333631812211,0.408248290463863
,0.4472135954999579,0.8073917389214698,0.4472135954999579
,0.5,0.7822794749380872,0.5
,0.5773502691896257,0.6805374172503951,0.5773502691896257
,0.7071067811865476,0.5146339863078496,0.7071067811865476
,1.0,0.2,1.0
