inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.006436760556735101,0.0
,0.0,0.006310692941399871,0.0
,0.0,0.005845575633734523,0.0
,0.0,0.006046438559063175,0.0
,0.0,0.006055494178743918,0.0
,0.0,0.0065154381523816205,0.0
,0.0,0.004911781860440016,0.0
,0.0,0.006620095027765903,0.0
,0.0,0.0067395237245005575,0.0
,0.0,0.005834988308786561,0.0
,0.0,0.006558713808171291,0.0
,0.0,0.0076187460452331645,0.0
,0.0,0.008328259058931704,0.0
,0.0,0.008280462321426709,0.0
,0.0,0.00747777577058709,0.0
,0.0,0.00746929493014012,0.0
,0.0,0.008201696590087803,0.0
,0.0,0.010032508971140447,0.0
,0.0,0.012046747573260793,0.0
,0.0,0.007253563679690389,0.0
,0.0,0.007194157035228203,0.0
,0.0,0.009501518656562827,0.0
,0.0,0.01803826905664504,0.0
,0.0,0.0,0.0
