LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
101,10,0,0,1,20,22,0,0,0,0,1,36,1,0,0,3,1,13,0,6,0,0,0,2
98,12,0,0,2,18,23,0,1,0,0,1,36,0,1,2,2,1,12,0,7,0,0,0,1
96,12,0,0,4,19,22,0,1,0,1,0,36,0,1,1,3,1,12,0,3,0,1,0,4
103,6,0,0,3,14,27,0,1,0,1,0,36,0,1,1,3,0,13,0,3,0,0,0,5
97,14,0,0,1,16,26,0,0,0,1,0,37,0,0,0,3,1,13,0,7,0,0,0,1
101,10,0,0,1,20,21,0,1,0,0,1,33,3,1,2,2,4,9,0,5,1,1,0,1
99,10,0,0,3,16,25,0,1,0,1,0,37,0,0,3,1,1,12,0,3,0,0,0,5
97,12,0,0,3,16,24,0,2,0,0,1,36,0,1,2,2,1,12,0,3,0,1,0,4
99,10,0,0,3,14,27,0,1,0,0,1,37,0,0,2,1,1,13,0,4,0,0,0,4
98,10,0,0,4,18,23,0,1,0,1,0,36,0,1,0,3,1,13,0,4,0,1,0,3
101,8,0,0,3,12,29,0,1,0,1,0,36,1,0,1,2,1,13,0,3,0,0,0,5
98,11,0,0,3,15,26,0,1,0,1,0,35,1,1,2,2,0,13,0,3,0,0,0,5
102,7,0,0,3,15,26,0,1,0,1,0,37,0,0,1,2,1,13,0,4,0,1,0,3
96,12,0,0,4,15,27,0,0,0,1,0,36,0,1,2,2,0,13,0,4,0,0,0,4
99,10,0,0,3,15,26,0,1,0,1,0,36,1,0,0,3,0,14,0,3,0,0,0,5
100,11,0,0,1,18,24,0,0,0,1,0,37,0,0,1,2,1,13,0,6,0,1,0,1
108,3,0,0,1,15,27,0,0,0,1,0,34,2,1,2,2,2,11,0,5,0,1,0,2
94,15,0,0,3,13,28,0,1,0,1,0,37,0,0,2,2,1,12,0,3,0,0,0,5
93,16,0,0,3,15,26,0,1,0,1,0,37,0,0,1,2,1,13,0,3,0,0,0,5
99,12,0,0,1,20,21,0,1,0,0,1,35,1,1,2,2,1,12,0,5,1,0,1,1
90,16,0,0,6,13,28,0,1,0,1,0,36,0,1,1,3,1,11,1,4,0,0,0,4
96,13,0,0,3,15,25,0,2,0,1,0,35,1,1,1,3,0,13,0,3,0,0,0,5
95,12,0,0,5,20,21,0,1,0,1,0,36,0,1,1,3,1,12,0,3,0,0,0,5
95,13,0,0,4,17,23,0,2,0,1,0,36,0,1,1,3,1,12,0,3,0,1,0,4
98,11,0,0,3,18,24,0,0,0,0,1,35,1,1,3,1,1,12,0,3,0,0,0,5
98,11,0,0,3,16,25,0,1,0,1,0,36,1,0,1,3,1,12,0,3,0,0,0,5
103,8,0,0,1,13,28,0,1,0,1,0,35,1,1,1,2,1,13,0,6,0,0,0,2
93,13,0,0,6,16,25,0,1,0,1,0,37,0,0,1,2,1,13,0,3,0,0,0,5
100,10,0,0,2,19,22,0,1,0,1,0,35,1,1,1,3,0,13,0,3,0,0,0,5
92,19,0,0,1,19,23,0,0,0,0,1,37,0,0,1,2,1,13,0,6,0,1,0,1
100,10,0,0,2,20,20,0,2,0,0,1,36,0,1,2,2,1,12,0,5,1,0,0,2
99,10,0,1,2,17,23,0,2,0,1,0,37,0,0,2,1,0,14,0,2,0,0,0,6
96,13,0,0,3,17,24,0,1,0,1,0,36,0,1,2,2,0,13,0,3,0,0,0,5
93,14,0,2,3,13,27,0,2,0,0,1,37,0,0,1,3,1,12,0,3,0,1,0,4
97,12,0,0,3,14,27,0,1,0,0,1,37,0,0,1,2,1,13,0,3,0,0,0,5
95,12,0,0,5,18,23,0,1,0,0,1,36,0,1,1,3,1,12,0,4,0,0,0,4
94,16,0,0,2,12,29,0,1,0,0,1,37,0,0,1,3,1,12,0,4,0,0,0,4
94,12,0,0,6,19,22,0,1,0,1,0,36,0,1,1,3,1,12,0,3,0,1,0,4
96,13,0,0,3,18,23,0,1,0,1,0,37,0,0,2,2,1,12,0,3,0,1,0,4
100,9,0,0,3,15,26,0,1,0,1,0,37,0,0,3,1,1,12,0,3,0,0,0,5
100,10,0,0,2,21,20,0,1,0,0,1,35,1,1,2,2,1,12,0,6,0,0,0,2
99,9,0,0,4,18,23,0,1,0,0,1,36,0,1,1,3,1,12,0,3,0,1,0,4
91,15,0,0,6,15,26,0,1,0,1,0,36,0,1,1,3,1,12,0,3,0,0,0,5
100,9,0,0,3,14,27,0,1,0,1,0,37,0,0,1,2,1,13,0,4,0,0,0,4
96,12,0,0,4,18,23,0,1,0,1,0,36,0,1,1,3,1,12,0,3,0,1,0,4
96,11,0,0,5,14,26,0,2,0,0,1,37,0,0,0,3,1,13,0,3,0,1,0,4
94,14,0,0,4,16,25,0,1,0,0,1,37,0,0,1,3,1,12,0,3,0,1,0,4
101,8,0,0,3,17,24,0,1,0,0,1,36,0,1,2,2,1,12,0,5,0,0,0,3
98,11,0,0,3,16,25,0,1,0,1,0,36,1,0,3,1,1,12,0,3,0,0,0,5
