
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 223
Generations completed = 481
Generations completed = 736
Generations completed = 996
   	     	         	        	           type naive Bayes balanced accuracy           	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std     	min      	avg      	max	std     
0  	500  	5630     	5630    	0.332727	0.869335	0.965692	0.136605	0.0196078	0.0959474	1  	0.181862
1  	365  	4063     	5696    	0.333333	0.850308	0.965692	0.169323	0.0192308	0.142267 	1  	0.220304
2  	394  	2844     	5757    	0.333333	0.855433	0.972637	0.172528	0.0144928	0.16487  	1  	0.243391
3  	367  	2155     	5819    	0.333333	0.856944	0.972637	0.189305	0.0172414	0.190791 	1  	0.288947
4  	372  	1614     	5868    	0.333333	0.817521	0.972637	0.229333	0.0169492	0.26471  	1  	0.348773
5  	354  	1335     	5915    	0.333333	0.772124	0.972718	0.264594	0.0172414	0.344311 	1  	0.399948
6  	364  	1225     	5956    	0.333333	0.699963	0.97478 	0.293595	0.0181818	0.458169 	1  	0.440381
7  	356  	954      	6006    	0.333333	0.593393	0.97478 	0.295829	0.0175439	0.623579 	1  	0.434432
8  	321  	802      	6055    	0.333333	0.425422	0.97478 	0.218206	0.0172414	0.8684   	1  	0.314409
9  	329  	645      	6099    	0.333333	0.365112	0.97478 	0.13597 	0.0181818	0.955159 	1  	0.193781
10 	304  	619      	6132    	0.333333	0.37005 	0.97478 	0.145616	0.0181818	0.94821  	1  	0.207444
11 	310  	597      	6158    	0.333333	0.365199	0.97478 	0.136348	0.0181818	0.955248 	1  	0.193496
12 	332  	607      	6188    	0.333333	0.36421 	0.97478 	0.13486 	0.0181818	0.95614  	1  	0.193359
13 	332  	612      	6212    	0.333333	0.365488	0.97478 	0.13756 	0.0181818	0.95448  	1  	0.196654
14 	323  	604      	6234    	0.333333	0.364185	0.97478 	0.134755	0.0181818	0.956852 	1  	0.190684
15 	317  	594      	6262    	0.333333	0.367948	0.97478 	0.142384	0.0181818	0.951519 	1  	0.201551
16 	335  	643      	6288    	0.333333	0.369258	0.97478 	0.145043	0.0181818	0.949539 	1  	0.205902
17 	330  	622      	6307    	0.333333	0.365428	0.97478 	0.137303	0.0181818	0.955396 	1  	0.192971
18 	311  	575      	6325    	0.333333	0.365416	0.97478 	0.137253	0.0181818	0.955703 	1  	0.191681
19 	324  	585      	6341    	0.333333	0.364146	0.97478 	0.13458 	0.0181818	0.957632 	1  	0.187173
20 	325  	575      	6361    	0.333333	0.364174	0.975548	0.134705	0.0172414	0.95767  	1  	0.187029
21 	322  	559      	6377    	0.333333	0.36549 	0.975548	0.13758 	0.0172414	0.955583 	1  	0.192262
22 	327  	581      	6394    	0.333333	0.361614	0.975548	0.129068	0.0172414	0.961664 	1  	0.177034
23 	313  	539      	6406    	0.333333	0.359033	0.976155	0.123019	0.0322581	0.965795 	1  	0.165572
24 	317  	520      	6420    	0.333333	0.361588	0.976155	0.128947	0.0322581	0.962049 	1  	0.175083
25 	320  	519      	6431    	0.333333	0.364115	0.976155	0.134442	0.0322581	0.958488 	1  	0.183152
26 	313  	518      	6443    	0.333333	0.360382	0.976155	0.126369	0.0322581	0.963727 	1  	0.171416
27 	336  	503      	6451    	0.333333	0.358249	0.976155	0.122132	0.0322581	0.966573 	1  	0.165462
28 	318  	514      	6464    	0.333333	0.360637	0.976155	0.127373	0.0322581	0.963716 	1  	0.171473
29 	307  	514      	6472    	0.333333	0.361923	0.976155	0.130301	0.0322581	0.961781 	1  	0.176442
30 	323  	529      	6478    	0.333333	0.361924	0.976155	0.130309	0.0322581	0.961828 	1  	0.176223
31 	323  	544      	6485    	0.333333	0.361924	0.976155	0.130309	0.0322581	0.961828 	1  	0.176223
32 	334  	549      	6493    	0.333333	0.364489	0.976155	0.135908	0.0322581	0.958062 	1  	0.185203
33 	323  	531      	6502    	0.333333	0.365774	0.976236	0.138621	0.0294118	0.956121 	1  	0.189783
34 	310  	511      	6510    	0.333333	0.367059	0.976236	0.141265	0.0294118	0.954201 	1  	0.194136
35 	301  	492      	6513    	0.333333	0.367104	0.976923	0.141455	0.0277778	0.953923 	1  	0.195358
36 	315  	516      	6516    	0.333333	0.368365	0.976923	0.143939	0.0277778	0.952145 	1  	0.198988
37 	340  	548      	6520    	0.333333	0.368436	0.976923	0.144232	0.0277778	0.951704 	1  	0.200781
38 	306  	500      	6524    	0.333333	0.364515	0.976923	0.136021	0.0277778	0.958044 	1  	0.185293
39 	324  	535      	6529    	0.333333	0.360699	0.976923	0.127662	0.0277778	0.963595 	1  	0.172102
40 	312  	518      	6534    	0.333333	0.361984	0.976923	0.130584	0.0277778	0.961678 	1  	0.176953
41 	338  	543      	6540    	0.333333	0.364511	0.976923	0.136005	0.0277778	0.958164 	1  	0.184717
42 	332  	540      	6541    	0.333333	0.36328 	0.976923	0.133473	0.0277778	0.959764 	1  	0.181581
43 	332  	541      	6544    	0.333333	0.365786	0.976923	0.138667	0.0277778	0.956346 	1  	0.188726
44 	308  	496      	6549    	0.333333	0.367056	0.976923	0.141247	0.0277778	0.954528 	1  	0.192636
45 	319  	522      	6552    	0.333333	0.361981	0.976923	0.130566	0.0277778	0.961853 	1  	0.176109
46 	309  	529      	6557    	0.333333	0.364545	0.977691	0.136156	0.027027 	0.958129 	1  	0.184905
47 	339  	569      	6562    	0.333333	0.363318	0.977691	0.133642	0.027027 	0.959729 	1  	0.181773
48 	330  	534      	6562    	0.333333	0.365851	0.977691	0.138947	0.027027 	0.956183 	1  	0.189517
49 	322  	520      	6569    	0.333333	0.364573	0.977691	0.136277	0.027027 	0.958076 	1  	0.185177
50 	310  	503      	6570    	0.333333	0.364612	0.977691	0.13645 	0.027027 	0.957942 	1  	0.18577 
51 	328  	538      	6572    	0.333333	0.364612	0.977691	0.13645 	0.027027 	0.957942 	1  	0.18577 
52 	319  	508      	6573    	0.333333	0.365859	0.977691	0.138984	0.027027 	0.956276 	1  	0.189094
53 	337  	543      	6578    	0.333333	0.365859	0.977691	0.138984	0.027027 	0.956276 	1  	0.189094
54 	335  	540      	6579    	0.333333	0.364615	0.977691	0.136463	0.027027 	0.957942 	1  	0.18577 
55 	327  	514      	6580    	0.333333	0.364615	0.977691	0.136463	0.027027 	0.957942 	1  	0.18577 
56 	329  	530      	6580    	0.333333	0.364615	0.977691	0.136463	0.027027 	0.957942 	1  	0.18577 
57 	318  	515      	6583    	0.333333	0.36587 	0.977691	0.13903 	0.027027 	0.956276 	1  	0.189094
58 	326  	525      	6584    	0.333333	0.36716 	0.978379	0.141689	0.0263158	0.954328 	1  	0.193594
59 	322  	508      	6585    	0.333333	0.36845 	0.978379	0.144288	0.0263158	0.952381 	1  	0.197972
60 	335  	533      	6586    	0.333333	0.36845 	0.978379	0.144288	0.0263158	0.952381 	1  	0.197972
61 	333  	526      	6588    	0.333333	0.36845 	0.978379	0.144288	0.0263158	0.952381 	1  	0.197972
62 	321  	521      	6588    	0.333333	0.367189	0.978379	0.141812	0.0263158	0.954131 	1  	0.194487
63 	314  	494      	6588    	0.333333	0.367189	0.978379	0.141812	0.0263158	0.954131 	1  	0.194487
64 	335  	521      	6589    	0.333333	0.368465	0.978379	0.144348	0.0263158	0.952381 	1  	0.197972
65 	331  	502      	6590    	0.333333	0.368465	0.978379	0.144348	0.0263158	0.952381 	1  	0.197972
66 	311  	486      	6590    	0.333333	0.368465	0.978379	0.144348	0.0263158	0.952381 	1  	0.197972
67 	328  	532      	6590    	0.333333	0.365936	0.978379	0.139315	0.0263158	0.955873 	1  	0.190955
68 	325  	529      	6591    	0.333333	0.368475	0.978379	0.14439 	0.0263158	0.952381 	1  	0.197972
69 	317  	502      	6591    	0.333333	0.368475	0.978379	0.14439 	0.0263158	0.952381 	1  	0.197972
70 	333  	534      	6591    	0.333333	0.368475	0.978379	0.14439 	0.0263158	0.952381 	1  	0.197972
71 	325  	528      	6591    	0.333333	0.368475	0.978379	0.14439 	0.0263158	0.952381 	1  	0.197972
72 	337  	536      	6591    	0.333333	0.367231	0.978379	0.141988	0.0263158	0.953981 	1  	0.195097
73 	322  	548      	6591    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
74 	331  	546      	6592    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
75 	330  	507      	6593    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
76 	326  	546      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
77 	316  	480      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
78 	334  	509      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
79 	303  	515      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
80 	314  	534      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
81 	347  	577      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
82 	337  	553      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
83 	333  	537      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
84 	324  	526      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
85 	328  	536      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
86 	328  	537      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
87 	316  	508      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
88 	328  	534      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
89 	323  	520      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
90 	315  	507      	6594    	0.333333	0.368475	0.978379	0.144392	0.0263158	0.952381 	1  	0.197972
