OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
19,1,4,3,1,15,2,3,0,3,13,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,4,12
20,1,4,2,1,15,2,3,0,4,12,1,0,1,4,12
19,1,4,3,1,15,2,3,0,4,12,1,0,1,2,14
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,2,14
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,16,1,3,0,4,12,1,0,1,4,12
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,2,14
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,3,3,1,15,2,3,0,4,12,1,0,1,2,14
20,1,4,2,1,15,2,3,0,4,12,1,0,1,4,12
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
