internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9388608999195435,0.038461538461538464,0.9691203387123355,0.038461538461538464,0.6866560739678879,0.038461538461538464
0.9290576124276525,0.047619047619047616,0.9619253694433806,0.047619047619047616,0.6858007747298392,0.047619047619047616
0.9341598697416383,0.041666666666666664,0.9709518405438373,0.041666666666666664,0.7216078248226037,0.041666666666666664
0.9372557634829464,0.038461538461538464,0.9691203387123355,0.038461538461538464,0.7067761397325529,0.038461538461538464
0.9356506270463492,0.04,0.9691203387123355,0.04,0.7176091521828161,0.04
0.9297200496872005,0.045454545454545456,0.9635305058799777,0.045454545454545456,0.7016280084388692,0.045454545454545456
0.9272005547566412,0.047619047619047616,0.9686842668476922,0.047619047619047616,0.6879396062487247,0.047619047619047616
0.933035412803228,0.041666666666666664,0.9709518405438373,0.041666666666666664,0.6667064817810989,0.041666666666666664
0.933035412803228,0.041666666666666664,0.9709518405438373,0.041666666666666664,0.6932220388469156,0.041666666666666664
0.9373701426148326,0.037037037037037035,0.9709518405438373,0.037037037037037035,0.7265040308890155,0.037037037037037035
0.9241748244883861,0.05,0.9542776693846163,0.05,0.6956745246732757,0.05
0.9286215405630092,0.045454545454545456,0.9653620077114795,0.045454545454545456,0.6933667279403918,0.045454545454545456
0.9264237383652069,0.047619047619047616,0.9653620077114795,0.047619047619047616,0.7070958559552342,0.047619047619047616
0.9206935785867437,0.05263157894736842,0.957599928520829,0.05263157894736842,0.6956745246732757,0.05263157894736842
0.9206497549026198,0.05263157894736842,0.9589953584876875,0.05263157894736842,0.6855775653356353,0.05263157894736842
0.9254136605586829,0.047619047619047616,0.9563355366110228,0.047619047619047616,0.70996023895899,0.047619047619047616
0.9272703262549841,0.045454545454545456,0.9613327036821755,0.045454545454545456,0.6998948983433896,0.045454545454545456
0.9250283083983483,0.047619047619047616,0.9612629321838326,0.047619047619047616,0.6894087811253022,0.047619047619047616
0.9225510282324646,0.05,0.9630944340153345,0.05,0.7038438518946046,0.05
0.9340454906097521,0.038461538461538464,0.9675152022757383,0.038461538461538464,0.7123163317956561,0.038461538461538464
0.9308376106054258,0.041666666666666664,0.9676295814076247,0.041666666666666664,0.6952522397069109,0.041666666666666664
0.919821434857457,0.05263157894736842,0.9596577957472354,0.05263157894736842,0.6699735410208094,0.05263157894736842
0.928936337275581,0.043478260869565216,0.9686842668476922,0.043478260869565216,0.6939489848568805,0.043478260869565216
0.9339335043467337,0.038461538461538464,0.9691203387123355,0.038461538461538464,0.7197269804461969,0.038461538461538464
0.9269044178633935,0.045454545454545456,0.9630944340153345,0.045454545454545456,0.683007341747727,0.045454545454545456
0.9222758498319362,0.05,0.95794067304762,0.05,0.6678603801475408,0.05
0.9267900387315073,0.045454545454545456,0.9635305058799777,0.045454545454545456,0.6842229691943716,0.045454545454545456
0.9267900387315073,0.045454545454545456,0.9619253694433806,0.045454545454545456,0.7015707190712123,0.045454545454545456
0.9349881897868012,0.037037037037037035,0.9709518405438373,0.037037037037037035,0.7060235230769714,0.037037037037037035
0.9163847965893581,0.05555555555555555,0.9614892975787372,0.05555555555555555,0.6782604921649036,0.05555555555555555
0.9264237383652069,0.045454545454545456,0.9671935095429813,0.045454545454545456,0.6786481132217771,0.045454545454545456
0.9242259361674047,0.047619047619047616,0.9653620077114795,0.047619047619047616,0.7000864890155535,0.047619047619047616
0.9331566879552994,0.038461538461538464,0.9691203387123355,0.038461538461538464,0.7055392813528375,0.038461538461538464
0.9215401664765209,0.05,0.9604346121386698,0.05,0.6807296553730058,0.05
0.9298275327989016,0.041666666666666664,0.976541673376195,0.041666666666666664,0.7089406418970551,0.041666666666666664
0.9327903875889989,0.038461538461538464,0.9691203387123355,0.038461538461538464,0.7278132338154691,0.038461538461538464
0.923579765858313,0.047619047619047616,0.9676295814076247,0.047619047619047616,0.7068635394583722,0.047619047619047616
0.9277063981196274,0.043478260869565216,0.9687540383460351,0.043478260869565216,0.7013746886865025,0.043478260869565216
0.9310666666484353,0.04,0.9709518405438373,0.04,0.7081623545958567,0.04
0.925508987896535,0.045454545454545456,0.9637568712748824,0.045454545454545456,0.712985988437964,0.045454545454545456
0.9254810391881578,0.045454545454545456,0.9670791304110951,0.045454545454545456,0.6905732949582796,0.045454545454545456
0.9232832369903556,0.047619047619047616,0.9676295814076247,0.047619047619047616,0.6995464662876405,0.047619047619047616
0.9253950007393584,0.045454545454545456,0.9676295814076247,0.045454545454545456,0.6933667279403918,0.045454545454545456
0.9253946087646486,0.045454545454545456,0.9657980795761228,0.045454545454545456,0.6922535553986479,0.045454545454545456
0.9232134654920127,0.047619047619047616,0.9631642055136773,0.047619047619047616,0.685269859104584,0.047619047619047616
0.9323283679101365,0.038461538461538464,0.9709518405438373,0.038461538461538464,0.7144551633145415,0.038461538461538464
0.9307678391070828,0.04,0.9732194142399824,0.04,0.7114913705933362,0.04
0.9290507164074674,0.041666666666666664,0.9676295814076247,0.041666666666666664,0.6972207114867033,0.041666666666666664
0.9336791902434517,0.037037037037037035,0.9724425978485481,0.037037037037037035,0.7169802213652059,0.037037037037037035
