inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9388608999195435,0.038461538461538464,0.9691203387123355,0.038461538461538464
0.9290576124276525,0.047619047619047616,0.9619253694433806,0.047619047619047616
0.9341598697416383,0.041666666666666664,0.9709518405438373,0.041666666666666664
0.9372557634829464,0.038461538461538464,0.9691203387123355,0.038461538461538464
0.9356506270463492,0.04,0.9691203387123355,0.04
0.9297200496872005,0.045454545454545456,0.9635305058799777,0.045454545454545456
0.9272005547566412,0.047619047619047616,0.9686842668476922,0.047619047619047616
0.933035412803228,0.041666666666666664,0.9709518405438373,0.041666666666666664
0.933035412803228,0.041666666666666664,0.9709518405438373,0.041666666666666664
0.9373701426148326,0.037037037037037035,0.9709518405438373,0.037037037037037035
0.9241748244883861,0.05,0.9542776693846163,0.05
0.9286215405630092,0.045454545454545456,0.9653620077114795,0.045454545454545456
0.9264237383652069,0.047619047619047616,0.9653620077114795,0.047619047619047616
0.9206935785867437,0.05263157894736842,0.957599928520829,0.05263157894736842
0.9206497549026198,0.05263157894736842,0.9589953584876875,0.05263157894736842
0.9254136605586829,0.047619047619047616,0.9563355366110228,0.047619047619047616
0.9272703262549841,0.045454545454545456,0.9613327036821755,0.045454545454545456
0.9250283083983483,0.047619047619047616,0.9612629321838326,0.047619047619047616
0.9225510282324646,0.05,0.9630944340153345,0.05
0.9340454906097521,0.038461538461538464,0.9675152022757383,0.038461538461538464
0.9308376106054258,0.041666666666666664,0.9676295814076247,0.041666666666666664
0.919821434857457,0.05263157894736842,0.9596577957472354,0.05263157894736842
0.928936337275581,0.043478260869565216,0.9686842668476922,0.043478260869565216
0.9339335043467337,0.038461538461538464,0.9691203387123355,0.038461538461538464
0.9269044178633935,0.045454545454545456,0.9630944340153345,0.045454545454545456
0.9222758498319362,0.05,0.95794067304762,0.05
0.9267900387315073,0.045454545454545456,0.9635305058799777,0.045454545454545456
0.9267900387315073,0.045454545454545456,0.9619253694433806,0.045454545454545456
0.9349881897868012,0.037037037037037035,0.9709518405438373,0.037037037037037035
0.9163847965893581,0.05555555555555555,0.9614892975787372,0.05555555555555555
0.9264237383652069,0.045454545454545456,0.9671935095429813,0.045454545454545456
0.9242259361674047,0.047619047619047616,0.9653620077114795,0.047619047619047616
0.9331566879552994,0.038461538461538464,0.9691203387123355,0.038461538461538464
0.9215401664765209,0.05,0.9604346121386698,0.05
0.9298275327989016,0.041666666666666664,0.976541673376195,0.041666666666666664
0.9327903875889989,0.038461538461538464,0.9691203387123355,0.038461538461538464
0.923579765858313,0.047619047619047616,0.9676295814076247,0.047619047619047616
0.9277063981196274,0.043478260869565216,0.9687540383460351,0.043478260869565216
0.9310666666484353,0.04,0.9709518405438373,0.04
0.925508987896535,0.045454545454545456,0.9637568712748824,0.045454545454545456
0.9254810391881578,0.045454545454545456,0.9670791304110951,0.045454545454545456
0.9232832369903556,0.047619047619047616,0.9676295814076247,0.047619047619047616
0.9253950007393584,0.045454545454545456,0.9676295814076247,0.045454545454545456
0.9253946087646486,0.045454545454545456,0.9657980795761228,0.045454545454545456
0.9232134654920127,0.047619047619047616,0.9631642055136773,0.047619047619047616
0.9323283679101365,0.038461538461538464,0.9709518405438373,0.038461538461538464
0.9307678391070828,0.04,0.9732194142399824,0.04
0.9290507164074674,0.041666666666666664,0.9676295814076247,0.041666666666666664
0.9336791902434517,0.037037037037037035,0.9724425978485481,0.037037037037037035
