
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 130
Generations completed = 266
Generations completed = 402
Generations completed = 536
Generations completed = 666
Generations completed = 791
Generations completed = 914
   	     	         	        	expression_subtype logistic classifier (max_iter=100) balanced accuracy	                    leanness                    
   	     	         	        	--------------------------------------------------------               	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                                         	min       	avg      	max	std     
0  	200  	662      	662     	0.142857	0.599289	0.803027	0.155618                                    	0.0196078 	0.097958 	1  	0.179664
1  	137  	760      	828     	0.142857	0.601281	0.805963	0.146124                                    	0.0192308 	0.0884095	1  	0.113606
2  	145  	726      	995     	0.142857	0.621539	0.832982	0.148233                                    	0.0188679 	0.0891433	1  	0.114735
3  	142  	716      	1167    	0.142857	0.619596	0.83311 	0.151244                                    	0.016129  	0.0964775	1  	0.121243
4  	142  	661      	1317    	0.142857	0.628345	0.83311 	0.153315                                    	0.015873  	0.098737 	1  	0.124911
5  	140  	651      	1477    	0.142857	0.64212 	0.842131	0.155918                                    	0.0147059 	0.0973953	1  	0.125521
6  	150  	633      	1661    	0.142857	0.658322	0.849116	0.152097                                    	0.0151515 	0.0939259	1  	0.125593
7  	154  	646      	1845    	0.142857	0.673745	0.849116	0.147832                                    	0.0151515 	0.0892523	1  	0.121576
8  	145  	620      	2003    	0.142857	0.675904	0.860706	0.145997                                    	0.0149254 	0.0898113	1  	0.121441
9  	147  	582      	2160    	0.142857	0.681118	0.865666	0.145442                                    	0.0147059 	0.0897755	1  	0.121448
10 	154  	587      	2325    	0.142857	0.687752	0.871386	0.146332                                    	0.0147059 	0.089401 	1  	0.121576
11 	134  	547      	2469    	0.142857	0.695721	0.871386	0.148341                                    	0.0140845 	0.0884095	1  	0.121996
12 	137  	562      	2615    	0.142857	0.702413	0.871386	0.148838                                    	0.0144928 	0.0867459	1  	0.122533
13 	155  	574      	2769    	0.142857	0.704957	0.873702	0.149216                                    	0.0140845 	0.0874816	1  	0.122389
14 	147  	576      	2919    	0.142857	0.713449	0.884972	0.150053                                    	0.0136986 	0.0845417	1  	0.1229  
15 	146  	561      	3061    	0.142857	0.720579	0.888577	0.147396                                    	0.0131579 	0.082838 	1  	0.122588
16 	139  	540      	3199    	0.142857	0.732308	0.888577	0.13934                                     	0.0131579 	0.0763754	1  	0.117004
17 	156  	584      	3363    	0.142857	0.729469	0.888577	0.142392                                    	0.0131579 	0.0802352	1  	0.11851 
18 	145  	546      	3488    	0.142857	0.732966	0.888577	0.140372                                    	0.0131579 	0.0784882	1  	0.117251
19 	136  	573      	3630    	0.142857	0.738965	0.893991	0.141255                                    	0.0128205 	0.0775775	1  	0.117602
