ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
148,0,3,0,11,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
148,0,3,0,11,1,35,1,0,16,0,0,43,0,0,0,0,0,27,0,2,3,4,0,14
152,0,2,0,8,1,40,0,0,12,0,0,43,0,0,0,0,1,26,0,1,5,5,0,12
137,3,5,0,17,0,37,0,0,16,0,0,42,1,0,0,0,2,25,0,2,2,1,2,16
136,7,2,0,17,3,38,0,0,12,0,0,43,0,0,0,0,2,25,0,2,3,5,0,13
146,1,1,2,12,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,3,3,4,0,13
120,7,10,2,23,1,38,0,0,14,0,0,43,0,0,0,0,1,26,0,4,5,1,2,11
126,6,8,1,21,5,39,0,1,8,0,0,43,0,0,0,0,0,27,0,6,3,2,1,11
147,2,7,1,5,0,41,5,1,6,0,2,39,0,2,1,0,1,25,0,1,4,6,1,11
142,1,5,0,14,1,39,1,0,12,0,0,43,0,0,0,0,1,26,0,1,4,3,0,15
145,3,2,0,12,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,3,10,1,3,6
140,1,4,3,14,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,2,1,15
141,2,6,4,9,0,44,0,0,9,0,0,42,1,0,0,0,2,25,0,1,5,1,1,15
155,0,2,0,5,1,34,0,0,18,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
140,1,2,3,16,0,38,0,1,14,0,0,42,1,0,0,1,1,24,1,1,11,0,4,7
150,1,2,0,9,0,38,1,0,14,0,0,43,0,0,0,0,1,26,0,2,4,5,0,12
148,1,4,3,6,0,45,0,0,8,1,0,40,0,2,1,0,1,24,1,2,5,1,0,15
126,1,9,0,26,2,35,0,0,16,0,0,43,0,0,0,0,1,26,0,4,3,3,0,13
144,2,1,2,13,2,44,0,0,7,0,0,43,0,0,0,0,4,23,0,0,4,3,0,16
145,10,4,0,3,6,35,0,0,12,0,0,43,0,0,0,0,1,26,0,1,2,4,0,16
115,6,28,1,12,0,44,0,1,8,5,0,38,0,0,1,1,0,25,0,4,6,0,1,12
151,0,4,0,7,0,35,1,0,17,1,0,42,0,0,0,0,2,25,0,0,3,3,1,16
139,3,5,0,15,1,38,1,0,13,1,0,42,0,0,0,0,1,26,0,1,5,3,0,14
150,1,3,0,8,1,36,0,0,16,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
140,2,7,4,9,0,43,1,0,9,0,0,41,1,1,1,0,1,25,0,2,4,1,2,14
144,1,6,5,6,0,42,0,0,11,0,0,42,1,0,0,0,2,25,0,2,4,3,0,14
126,7,10,2,17,7,34,0,0,12,1,0,42,0,0,0,0,3,24,0,4,0,1,2,16
137,6,5,0,14,5,37,0,0,11,0,0,43,0,0,1,0,2,24,0,5,0,2,0,16
154,1,1,1,5,0,40,2,0,11,0,0,43,0,0,0,0,0,23,4,2,4,0,4,13
145,2,1,2,12,3,44,0,0,6,1,0,42,0,0,0,0,0,27,0,1,2,5,0,15
143,2,9,1,7,0,30,0,0,23,1,0,39,3,0,0,0,2,25,0,2,8,1,2,10
140,2,9,5,6,1,45,0,0,7,0,0,42,1,0,0,0,2,25,0,2,4,1,0,16
138,3,6,0,15,0,42,1,0,10,0,0,42,1,0,0,0,1,26,0,1,5,1,2,14
136,2,15,0,9,0,38,3,3,9,4,0,38,0,1,0,0,0,27,0,1,10,1,1,10
147,1,1,1,12,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,4,5,0,12
142,1,3,3,13,0,41,0,0,12,0,0,38,5,0,0,0,2,25,0,2,8,0,3,10
144,1,1,0,16,2,40,0,0,11,1,0,42,0,0,0,0,2,25,0,2,4,5,0,12
154,1,2,0,5,0,41,4,0,8,0,0,39,2,2,1,0,1,25,0,1,8,3,1,10
131,4,18,1,8,1,31,10,1,10,0,5,36,0,2,0,0,2,25,0,1,5,3,1,13
148,0,2,0,12,0,39,0,0,14,0,0,43,0,0,0,0,0,27,0,4,1,1,3,14
144,1,1,2,14,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,4,3,3,0,13
152,2,1,0,7,2,38,0,0,13,1,0,42,0,0,0,0,1,26,0,4,5,4,0,10
148,2,8,0,4,0,40,1,0,12,2,0,38,0,3,0,0,2,25,0,3,6,1,0,13
141,3,6,1,11,1,41,0,1,10,0,0,43,0,0,0,0,0,27,0,1,5,2,1,14
152,1,1,1,7,1,42,0,0,10,0,0,43,0,0,0,0,1,26,0,3,3,4,0,13
148,1,3,1,9,0,42,1,0,10,1,0,42,0,0,0,0,1,26,0,2,3,4,0,14
137,2,2,0,21,1,38,1,0,13,1,0,42,0,0,0,0,1,26,0,5,4,4,0,10
151,1,3,0,7,0,37,0,0,16,1,0,42,0,0,0,0,0,27,0,3,5,1,2,12
121,4,27,1,9,0,43,1,1,8,3,0,39,1,0,0,0,2,25,0,0,8,1,1,13
