ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
136,1,1,1,22,0,41,1,0,12,1,0,41,0,1,0,0,2,25,0,1,6,1,1,14
150,2,4,1,4,1,45,0,2,6,2,0,41,0,0,0,6,1,19,1,3,9,0,1,10
154,1,3,0,3,1,43,8,0,2,1,0,40,0,2,1,0,2,24,0,1,7,3,1,11
149,1,6,1,4,1,46,0,1,6,1,0,40,2,0,0,1,2,21,3,1,8,0,1,13
151,1,2,2,5,1,42,0,0,11,1,1,38,0,3,1,0,2,23,1,1,8,3,1,10
147,2,8,1,3,1,40,0,5,8,2,0,40,1,0,0,0,4,23,0,1,8,2,1,11
152,2,0,1,6,2,37,3,0,12,1,0,39,1,2,1,0,1,23,2,3,11,1,1,7
146,1,4,3,7,1,43,3,0,7,1,1,40,0,1,0,0,5,22,0,2,7,0,1,13
151,2,6,0,2,2,39,2,1,10,1,0,41,0,1,1,0,1,24,1,2,11,2,1,7
148,1,6,1,5,1,41,0,3,9,2,0,41,0,0,1,3,2,19,2,1,8,1,1,12
154,1,3,1,2,1,42,6,1,4,1,1,40,0,1,0,0,2,24,1,1,8,5,1,8
154,5,0,0,2,1,45,4,0,4,1,0,42,0,0,0,0,5,21,1,2,5,0,2,14
152,1,0,0,8,1,47,0,1,5,1,0,39,2,1,0,0,1,24,2,2,5,0,2,14
155,2,0,0,4,1,45,0,0,8,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
147,4,1,0,9,2,44,0,1,7,1,1,41,0,0,0,0,2,24,1,3,8,1,1,10
109,5,38,1,8,1,48,0,0,5,4,0,39,0,0,2,1,0,24,0,1,9,0,1,12
154,1,1,1,4,0,37,0,1,16,1,0,41,1,0,0,0,0,27,0,1,8,0,1,13
149,3,3,1,5,1,47,0,0,6,1,0,42,0,0,0,0,1,25,1,1,9,0,1,12
136,1,11,0,13,1,46,5,0,2,1,0,41,0,1,0,0,3,24,0,7,5,4,1,6
137,1,0,7,16,0,39,1,0,14,1,1,39,2,0,2,0,0,25,0,2,7,1,1,12
148,1,2,1,9,1,34,0,9,10,2,1,40,0,0,0,6,0,20,1,2,8,1,1,11
143,8,5,0,5,1,36,0,0,17,2,0,41,0,0,2,0,0,24,1,1,11,0,1,10
154,3,2,0,2,1,47,2,1,3,1,0,42,0,0,0,0,2,25,0,3,8,1,1,10
147,1,1,6,6,1,41,7,1,4,1,1,39,2,0,2,0,6,17,2,1,5,0,3,14
149,1,4,3,4,1,44,3,1,5,1,1,39,0,2,1,0,2,24,0,3,8,3,1,8
150,2,0,0,9,2,44,0,1,7,0,0,39,3,1,0,1,2,23,1,2,10,0,2,9
142,1,9,1,8,0,38,14,0,2,1,3,37,0,2,2,0,1,24,0,1,6,4,1,11
148,0,4,1,8,1,43,0,1,9,1,0,42,0,0,1,2,0,22,2,2,8,0,1,12
147,2,5,1,6,3,39,1,0,11,1,0,33,7,2,0,0,6,20,1,1,11,0,2,9
155,5,0,0,1,1,44,0,1,8,0,1,41,0,1,0,0,2,25,0,3,10,0,1,9
147,3,5,2,4,7,41,1,0,5,1,0,42,0,0,0,0,5,22,0,2,4,2,1,14
150,0,5,1,5,1,44,1,1,7,2,0,41,0,0,0,1,6,20,0,2,4,0,1,16
147,1,2,3,8,1,42,4,0,7,1,0,41,0,1,1,0,3,23,0,1,4,0,1,17
156,2,0,0,3,3,36,13,0,2,1,6,34,1,1,0,1,2,23,1,2,6,3,0,12
146,2,1,0,12,0,42,5,0,7,1,0,34,0,8,1,0,1,23,2,3,5,7,1,7
141,2,0,5,13,0,45,1,0,8,1,1,41,0,0,3,0,2,21,1,1,8,0,2,12
155,1,2,0,3,1,46,0,0,7,4,0,38,1,0,1,0,1,24,1,1,10,0,1,11
152,2,2,0,5,1,44,1,2,6,1,0,41,0,1,0,0,1,24,2,2,8,2,1,10
152,6,0,0,3,5,41,2,0,6,1,0,41,1,0,1,0,2,24,0,2,8,3,0,10
114,15,16,1,15,5,46,0,1,2,6,1,35,1,0,1,0,2,24,0,6,4,1,1,11
158,1,0,0,2,3,34,10,2,5,1,4,35,3,0,1,2,7,15,2,3,13,5,1,1
156,1,2,0,2,1,43,1,0,9,1,0,42,0,0,1,0,2,24,0,1,6,2,0,14
149,2,4,0,6,1,48,0,1,4,2,0,41,0,0,0,0,1,25,1,1,6,0,1,15
148,1,6,1,5,1,44,1,1,7,2,0,38,2,1,0,1,5,21,0,1,7,4,1,10
154,1,1,1,4,1,43,0,1,9,1,0,42,0,0,0,2,1,24,0,2,9,0,1,11
133,1,13,1,13,3,42,1,0,8,2,1,40,0,0,1,0,0,25,1,0,9,0,1,13
147,1,1,0,12,3,43,0,1,7,1,0,39,3,0,0,3,1,22,1,1,7,0,2,13
147,0,7,0,7,2,34,1,8,9,2,0,37,2,2,0,0,3,23,1,1,12,0,1,9
132,2,13,2,12,2,45,0,0,7,3,0,40,0,0,2,0,0,25,0,1,8,0,1,13
150,3,0,1,7,4,35,3,0,12,1,0,40,0,2,1,0,3,22,1,3,7,5,1,7
