ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
117,5,7,0,33,3,36,1,0,13,3,0,37,3,0,0,1,2,24,0,7,6,2,0,8
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
146,2,0,0,14,0,44,0,0,9,0,1,42,0,0,0,0,2,24,1,1,5,3,0,14
129,7,6,0,20,0,37,1,1,14,0,0,42,1,0,0,1,0,26,0,1,6,1,1,14
148,2,1,0,11,0,42,3,0,8,0,0,42,1,0,1,0,1,24,1,1,4,2,0,16
141,4,4,0,13,0,38,1,0,14,2,0,38,2,1,0,1,2,24,0,1,8,2,0,12
142,5,4,0,11,2,35,1,0,15,4,0,37,2,0,0,0,2,25,0,2,5,1,2,13
148,2,2,1,9,0,36,2,0,15,0,0,42,1,0,0,1,1,25,0,2,3,2,0,16
143,3,4,0,12,0,37,1,0,15,1,0,38,4,0,0,0,2,25,0,4,5,0,2,12
146,3,10,0,3,1,44,4,0,4,1,3,39,0,0,0,1,2,24,0,1,8,4,0,10
147,2,4,0,9,0,36,1,0,16,1,0,39,3,0,0,1,1,25,0,2,8,0,2,11
147,2,0,0,13,0,44,1,0,8,0,0,40,3,0,0,0,3,22,2,1,5,0,0,17
142,2,4,0,14,0,35,2,0,16,0,0,41,2,0,0,0,2,25,0,4,6,0,2,11
155,3,0,0,4,0,35,1,0,17,0,0,42,0,1,0,0,3,24,0,3,8,3,0,9
137,3,4,0,18,1,36,1,0,15,2,0,39,2,0,0,1,2,24,0,1,7,2,0,13
127,3,8,0,24,1,36,1,0,15,1,0,42,0,0,0,1,2,24,0,5,6,2,0,10
148,3,3,0,8,0,46,1,0,6,1,0,41,0,1,0,0,1,26,0,3,8,1,0,11
127,4,5,1,25,8,38,0,0,7,1,0,39,3,0,0,1,1,25,0,3,3,0,2,15
142,2,0,1,17,2,36,0,0,15,1,0,40,2,0,0,1,1,25,0,3,6,2,0,12
149,3,5,0,5,0,41,1,0,11,0,0,41,1,1,0,0,0,27,0,2,4,0,2,15
125,7,8,0,22,5,35,1,0,12,3,0,37,3,0,0,1,1,25,0,7,8,2,0,6
146,3,3,0,10,0,39,1,0,13,1,0,41,0,1,1,0,0,26,0,4,9,4,0,6
142,6,1,0,13,1,36,2,0,14,0,0,42,1,0,0,1,2,24,0,5,8,2,0,8
142,3,7,0,10,0,34,1,0,18,2,0,39,2,0,0,0,2,24,1,1,5,2,0,15
156,0,3,0,3,1,37,0,0,15,0,0,40,2,1,0,1,2,24,0,3,8,4,0,8
144,5,2,0,11,1,39,0,0,13,2,0,41,0,0,0,0,0,26,1,5,10,1,0,7
156,2,0,0,4,0,42,4,0,7,0,0,41,1,1,0,0,1,25,1,2,6,4,1,10
150,2,2,1,7,1,42,0,0,10,0,0,39,0,4,1,0,3,22,1,1,3,3,0,16
145,3,7,2,5,0,43,1,0,9,1,0,34,1,7,0,2,1,24,0,4,9,3,0,7
153,2,1,1,5,0,42,5,0,6,0,5,38,0,0,0,0,1,25,1,2,5,5,0,11
148,2,4,2,6,0,40,1,1,11,0,0,41,0,2,0,1,1,25,0,3,6,1,0,13
143,5,5,0,9,1,42,0,0,10,0,0,41,2,0,1,1,1,24,0,3,8,2,1,9
156,2,1,0,3,0,38,1,0,14,0,0,42,1,0,0,1,0,26,0,2,6,1,1,13
139,5,1,0,17,2,36,3,0,12,1,0,40,2,0,0,1,2,24,0,4,6,2,0,11
132,2,4,0,24,2,43,0,0,8,2,0,41,0,0,0,0,2,25,0,6,5,2,0,10
130,5,2,0,25,0,34,3,0,16,0,0,42,1,0,0,1,2,24,0,0,5,2,0,16
142,4,8,4,4,1,36,0,1,15,1,0,38,4,0,0,1,3,23,0,2,9,1,1,10
155,2,0,1,4,0,42,0,1,10,0,0,43,0,0,0,0,2,25,0,2,5,2,0,14
142,2,0,0,18,2,37,1,0,13,1,0,42,0,0,0,1,1,25,0,4,7,2,0,10
156,1,1,0,4,1,39,1,0,12,0,0,42,1,0,0,1,2,24,0,2,5,2,0,14
146,5,2,0,9,1,42,1,0,9,1,0,42,0,0,0,0,0,27,0,5,4,1,0,13
130,5,7,0,20,3,34,0,0,16,3,0,37,3,0,0,1,2,24,0,2,4,2,0,15
129,3,1,0,29,5,37,0,0,11,1,0,41,1,0,1,0,2,24,0,4,5,0,2,12
133,2,3,2,22,2,39,0,0,12,0,0,42,0,1,0,0,1,26,0,5,7,0,0,11
153,2,1,1,5,0,42,3,0,8,0,0,42,1,0,0,0,1,26,0,2,4,2,0,15
130,3,5,0,24,1,36,1,0,15,2,0,39,2,0,0,1,2,24,0,4,8,1,1,9
139,3,4,0,16,0,39,1,0,13,1,0,40,1,1,0,0,2,25,0,2,9,1,1,10
138,7,8,0,9,4,30,1,0,18,3,0,39,1,0,0,1,0,26,0,4,5,0,2,12
151,3,2,0,6,0,35,1,0,17,2,0,41,0,0,0,0,1,25,1,2,10,1,0,10
130,6,8,0,18,9,37,0,0,7,3,0,40,0,0,0,1,2,24,0,6,4,1,1,11
