ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
115,4,11,1,31,5,32,1,0,15,5,0,38,0,0,0,1,3,22,1,4,6,2,0,11
144,3,3,1,11,0,32,1,0,20,0,0,41,0,2,0,0,0,25,2,2,3,1,1,16
149,1,3,1,8,0,33,2,0,18,0,0,39,1,3,0,0,2,23,2,2,3,2,0,16
134,4,6,1,17,5,31,0,0,17,4,0,39,0,0,0,2,1,24,0,2,2,0,2,17
127,4,7,1,23,0,33,1,0,19,4,0,39,0,0,0,0,0,25,2,0,5,1,1,16
141,1,7,2,11,0,41,0,0,12,0,0,40,1,2,0,0,1,23,3,3,6,3,0,11
141,1,4,3,13,0,32,2,0,19,0,0,40,0,3,0,2,3,22,0,2,4,2,0,15
132,2,7,2,19,2,31,0,1,19,3,0,40,0,0,0,0,2,25,0,4,4,2,0,13
136,3,3,1,19,1,32,1,0,19,0,0,40,0,3,1,0,3,22,1,3,6,2,0,12
141,3,3,1,14,0,33,1,0,19,1,0,39,0,3,0,2,4,21,0,1,7,1,1,13
146,4,2,1,9,3,30,0,0,20,0,0,40,2,1,0,1,2,23,1,2,4,2,0,15
148,1,1,1,11,0,31,1,0,21,2,0,40,0,1,0,1,3,22,1,2,4,2,0,15
137,4,4,1,16,0,32,2,0,19,0,0,40,0,3,0,2,3,22,0,0,6,2,0,15
152,1,2,1,6,1,30,1,0,21,0,0,40,0,3,0,1,3,22,1,2,7,2,0,12
139,3,5,1,14,0,38,0,0,15,4,0,38,1,0,1,0,2,23,1,1,7,0,2,13
135,3,1,1,22,1,27,0,0,25,1,0,40,0,2,0,1,3,22,1,4,4,2,0,13
148,2,2,1,9,0,32,1,0,20,1,0,39,0,3,0,1,3,22,1,2,6,2,0,13
137,5,3,2,15,5,33,0,1,14,4,0,38,0,1,1,1,4,21,0,5,4,2,0,12
146,3,5,2,6,0,40,1,0,12,0,0,40,2,1,0,0,1,25,1,2,7,1,1,12
134,3,7,1,17,0,38,1,0,14,2,0,38,0,3,0,1,2,23,1,2,6,2,0,13
148,3,4,1,6,0,31,1,0,21,3,0,40,0,0,0,1,3,22,1,3,7,2,0,11
136,4,5,1,16,2,36,1,0,14,4,0,39,0,0,0,1,3,22,1,0,9,2,0,12
135,4,1,1,21,1,32,1,0,19,0,0,41,1,1,0,2,3,22,0,4,6,2,0,11
131,3,8,2,18,8,32,0,0,13,4,0,39,0,0,0,2,3,22,0,3,4,1,1,14
139,3,6,1,13,2,30,2,0,19,3,0,40,0,0,0,2,2,23,0,4,3,2,0,14
134,3,7,2,16,0,33,0,0,20,3,0,39,1,0,0,1,1,24,1,1,7,0,2,13
132,4,5,1,20,0,32,0,1,20,3,0,36,3,1,1,1,1,24,0,4,6,2,0,11
138,3,4,1,16,1,31,1,0,20,4,0,39,0,0,0,2,1,24,0,2,5,1,1,14
140,2,4,1,15,1,32,1,0,19,2,0,39,0,2,0,1,2,23,1,3,6,1,1,12
146,2,3,2,9,0,35,1,0,17,0,1,41,0,1,0,2,1,24,0,2,4,0,2,15
149,5,1,1,6,2,31,1,0,19,1,0,40,0,2,0,2,3,22,0,5,5,2,0,11
151,3,2,2,4,0,39,1,0,13,0,1,41,0,1,0,2,0,25,0,2,5,2,0,14
141,3,3,1,14,0,36,0,0,17,0,0,43,0,0,0,0,4,22,1,4,5,1,1,12
129,3,6,1,23,0,32,0,1,20,4,0,38,0,1,0,2,2,23,0,3,4,2,0,14
141,5,2,1,13,2,33,2,0,16,1,0,40,0,2,0,2,3,22,0,2,5,2,0,14
139,3,6,2,12,2,39,0,0,12,1,0,39,1,2,0,1,6,17,3,1,10,3,0,9
151,2,2,1,6,0,38,0,0,15,0,0,42,0,1,0,2,1,24,0,2,4,0,2,15
146,3,4,2,7,0,40,0,0,13,0,1,42,0,0,0,2,2,23,0,2,5,2,0,14
143,4,4,1,10,1,32,0,0,20,5,0,38,0,0,0,1,3,22,1,6,6,2,0,9
129,2,4,1,26,1,30,1,0,21,0,0,40,0,3,0,1,3,22,1,3,6,2,0,12
132,11,7,1,11,2,40,1,0,10,0,0,38,0,5,2,0,2,20,3,4,8,4,0,7
131,4,4,2,21,4,29,0,1,19,1,0,38,1,3,1,0,3,23,0,2,6,2,0,13
134,5,4,2,17,1,29,1,0,22,2,0,39,0,2,2,0,3,22,0,2,5,2,0,14
145,2,5,0,10,0,41,0,0,12,0,0,42,1,0,0,0,1,25,1,2,5,3,1,12
137,1,9,1,14,0,32,1,0,20,5,0,38,0,0,1,0,2,24,0,5,4,1,1,12
146,2,3,3,8,0,33,0,0,20,0,0,43,0,0,0,1,3,23,0,2,3,0,2,16
125,6,2,1,28,5,33,0,0,15,0,0,39,0,4,0,2,0,25,0,0,4,1,1,17
128,5,5,1,23,6,30,0,0,17,3,0,38,1,1,0,1,0,26,0,3,4,2,0,14
132,6,3,1,20,11,30,2,0,10,2,0,39,0,2,1,1,3,22,0,4,6,2,0,11
127,5,5,1,24,1,32,0,0,20,5,0,38,0,0,0,1,2,23,1,4,7,2,0,10
