ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
147,2,4,0,9,1,36,0,1,15,0,0,41,2,0,0,2,2,23,0,3,4,0,1,15
145,2,3,0,12,0,38,1,0,14,1,0,40,0,2,3,0,0,24,0,5,3,2,1,12
151,3,0,0,8,1,36,0,1,15,1,0,40,2,0,0,2,2,22,1,2,6,0,1,14
157,2,1,0,2,1,36,1,0,15,0,0,40,3,0,0,2,1,22,2,2,6,1,1,13
156,3,1,0,2,2,38,1,0,12,0,0,40,0,3,0,1,1,23,2,3,5,0,1,14
147,3,0,0,12,1,43,1,0,8,1,0,39,1,2,0,2,0,24,1,1,13,0,1,8
137,7,7,0,11,5,36,0,0,12,1,0,41,1,0,0,2,0,24,1,3,4,0,1,15
148,3,4,0,7,1,30,0,0,22,2,0,40,0,1,1,0,1,23,2,2,9,0,1,11
146,5,3,0,8,2,33,1,0,17,2,0,41,0,0,1,0,1,23,2,2,12,1,1,7
144,1,6,0,11,1,37,1,0,14,1,0,40,2,0,1,1,1,22,2,5,5,0,1,12
157,1,1,0,3,2,38,1,0,12,0,0,41,2,0,1,1,1,22,2,3,5,0,1,14
145,3,5,1,8,1,38,0,2,12,2,0,39,2,0,0,0,1,23,3,4,6,0,1,12
140,3,7,0,12,2,32,0,0,19,2,0,40,0,1,1,1,0,24,1,4,9,0,1,9
142,3,5,0,12,2,35,1,0,15,0,0,41,1,1,1,2,1,23,0,1,4,0,1,17
148,1,8,0,5,1,37,1,0,14,1,0,40,2,0,2,0,2,22,1,4,5,0,1,13
148,3,5,0,6,2,34,0,0,17,1,0,41,0,1,1,0,1,23,2,5,7,1,1,9
157,2,0,0,3,2,43,0,0,8,0,2,41,0,0,0,2,0,24,1,4,4,0,1,14
156,1,1,0,4,1,34,2,0,16,0,0,41,2,0,0,1,2,22,2,2,4,0,1,16
144,1,5,0,12,4,36,1,0,12,1,0,39,2,1,2,1,2,22,0,4,5,0,1,13
145,2,3,0,12,1,38,1,0,13,1,0,39,3,0,0,3,1,23,0,2,8,0,1,12
151,7,1,0,3,1,39,0,0,13,0,2,41,0,0,0,3,0,23,1,4,4,1,1,13
144,4,0,0,14,3,36,1,0,13,1,0,39,2,1,2,1,2,22,0,2,5,0,1,15
144,0,3,3,12,1,35,0,2,15,0,0,41,2,0,1,0,0,22,4,1,9,0,3,10
136,5,9,0,12,3,33,0,0,17,0,0,40,2,1,0,1,1,22,3,6,6,0,1,10
152,3,1,0,6,2,45,0,0,6,1,0,42,0,0,0,3,0,24,0,2,5,0,1,15
141,1,7,0,13,2,35,1,0,15,2,0,41,0,0,2,1,1,23,0,6,5,0,1,11
151,6,2,0,3,1,43,0,0,9,2,0,41,0,0,0,2,0,25,0,3,5,1,1,13
127,2,5,0,28,2,42,0,0,9,2,0,40,0,1,3,0,0,24,0,8,7,0,1,7
147,4,3,0,8,3,39,1,0,10,0,1,40,0,2,3,0,1,23,0,5,11,1,1,5
147,3,0,1,11,2,42,0,3,6,1,0,42,0,0,2,2,0,21,2,2,6,0,3,12
150,2,2,1,7,0,42,1,0,10,1,0,42,0,0,3,0,0,24,0,6,2,1,1,13
146,7,0,0,9,1,40,0,1,11,0,0,43,0,0,1,2,2,20,2,2,6,0,1,14
146,3,5,0,8,1,42,0,0,10,0,0,42,0,1,1,1,2,22,1,3,7,0,1,12
141,2,3,0,16,2,30,0,0,21,1,0,40,0,2,1,0,1,23,2,7,8,0,1,7
148,1,0,1,12,3,38,2,0,10,1,0,42,0,0,3,0,1,22,1,5,6,0,1,11
148,3,0,1,10,1,44,2,0,6,0,0,42,0,1,0,1,0,26,0,3,10,0,1,9
151,4,3,2,2,1,42,0,1,9,0,0,43,0,0,0,0,2,25,0,3,4,0,2,14
148,2,8,2,2,1,38,0,4,10,0,1,40,2,0,0,2,0,24,1,2,5,1,3,12
148,4,4,2,4,1,41,1,0,10,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
140,6,5,1,10,3,31,0,0,19,3,0,40,0,0,3,0,0,24,0,6,9,0,1,7
123,5,7,0,27,2,34,2,0,15,0,0,43,0,0,1,1,0,23,2,4,4,0,1,14
143,2,2,4,11,2,36,0,0,15,2,0,41,0,0,0,2,0,24,1,1,6,0,1,15
152,7,1,0,2,1,40,1,0,11,0,0,43,0,0,0,2,0,25,0,3,5,0,1,14
143,9,2,0,8,1,43,0,0,9,2,0,41,0,0,0,3,0,24,0,2,6,0,1,14
149,1,2,0,10,1,41,0,0,11,2,0,41,0,0,0,1,0,24,2,2,5,0,1,15
139,4,7,1,11,4,41,0,1,7,1,1,40,1,0,1,0,1,23,2,2,5,0,1,15
153,4,0,0,5,2,45,0,0,6,0,0,43,0,0,0,3,3,21,0,1,6,0,1,15
155,2,1,3,1,2,37,4,3,7,0,2,40,0,1,0,1,4,22,0,3,5,8,0,7
158,1,0,0,3,2,43,0,0,8,0,0,42,1,0,0,3,0,24,0,3,5,0,1,14
