ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
90,2,1,4,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
90,2,1,4,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,3,1,2,0,30,0,2,0,0,17,0,3,6,0,4
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,3,1,2,0,30,0,2,0,0,17,0,3,6,0,4
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
89,2,1,5,0,30,0,2,0,0,17,0,2,7,0,4
90,2,1,4,0,29,0,3,0,0,17,0,0,7,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
92,2,1,2,0,30,0,2,0,0,17,0,2,7,0,4
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,1,6,0,6
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
91,2,1,3,0,29,0,3,0,0,17,0,0,6,0,7
89,3,1,4,0,30,0,2,0,0,17,0,2,7,0,4
90,4,1,2,0,30,0,2,0,0,17,0,2,7,0,4
90,2,1,4,0,30,0,2,0,0,17,0,1,7,0,5
90,3,1,3,0,29,0,3,0,0,17,0,0,7,0,6
