ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
91,1,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
91,1,0,5,0,26,0,6,1,0,13,2,0,5,0,9
91,1,0,5,0,27,0,5,1,0,13,2,1,4,0,9
91,1,0,5,0,27,0,5,1,0,13,2,1,4,0,9
91,2,0,4,0,27,0,5,1,0,13,2,0,5,0,9
92,1,0,4,0,27,0,5,1,0,13,2,0,5,0,9
91,1,0,5,0,27,0,5,1,0,13,2,0,5,0,9
91,1,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,1,0,4,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
91,0,0,6,0,27,0,5,1,0,13,2,1,4,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
91,0,0,6,0,27,0,5,1,0,13,2,0,5,0,9
91,1,0,5,0,27,0,5,1,0,13,2,0,5,0,9
93,0,0,4,0,26,1,5,1,0,13,2,0,5,1,8
91,1,0,5,0,26,0,6,1,0,13,2,0,5,0,9
91,0,0,6,0,27,0,5,1,0,13,2,0,5,0,9
92,1,0,4,0,27,0,5,1,0,13,2,0,5,0,9
91,0,0,6,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,1,0,4,0,27,0,5,1,0,13,2,0,5,0,9
91,0,0,6,0,26,0,6,1,0,13,2,0,5,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
92,0,0,5,0,26,0,6,1,0,12,3,1,4,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,1,8
92,0,0,5,0,26,0,6,1,0,12,3,1,4,0,9
92,0,0,5,0,26,0,6,1,0,12,3,1,4,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,1,8
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
92,0,0,5,0,27,0,5,1,0,13,2,0,5,0,9
92,1,0,4,0,27,0,5,1,0,13,2,0,5,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
92,0,0,5,0,26,0,6,1,0,12,3,2,3,0,9
93,0,0,4,0,26,0,6,1,0,12,3,2,3,0,9
93,0,0,4,0,26,0,6,1,0,12,3,2,3,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
93,0,0,4,0,26,0,6,1,0,12,3,1,4,0,9
