ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
92,0,0,5,0,29,0,3,0,0,14,2,1,4,0,9
91,1,0,5,0,27,0,5,0,0,14,2,1,3,0,10
91,1,0,5,0,28,0,4,0,0,14,2,1,3,0,10
91,1,0,5,0,29,0,3,0,0,14,2,1,3,0,10
61,20,6,10,9,10,3,10,2,2,10,2,2,2,1,9
92,1,0,4,0,27,0,5,0,0,14,2,1,3,0,10
92,1,0,4,0,27,0,5,0,0,14,2,1,3,0,10
92,1,0,4,0,27,0,5,0,0,14,2,1,3,0,10
92,0,0,5,0,29,0,3,0,0,14,2,1,4,0,9
92,0,0,5,0,29,0,3,0,0,14,2,1,4,0,9
91,1,0,5,0,29,0,3,0,0,14,2,1,3,0,10
92,0,0,5,0,29,0,3,0,0,14,2,1,4,0,9
92,0,0,5,0,29,0,3,0,0,14,2,1,4,0,9
93,2,0,2,0,26,0,6,0,0,15,1,2,3,0,9
93,2,0,2,0,27,0,5,0,0,15,1,2,3,0,9
91,1,0,5,0,28,0,4,0,0,14,2,1,4,0,9
91,1,0,5,0,28,0,4,0,0,14,2,1,4,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,2,0,2,0,27,0,5,0,0,15,1,2,3,0,9
91,1,0,5,0,29,0,3,0,0,14,2,1,4,0,9
93,2,0,2,0,27,0,5,0,0,15,1,1,3,0,10
92,0,0,5,0,28,0,4,0,0,14,2,1,4,0,9
92,0,0,5,0,28,0,4,0,0,14,2,1,4,0,9
92,1,0,4,0,27,0,5,0,0,14,2,1,3,0,10
91,1,0,5,0,28,0,4,0,0,14,2,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
92,0,0,5,0,28,0,4,0,0,15,1,1,3,0,10
92,0,0,5,0,28,0,4,0,0,15,1,1,3,0,10
92,0,0,5,0,28,0,4,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
92,0,0,5,0,28,0,4,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
93,0,0,4,0,29,0,3,0,0,15,1,1,3,0,10
93,0,0,4,0,29,0,3,0,0,15,1,2,3,0,9
