ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
93,1,0,3,0,26,0,6,1,0,14,1,2,1,0,11
93,1,0,3,0,26,0,6,1,0,14,1,2,1,0,11
92,1,0,4,0,26,0,6,1,0,14,1,2,1,0,11
92,1,0,4,1,26,0,5,1,0,14,1,1,1,0,12
91,1,0,5,1,27,0,4,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,0,0,15,1,1,1,0,12
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
91,1,1,4,0,26,0,6,1,0,14,1,2,1,0,11
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
91,1,0,5,1,27,0,4,1,0,14,1,1,1,0,12
91,1,0,5,1,27,0,4,1,0,14,1,1,2,0,11
92,1,0,4,1,26,0,5,1,0,14,1,1,2,0,11
91,1,0,5,0,27,0,5,1,0,14,1,1,2,0,11
93,1,0,3,0,27,0,5,1,0,14,1,1,1,0,12
93,1,0,3,0,27,0,5,1,0,14,1,1,1,0,12
93,1,0,3,0,26,0,6,1,0,14,1,2,1,0,11
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
93,1,0,3,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,28,0,4,0,0,15,1,1,1,0,12
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
91,1,0,5,0,26,0,6,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
92,1,0,4,1,26,0,5,1,0,14,1,2,1,0,11
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
91,1,0,5,0,26,0,6,1,0,14,1,1,1,0,12
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
91,1,0,5,0,26,0,6,1,0,14,1,1,1,0,12
91,1,0,5,0,26,0,6,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
93,1,0,3,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,27,0,5,1,0,14,1,1,1,0,12
91,1,0,5,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
93,1,0,3,0,27,0,5,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
92,1,0,4,0,26,0,6,1,0,14,1,1,1,0,12
