ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
94,0,0,3,1,25,1,5,1,0,15,0,0,4,1,9
95,0,0,2,1,25,1,5,1,0,15,0,0,4,1,9
95,0,0,2,1,25,1,5,1,0,15,0,0,4,1,9
95,0,0,2,1,25,1,5,1,0,15,0,0,4,1,9
95,0,0,2,1,24,1,6,1,0,15,0,0,4,1,9
95,0,0,2,1,25,1,5,1,0,14,1,0,5,0,9
94,1,0,2,1,24,1,6,1,0,15,0,0,4,1,9
95,0,0,2,1,26,1,4,1,0,14,1,0,4,1,9
94,1,0,2,1,25,1,5,1,0,14,1,0,5,0,9
95,0,0,2,1,26,1,4,1,0,14,1,0,4,1,9
95,0,0,2,1,24,1,6,1,0,14,1,0,5,0,9
95,0,0,2,1,24,1,6,1,1,14,0,0,4,1,9
95,0,0,2,1,24,1,6,1,0,14,1,0,5,0,9
94,0,0,3,1,25,1,5,2,1,13,0,0,4,2,8
95,0,0,2,1,26,1,4,1,0,14,1,0,5,0,9
95,0,0,2,1,24,2,5,0,1,15,0,1,4,3,6
93,1,0,3,1,26,1,4,2,0,13,1,1,4,1,8
95,0,0,2,1,26,1,4,1,0,14,1,0,4,1,9
96,0,0,1,1,26,1,4,1,0,14,1,0,4,1,9
94,0,0,3,1,26,1,4,1,0,14,1,1,4,1,8
94,0,0,3,2,23,2,5,1,1,14,0,1,4,3,6
95,0,0,2,1,24,2,5,1,1,14,0,0,4,1,9
95,0,0,2,1,24,2,5,1,1,14,0,0,5,0,9
94,0,0,3,1,26,1,4,2,0,13,1,1,5,1,7
94,0,0,3,1,26,1,4,1,0,14,1,1,4,1,8
94,0,0,3,1,26,1,4,3,0,13,0,1,5,1,7
94,0,0,3,1,25,1,5,2,1,13,0,0,4,3,7
95,0,0,2,1,26,1,4,1,0,14,1,0,4,1,9
96,0,0,1,1,26,1,4,1,0,14,1,0,4,1,9
93,0,0,4,1,26,1,4,2,0,14,0,1,4,1,8
94,0,0,3,1,26,1,4,3,0,13,0,1,4,1,8
94,0,0,3,1,26,1,4,3,0,13,0,1,5,1,7
94,0,0,3,1,26,1,4,3,0,13,0,1,4,1,8
94,0,0,3,1,26,1,4,2,0,13,1,1,5,1,7
95,0,0,2,1,24,2,5,1,1,14,0,0,4,1,9
94,0,0,3,1,26,1,4,3,0,13,0,1,4,1,8
95,0,0,2,1,26,1,4,2,0,14,0,1,4,1,8
93,0,0,4,1,26,1,4,2,0,13,1,1,4,1,8
93,0,0,4,1,26,1,4,3,0,13,0,1,4,1,8
93,0,0,4,1,26,1,4,3,0,13,0,1,4,1,8
94,0,0,3,2,23,2,5,0,1,15,0,1,4,3,6
94,0,0,3,1,26,1,4,1,0,14,1,1,4,1,8
94,0,0,3,1,26,1,4,3,0,13,0,1,4,1,8
95,0,0,2,1,23,2,6,0,1,15,0,1,4,3,6
94,0,0,3,2,24,1,5,1,2,13,0,0,5,0,9
93,1,0,3,1,26,1,4,1,0,14,1,1,4,1,8
94,0,0,3,1,26,1,4,2,0,14,0,2,4,1,7
94,0,0,3,1,26,1,4,1,0,14,1,2,4,1,7
95,0,0,2,1,25,2,4,1,1,14,0,1,5,3,5
