ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
269,207,0,407,14,0,97,0,0
476,0,0,421,0,0,97,0,0
240,236,0,62,359,0,6,91,0
319,152,5,226,180,15,7,48,42
333,143,0,271,150,0,89,8,0
314,162,0,164,257,0,2,95,0
397,0,79,406,0,15,74,0,23
329,147,0,89,332,0,0,97,0
302,174,0,359,62,0,86,11,0
278,62,136,142,253,26,7,90,0
301,175,0,38,383,0,3,94,0
465,11,0,419,2,0,94,3,0
357,119,0,131,290,0,0,97,0
406,70,0,108,313,0,0,97,0
224,252,0,420,1,0,97,0,0
329,131,16,87,254,80,0,43,54
319,157,0,420,1,0,97,0,0
280,196,0,216,205,0,4,93,0
159,287,30,187,185,49,48,41,8
377,23,76,148,117,156,1,13,83
346,130,0,103,318,0,0,97,0
347,129,0,220,201,0,24,73,0
376,100,0,129,292,0,0,97,0
357,53,66,104,282,35,0,6,91
329,146,1,99,322,0,0,97,0
200,276,0,115,306,0,0,97,0
328,148,0,341,80,0,92,5,0
239,237,0,62,359,0,6,91,0
328,117,31,89,314,18,0,21,76
333,143,0,100,321,0,0,97,0
350,126,0,139,282,0,1,96,0
333,114,29,94,221,106,0,75,22
215,261,0,420,1,0,97,0,0
333,121,22,199,176,46,2,29,66
404,72,0,290,131,0,90,7,0
325,110,41,94,166,161,1,49,47
336,127,13,105,279,37,0,42,55
344,112,20,111,289,21,0,69,28
337,130,9,95,288,38,0,33,64
338,133,5,100,310,11,0,97,0
434,42,0,113,308,0,0,97,0
353,123,0,92,329,0,0,97,0
328,148,0,163,258,0,12,85,0
258,218,0,136,285,0,6,91,0
385,91,0,139,282,0,37,60,0
329,121,26,93,301,27,0,96,1
413,63,0,30,391,0,0,97,0
219,257,0,162,259,0,2,95,0
315,142,19,301,91,29,21,9,67
327,149,0,96,287,38,0,27,70
