TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
47,0,3,0,5,0,0,0,40,0,8,0,2,3,2,0,37,0,1,1,0,0,1,2,21,1,8,2,0,0,0,0,13,0,2,1,0,2,0,2,9,0,0,0,0,0,0,1,6
43,0,8,0,4,0,0,0,39,0,8,0,2,4,3,0,33,0,5,0,0,0,2,2,19,0,9,3,0,0,0,0,14,0,1,2,0,6,0,3,3,0,0,0,0,0,1,0,6
43,0,9,0,3,0,0,0,33,0,8,0,5,7,4,0,33,0,3,1,0,0,4,1,19,0,9,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,1,6
44,0,7,0,4,0,0,0,37,1,8,0,4,3,3,0,35,0,2,1,0,1,3,1,18,0,10,2,0,0,0,0,14,0,1,1,0,9,0,1,3,0,0,0,0,0,1,1,5
47,0,4,0,4,0,0,0,38,0,6,1,4,4,3,0,36,0,1,1,0,0,2,1,20,0,11,1,0,0,0,0,14,0,1,3,0,7,0,1,3,0,0,0,0,0,1,0,6
43,0,7,0,5,0,0,0,39,0,6,1,3,4,5,0,32,0,3,1,0,0,3,0,18,0,13,1,0,0,0,0,14,0,1,1,0,8,0,1,4,0,0,0,0,0,1,0,6
44,0,4,0,7,0,0,0,38,0,7,0,2,6,4,0,33,0,3,1,0,0,2,2,17,0,11,3,0,0,0,0,14,0,1,3,0,8,0,1,2,0,0,0,0,0,1,0,6
42,0,7,0,5,1,0,0,31,0,8,3,3,8,3,0,33,0,4,1,0,1,3,1,19,0,8,3,0,0,0,0,14,0,1,2,0,7,0,2,3,0,0,0,0,0,1,1,5
42,0,5,0,8,0,0,0,40,0,6,1,2,4,4,0,33,0,3,1,0,0,2,1,18,0,12,2,0,0,1,0,13,0,1,2,0,7,0,1,4,0,0,0,0,0,1,0,6
44,0,3,0,8,0,0,0,38,0,8,0,3,4,4,0,34,0,2,1,0,0,3,2,16,0,12,2,0,0,0,0,14,0,1,2,0,6,0,1,5,0,0,0,0,0,1,0,6
41,0,6,0,7,1,0,0,36,0,5,1,4,7,6,0,31,0,2,1,1,1,3,1,13,0,13,4,0,0,0,0,14,0,1,2,0,8,0,0,3,1,0,0,0,0,1,0,6
45,0,6,0,4,0,0,0,35,0,5,1,6,6,3,0,33,0,4,1,0,0,2,2,14,1,15,1,0,0,2,0,12,0,1,1,0,8,0,1,4,0,0,0,0,0,2,0,5
42,0,4,0,8,1,0,0,35,0,10,0,3,5,3,0,34,0,2,1,1,0,4,2,15,0,12,2,0,0,0,0,14,0,1,1,0,9,0,0,3,1,0,0,0,0,2,0,5
44,0,4,0,6,1,0,0,32,0,7,1,7,6,4,0,30,0,6,1,0,0,1,2,15,1,13,3,0,0,0,0,14,0,1,2,0,9,0,1,2,0,0,0,0,0,2,0,5
43,0,3,0,8,1,0,0,33,0,7,1,6,6,1,0,30,0,9,1,0,2,2,0,14,0,14,3,0,0,0,0,13,0,2,2,0,8,0,1,3,0,0,0,0,0,1,0,6
38,0,5,0,11,1,0,0,37,0,9,0,4,3,4,0,28,0,8,1,0,1,2,2,16,0,11,3,0,0,0,0,14,0,1,3,0,6,0,2,3,0,0,0,0,0,4,1,2
38,0,6,0,10,1,0,0,31,0,8,0,10,4,2,0,31,0,7,1,0,0,2,2,12,0,17,2,0,0,0,0,14,0,1,2,0,8,0,0,3,1,0,0,0,0,2,0,5
38,0,7,0,9,1,0,0,27,0,9,0,9,8,3,0,31,0,6,1,0,0,2,2,13,0,17,1,0,0,1,0,13,0,1,2,0,8,0,0,3,1,0,0,0,0,2,0,5
39,0,9,0,6,1,0,0,34,0,6,2,4,7,9,0,25,0,6,1,0,0,2,0,14,2,12,5,0,0,4,0,9,0,2,1,0,9,0,1,2,1,0,0,0,0,1,1,5
40,0,11,0,4,0,0,1,28,0,5,3,7,9,16,0,22,0,3,0,0,0,4,1,15,4,11,0,1,0,0,0,11,0,3,1,0,9,0,2,2,0,0,0,1,0,1,0,5
21,0,20,0,14,0,0,0,32,0,4,11,0,6,13,0,20,0,6,2,0,5,2,1,15,4,6,2,7,0,4,0,4,0,0,5,1,4,0,3,0,1,2,0,2,0,2,1,0
17,0,14,0,18,4,2,0,31,1,8,0,7,6,13,0,12,0,13,2,1,3,3,0,10,1,11,7,6,0,3,0,4,1,1,6,0,4,0,1,2,1,1,0,2,1,1,2,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
