OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
15,2,5,5,1,13,4,3,1,4,11,1,0,2,2,13
14,4,3,6,3,13,2,3,1,4,9,3,0,3,2,12
17,2,4,4,3,13,3,2,1,4,10,2,0,1,1,15
17,2,5,3,3,13,3,2,1,3,11,2,0,1,1,15
17,2,4,4,3,12,3,3,2,3,10,2,0,1,1,15
17,3,3,4,3,12,4,2,2,2,11,2,1,0,2,14
16,3,5,3,3,13,3,2,1,3,10,3,1,0,2,14
15,3,6,3,2,14,3,2,2,4,9,2,0,0,2,15
18,2,4,3,3,14,2,2,1,2,11,3,0,1,2,14
17,2,4,4,3,14,2,2,0,4,11,2,1,0,2,14
17,4,1,5,1,14,2,4,1,2,12,2,1,2,3,11
17,2,2,6,1,16,0,4,1,3,12,1,1,3,2,11
16,2,2,7,1,16,0,4,1,3,12,1,1,2,3,11
17,3,1,6,1,16,1,3,1,3,11,2,1,2,3,11
16,2,2,7,1,16,0,4,1,3,12,1,1,2,2,12
17,2,3,5,1,16,2,2,2,2,13,0,0,3,2,12
17,2,2,6,1,16,1,3,2,2,13,0,0,3,2,12
18,2,3,4,1,15,1,4,1,2,12,2,0,3,2,12
16,2,2,7,1,16,2,2,2,2,12,1,0,2,2,13
17,2,2,6,1,16,1,3,1,2,12,2,0,3,2,12
16,3,3,5,2,15,2,2,1,2,14,0,1,2,2,12
17,1,3,6,1,15,1,4,2,4,10,1,1,1,2,13
14,2,3,8,1,14,1,5,0,2,13,2,0,2,2,13
19,2,1,5,3,13,1,4,0,1,14,2,1,1,3,12
15,5,3,4,3,12,3,3,0,1,16,0,0,1,7,9
16,4,3,4,3,12,1,5,1,3,13,0,1,3,6,7
20,1,0,6,2,13,4,2,0,2,13,2,0,3,4,10
23,0,0,4,2,12,2,5,0,1,12,4,0,3,4,10
19,1,0,7,0,15,4,2,1,4,10,2,1,5,2,9
14,4,5,4,2,11,8,0,1,7,5,4,0,2,7,8
3,6,14,4,2,13,5,1,2,3,11,1,1,1,6,9
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
