inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9196233159501663,0.03333333333333333,0.9681175489007062,0.03333333333333333
0.9173557422540213,0.034482758620689655,0.9640184733730592,0.034482758620689655
0.9173139194640557,0.037037037037037035,0.9679350071899252,0.037037037037037035
0.9163971681012256,0.038461538461538464,0.9714836317210426,0.038461538461538464
0.9064279978237199,0.04,0.9692160580248974,0.04
0.8991815249010365,0.041666666666666664,0.9660057851517033,0.041666666666666664
0.8961650835218343,0.043478260869565216,0.9652313616291368,0.043478260869565216
0.8834081359334262,0.045454545454545456,0.9662860470692044,0.045454545454545456
0.8832735822582399,0.047619047619047616,0.971525846485718,0.047619047619047616
0.8829208581942912,0.05555555555555555,0.9301339461143859,0.05555555555555555
0.8795985990580786,0.058823529411764705,0.9311204689755588,0.058823529411764705
0.8689619201583066,0.0625,0.9322004124758987,0.0625
0.867720393439905,0.06666666666666667,0.9260155210134678,0.06666666666666667
0.8616456757372803,0.07142857142857142,0.9106433591819386,0.07142857142857142
0.8572991821265366,0.07692307692307693,0.8949986154025124,0.07692307692307693
0.8506733236734355,0.08333333333333333,0.9024874228913199,0.08333333333333333
0.8326218551758885,0.09090909090909091,0.8871202503812903,0.09090909090909091
0.8284941411859176,0.1,0.8776762730400416,0.1
0.8144803190941531,0.1111111111111111,0.8883742716733869,0.1111111111111111
0.7947601489279043,0.125,0.834370442202015,0.125
0.7659468598062799,0.14285714285714285,0.806268105566325,0.14285714285714285
0.7321577540809316,0.16666666666666666,0.7841117882702117,0.16666666666666666
0.67662532199469,0.2,0.7273687666012875,0.2
0.6258221529004313,0.25,0.6536140334117115,0.25
0.5490691124794674,0.3333333333333333,0.5992264774115534,0.3333333333333333
0.44101815704339126,0.5,0.43892736394136217,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
