
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 19
Generations completed = 32
Generations completed = 42
Generations completed = 54
Generations completed = 73
Generations completed = 94
Generations completed = 118
Generations completed = 143
Generations completed = 168
Generations completed = 193
Generations completed = 220
Generations completed = 245
Generations completed = 269
Generations completed = 292
Generations completed = 316
Generations completed = 339
Generations completed = 363
Generations completed = 383
Generations completed = 400
Generations completed = 416
Generations completed = 434
Generations completed = 453
Generations completed = 472
Generations completed = 491
Generations completed = 508
Generations completed = 527
Generations completed = 545
Generations completed = 565
Generations completed = 583
Generations completed = 602
Generations completed = 620
Generations completed = 639
Generations completed = 657
Generations completed = 677
Generations completed = 697
Generations completed = 717
Generations completed = 736
Generations completed = 756
Generations completed = 778
Generations completed = 798
Generations completed = 816
Generations completed = 834
Generations completed = 854
Generations completed = 871
Generations completed = 890
Generations completed = 906
Generations completed = 923
Generations completed = 940
Generations completed = 957
Generations completed = 974
Generations completed = 992
   	     	         	        	Pam50 logistic classifier (max_iter=100) balanced accuracy	                    leanness                    
   	     	         	        	--------------------------------------------------------  	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                            	min      	avg      	max	std     
0  	200  	856      	856     	0.2     	0.663913	0.848023	0.151028                       	0.0196078	0.0723596	1  	0.103454
1  	135  	875      	1023    	0.2     	0.642999	0.848023	0.169617                       	0.0163934	0.0906709	1  	0.110407
2  	148  	825      	1210    	0.2     	0.650504	0.850372	0.17794                        	0.0163934	0.0983779	1  	0.11897 
3  	135  	679      	1355    	0.2     	0.666955	0.86487 	0.16894                        	0.0163934	0.0970242	1  	0.116906
4  	154  	690      	1516    	0.2     	0.665776	0.86487 	0.178854                       	0.0163934	0.104422 	1  	0.122542
5  	160  	643      	1696    	0.2     	0.694555	0.86487 	0.167738                       	0.015873 	0.0969214	1  	0.121446
6  	145  	602      	1854    	0.2     	0.701478	0.86596 	0.168507                       	0.015873 	0.0974458	1  	0.122182
7  	134  	571      	2005    	0.2     	0.711473	0.87116 	0.168775                       	0.015873 	0.0959212	1  	0.122869
8  	158  	594      	2177    	0.2     	0.721321	0.87116 	0.171536                       	0.0163934	0.095747 	1  	0.126908
9  	147  	555      	2327    	0.2     	0.727326	0.872068	0.168451                       	0.016129 	0.0954996	1  	0.126652
10 	159  	579      	2496    	0.2     	0.732624	0.876442	0.167554                       	0.016129 	0.0953122	1  	0.126635
11 	149  	508      	2623    	0.2     	0.738404	0.876818	0.165482                       	0.016129 	0.0960222	1  	0.126437
12 	153  	516      	2761    	0.2     	0.746238	0.884379	0.165375                       	0.015625 	0.095051 	1  	0.126867
13 	154  	514      	2908    	0.2     	0.750645	0.884379	0.160407                       	0.015625 	0.0967589	1  	0.126439
14 	143  	528      	3055    	0.2     	0.757783	0.887137	0.156265                       	0.015625 	0.0960585	1  	0.126684
15 	149  	532      	3186    	0.2     	0.760629	0.887137	0.155649                       	0.015625 	0.0962458	1  	0.126602
16 	146  	525      	3312    	0.2     	0.766548	0.888372	0.152314                       	0.015625 	0.0949351	1  	0.127026
17 	158  	541      	3445    	0.2     	0.768525	0.888372	0.151914                       	0.0172414	0.0952607	1  	0.12699 
18 	144  	473      	3595    	0.2     	0.772411	0.888372	0.152341                       	0.0172414	0.0933607	1  	0.127413
19 	147  	481      	3718    	0.2     	0.784173	0.890214	0.142731                       	0.0169492	0.0865505	1  	0.122473
20 	147  	485      	3849    	0.2     	0.785337	0.891388	0.141255                       	0.0169492	0.0869226	1  	0.122328
21 	142  	454      	3968    	0.2     	0.786961	0.891388	0.139001                       	0.0166667	0.0877731	1  	0.12209 
22 	150  	514      	4104    	0.2     	0.791546	0.891388	0.135709                       	0.0169492	0.0872046	1  	0.121812
23 	150  	465      	4213    	0.2     	0.793748	0.891388	0.134516                       	0.0166667	0.0878484	1  	0.121996
24 	148  	457      	4319    	0.2     	0.794594	0.899554	0.134078                       	0.0166667	0.0876289	1  	0.121875
25 	143  	477      	4436    	0.2     	0.799265	0.904453	0.134541                       	0.0166667	0.0856859	1  	0.122345
26 	148  	467      	4544    	0.2     	0.804674	0.904453	0.134722                       	0.016129 	0.0835061	1  	0.122985
27 	151  	470      	4666    	0.2     	0.805703	0.910887	0.13466                        	0.016129 	0.0830085	1  	0.122988
28 	134  	417      	4758    	0.2     	0.807419	0.910887	0.131512                       	0.016129 	0.0841068	1  	0.122794
