ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,2,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
154,1,2,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
154,1,2,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
154,1,2,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
154,1,2,0,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
154,1,2,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,2,0,3,17
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,2,0,3,16
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,2,0,3,16
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,2,0,3,16
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,2,1,2,17
154,1,2,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,3,0,3,15
157,1,2,1,1,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,3,0,1,18
157,1,2,1,1,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,3,0,1,17
156,1,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,2,0,3,17
157,1,1,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,1,17
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,1,17
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
157,1,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,3,1,2,15
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,2,0,4,16
151,1,2,1,7,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,2,0,3,17
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,2,3,1,2,15
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,3,3,0,3,14
153,1,1,1,6,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,2,0,3,16
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,1,5,0,3,14
152,1,1,2,6,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,5,0,3,14
156,0,2,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,3,0,1,18
153,1,1,2,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,3,0,3,16
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,4,0,1,16
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,4,0,3,14
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,3,0,3,15
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,1,4,0,3,15
157,1,2,1,1,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,2,1,15
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,3,15
157,1,2,1,1,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,3,1,2,15
157,1,2,1,1,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,4,1,2,14
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,1,17
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
157,1,2,1,1,1,49,0,0,3,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
156,1,2,2,1,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
157,1,2,1,1,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
157,1,2,1,1,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
156,1,2,2,1,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,1,2,15
157,1,2,1,1,1,45,0,0,7,0,0,43,0,0,0,0,1,26,0,2,3,0,3,15
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,4,1,2,14
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,4,0,2,15
156,1,2,2,1,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
