ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
154,1,0,1,5,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
152,1,0,1,7,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
153,1,0,1,6,0,49,0,0,5,1,0,40,0,2,1,0,0,26,0,0,10,0,0,13
151,1,0,1,8,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
151,1,0,1,8,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,0,12,0,0,11
153,1,0,1,6,0,49,0,0,5,1,0,40,0,2,1,0,0,26,0,0,8,0,0,15
152,1,0,1,7,0,49,0,0,5,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,49,0,0,5,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
154,1,0,1,5,0,49,0,0,5,1,0,42,0,0,1,0,0,23,3,0,11,0,0,12
151,1,0,2,7,0,47,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
153,1,0,1,6,0,46,0,0,8,1,0,42,0,0,1,0,0,24,2,0,8,0,0,15
154,1,0,1,5,0,49,0,0,5,1,0,42,0,0,1,0,0,23,3,0,11,0,0,12
152,1,0,1,7,0,49,0,0,5,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,1,7,0,49,0,0,5,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
154,1,0,1,5,0,49,0,0,5,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
152,1,0,2,6,0,46,0,0,8,1,0,42,0,0,1,0,0,23,3,0,8,0,0,15
155,1,0,0,5,0,48,0,0,6,2,0,40,1,0,1,0,0,26,0,0,11,0,0,12
154,1,0,0,6,0,49,0,0,5,2,1,40,0,0,1,0,0,25,1,0,9,0,0,14
152,1,0,2,6,0,46,0,0,8,1,0,42,0,0,1,0,0,24,2,0,8,0,0,15
155,1,0,2,3,0,49,0,0,5,1,0,41,0,1,1,0,0,26,0,0,8,0,0,15
153,1,0,1,6,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,9,0,0,14
152,1,0,1,7,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,7,0,0,16
152,1,0,1,7,0,49,0,0,5,1,0,41,0,1,1,0,0,23,3,0,9,0,0,14
155,1,0,0,5,0,49,0,0,5,2,0,40,1,0,1,0,0,26,0,0,13,0,0,10
151,2,0,3,5,0,48,0,0,6,1,0,42,0,0,1,0,0,24,2,0,12,0,0,11
153,1,0,1,6,0,49,0,0,5,1,0,40,0,2,1,0,0,25,1,0,12,0,1,10
152,1,0,1,7,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
154,1,0,0,6,0,48,0,0,6,1,0,40,0,2,1,0,0,26,0,0,8,0,0,15
153,1,0,1,6,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
155,1,0,1,4,0,49,0,0,5,1,0,41,0,1,1,0,0,26,0,1,9,0,0,13
149,1,0,2,9,0,49,0,0,5,1,0,41,0,1,1,0,0,23,3,0,8,0,0,15
151,1,0,2,7,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,0,6,0,0,17
150,2,0,1,8,0,48,0,0,6,2,0,41,0,0,1,0,0,24,2,0,14,0,0,9
150,1,0,3,7,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,7,0,0,16
150,1,0,2,8,0,48,0,0,6,1,0,41,0,1,1,0,0,23,3,1,8,0,0,14
153,1,0,1,6,0,49,0,0,5,1,0,40,0,2,1,0,0,25,1,0,8,0,0,15
150,2,0,2,7,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,13,0,0,10
151,1,0,1,8,0,49,0,0,5,1,0,41,0,1,1,0,0,23,3,0,12,0,0,11
153,1,0,1,6,0,47,0,0,7,1,0,41,0,1,1,0,0,23,3,0,9,0,0,14
150,1,0,2,8,0,49,0,0,5,1,0,41,0,1,1,0,0,23,3,0,8,0,0,15
154,1,0,1,5,0,49,0,0,5,1,0,40,0,2,1,0,0,23,3,0,9,0,0,14
151,1,0,1,8,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,9,0,0,14
155,1,0,0,5,0,49,0,0,5,1,0,39,0,3,1,0,0,26,0,0,10,0,0,13
151,1,0,2,7,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,12,0,0,11
149,2,1,3,6,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,0,14,0,0,9
153,1,0,1,6,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,10,0,0,13
153,1,0,0,7,0,48,0,0,6,1,1,39,0,2,1,0,0,23,3,0,11,0,0,12
151,1,0,2,7,0,48,0,0,6,1,0,42,0,0,1,0,0,24,2,0,11,0,0,12
154,1,0,1,5,0,49,0,0,5,1,0,39,0,3,1,0,0,26,0,0,7,0,0,16
153,1,0,1,6,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,0,6,0,0,17
154,1,0,1,5,0,49,0,0,5,1,0,41,0,1,1,0,0,25,1,0,9,0,0,14
152,1,0,2,6,0,49,0,0,5,1,0,42,0,0,1,0,0,25,1,0,10,0,0,13
153,1,0,0,7,0,47,0,0,7,1,0,41,0,1,1,0,0,23,3,0,12,0,0,11
151,1,0,1,8,0,49,0,0,5,1,0,39,0,3,1,0,0,24,2,0,8,0,0,15
153,1,0,0,7,0,49,0,0,5,1,0,41,0,1,1,0,0,23,3,0,12,0,0,11
153,1,0,2,5,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,0,8,0,0,15
149,1,0,2,9,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,9,0,1,13
156,1,0,0,4,0,48,0,0,6,1,0,41,0,1,1,0,0,26,0,1,8,0,0,14
155,1,0,1,4,0,49,0,0,5,1,0,39,0,3,1,0,0,24,2,1,9,0,0,13
149,1,0,3,8,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,0,10,0,0,13
150,1,0,3,7,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,7,0,0,16
153,1,0,0,7,0,49,0,0,5,1,0,39,0,3,1,0,0,23,3,0,12,0,0,11
152,1,0,0,8,0,49,0,0,5,1,0,40,0,2,1,0,0,23,3,0,9,0,0,14
153,1,0,0,7,0,48,0,0,6,1,1,39,0,2,1,0,0,23,3,0,11,0,0,12
152,1,0,1,7,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,0,8,0,0,15
150,1,0,1,9,0,47,0,0,7,1,0,42,0,0,1,0,0,25,1,0,10,0,0,13
154,1,0,0,6,0,49,0,0,5,1,0,39,0,3,1,0,0,24,2,1,9,0,0,13
149,1,0,3,8,0,47,0,0,7,1,0,41,0,1,2,0,0,23,2,0,8,0,0,15
154,1,0,0,6,0,48,0,0,6,1,0,39,0,3,1,0,0,24,2,1,10,0,1,11
154,1,0,0,6,0,48,0,0,6,1,0,39,0,3,1,0,0,24,2,1,10,0,1,11
154,2,0,0,5,0,48,0,0,6,1,0,39,0,3,1,0,0,24,2,1,9,0,1,12
153,1,0,1,6,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,0,8,0,0,15
152,1,0,2,6,0,49,0,0,5,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
151,1,0,3,6,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
156,1,0,0,4,0,48,0,0,6,1,0,40,0,2,1,0,0,24,2,1,9,0,0,13
148,1,0,2,10,0,47,0,0,7,2,0,41,0,0,2,0,0,24,1,0,9,0,0,14
154,1,0,0,6,0,48,0,0,6,1,0,40,0,2,1,0,0,23,3,0,12,0,0,11
154,1,0,2,4,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,1,8,0,0,14
153,1,0,0,7,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,0,10,0,0,13
156,1,0,0,4,0,48,0,0,6,1,0,39,0,3,1,0,0,25,1,1,8,0,0,14
154,1,0,1,5,0,49,0,0,5,1,0,40,0,2,1,0,0,25,1,0,9,0,0,14
153,1,0,0,7,0,49,0,0,5,1,0,39,0,3,1,0,0,23,3,0,12,0,0,11
156,1,0,1,3,0,49,0,0,5,1,0,40,0,2,1,0,0,26,0,0,8,0,0,15
150,1,0,5,5,0,49,0,0,5,2,0,40,0,1,1,0,0,25,1,0,10,0,0,13
155,2,0,0,4,0,48,0,0,6,1,0,39,0,3,1,0,0,22,4,0,9,0,1,13
154,2,0,0,5,0,47,0,0,7,1,0,39,0,3,1,0,0,22,4,1,10,0,1,11
153,1,0,0,7,0,49,0,0,5,1,0,39,0,3,1,0,0,22,4,1,11,0,1,10
153,1,0,0,7,0,48,0,0,6,1,0,41,0,1,1,0,0,26,0,0,7,0,0,16
154,1,0,0,6,0,48,0,0,6,1,0,39,0,3,1,0,0,24,2,1,9,0,1,12
154,1,0,0,6,0,47,0,0,7,1,3,39,0,0,2,0,0,25,0,1,7,0,0,15
155,2,0,0,4,0,49,0,0,5,1,0,39,0,3,1,0,0,23,3,1,10,0,1,11
155,2,0,0,4,0,49,0,0,5,1,0,39,0,3,1,0,0,23,3,1,10,0,1,11
153,1,0,1,6,0,49,0,0,5,1,0,40,0,2,1,0,0,25,1,1,8,0,0,14
154,1,0,2,4,0,49,0,0,5,1,0,40,0,2,1,0,0,24,2,0,7,0,0,16
153,1,0,0,7,0,47,0,0,7,1,0,39,0,3,1,0,0,24,2,1,10,0,1,11
152,1,0,2,6,0,48,0,0,6,1,0,42,0,0,1,0,0,24,2,0,6,0,0,17
154,1,0,0,6,0,47,0,0,7,1,3,39,0,0,2,0,0,25,0,1,9,0,0,13
155,1,0,1,4,0,45,1,0,8,1,2,40,0,0,1,0,0,25,1,1,8,0,0,14
155,1,0,0,5,0,48,0,0,6,1,0,39,0,3,1,0,0,23,3,1,10,0,1,11
155,2,0,0,4,0,48,0,0,6,1,0,39,0,3,1,0,0,24,2,1,8,0,1,13
156,1,0,0,4,0,48,0,0,6,1,1,40,0,1,1,0,0,24,2,1,7,0,0,15
155,1,0,0,5,0,47,0,0,7,1,0,40,0,2,1,0,0,24,2,0,12,0,0,11
154,1,0,1,5,1,48,0,0,5,1,0,40,0,2,1,0,0,24,2,0,7,0,0,16
155,1,0,1,4,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,0,8,0,0,15
150,1,0,1,9,0,47,0,0,7,1,0,41,0,1,1,0,0,24,2,0,10,0,0,13
152,1,0,1,7,0,47,1,0,6,1,0,42,0,0,1,0,1,24,1,0,11,0,0,12
153,1,0,1,6,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,7,0,0,16
156,1,0,0,4,0,48,0,0,6,1,1,40,0,1,1,0,0,23,3,1,7,0,0,15
156,1,0,0,4,0,49,0,0,5,1,0,40,0,2,2,0,0,24,1,1,9,0,0,13
153,1,0,1,6,0,46,1,0,7,1,2,40,0,0,1,0,0,25,1,0,9,0,0,14
153,1,0,1,6,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,0,11,0,0,12
155,2,0,0,4,0,49,0,0,5,1,0,39,0,3,1,0,0,23,3,1,10,0,1,11
155,1,0,1,4,0,46,1,0,7,1,0,41,0,1,1,0,0,24,2,1,9,0,0,13
154,1,0,0,6,0,48,0,0,6,1,0,39,0,3,1,0,0,24,2,1,10,0,0,12
152,1,0,2,6,0,47,0,0,7,1,1,41,0,0,1,0,0,26,0,0,8,0,0,15
155,1,0,0,5,0,47,0,0,7,1,1,40,0,1,1,0,0,25,1,1,8,0,0,14
156,1,0,0,4,0,45,1,0,8,1,2,40,0,0,1,0,0,26,0,1,8,0,0,14
155,1,0,0,5,0,48,0,0,6,1,3,39,0,0,1,0,0,25,1,1,8,0,0,14
153,1,0,2,5,0,48,0,0,6,1,0,41,0,1,1,0,0,24,2,0,8,0,0,15
155,1,0,1,4,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,1,8,0,0,14
152,1,0,0,8,0,47,0,0,7,1,0,39,0,3,1,0,0,24,2,1,9,0,1,12
155,1,0,0,5,0,48,0,0,6,1,1,40,0,1,1,0,0,24,2,0,9,0,0,14
155,1,0,1,4,0,46,1,0,7,1,0,41,0,1,1,0,0,24,2,1,9,0,0,13
153,1,0,1,6,0,48,0,0,6,1,0,41,0,1,1,0,0,25,1,0,13,0,0,10
155,1,0,0,5,0,47,0,0,7,1,3,39,0,0,2,0,0,25,0,1,8,0,0,14
