ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,2,1,4,1,46,0,0,6,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
154,0,2,1,5,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,2,3,0,1,17
155,0,1,1,5,1,47,0,0,5,2,0,41,0,0,2,0,0,22,3,2,1,0,0,20
154,1,1,1,5,1,46,0,0,6,1,0,41,0,1,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,47,0,0,5,2,0,41,0,0,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,46,0,0,6,1,0,41,0,1,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,47,0,0,5,2,0,41,0,0,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,46,0,0,6,1,0,41,0,1,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,46,0,0,6,1,1,40,0,1,2,0,0,22,3,2,1,0,0,20
154,0,1,1,6,1,47,0,0,5,1,0,41,0,1,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,47,0,0,5,2,0,41,0,0,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,47,0,0,5,1,0,41,0,1,2,0,0,22,3,2,1,0,0,20
155,0,1,1,5,1,47,0,0,5,1,0,41,0,1,2,0,0,22,3,1,1,0,0,21
155,0,1,1,5,1,46,0,0,6,1,0,41,0,1,2,0,0,22,3,1,1,0,0,21
154,0,1,1,6,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,2,3,0,1,17
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
154,0,2,1,5,1,45,0,0,7,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
155,0,1,1,5,1,46,0,0,6,1,0,41,0,1,2,0,0,22,3,1,1,0,0,21
154,0,1,1,6,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,2,3,0,1,17
153,0,2,1,6,1,46,0,0,6,2,0,41,0,0,1,0,1,23,2,2,4,0,1,16
152,0,2,1,7,1,47,0,0,5,1,0,41,0,1,1,0,1,23,2,2,4,0,1,16
153,0,2,1,6,1,47,0,0,5,2,0,41,0,0,1,0,1,23,2,2,4,0,1,16
155,0,1,1,5,1,45,0,0,7,1,0,41,0,1,1,0,1,22,3,1,1,0,1,20
153,0,2,1,6,1,46,0,0,6,1,0,41,0,1,1,0,1,23,2,2,4,0,1,16
153,0,2,1,6,1,47,0,0,5,1,0,41,0,1,1,0,1,23,2,2,4,0,1,16
154,0,1,1,6,1,46,0,0,6,1,0,41,0,1,1,0,1,22,3,2,2,0,1,18
155,0,1,1,5,1,47,0,0,5,1,0,41,0,1,2,0,0,22,3,2,1,0,0,20
153,0,3,1,5,1,45,0,0,7,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
153,0,3,1,5,1,45,0,0,7,1,0,40,0,2,2,0,0,23,2,2,3,0,1,17
152,0,3,1,6,1,45,0,0,7,1,0,40,0,2,2,0,0,23,2,2,3,0,1,17
153,0,2,1,6,1,46,0,0,6,1,0,41,0,1,1,0,1,23,2,2,4,0,1,16
154,0,1,1,6,1,47,0,0,5,1,0,41,0,1,1,0,1,22,3,2,2,0,1,18
153,0,3,1,5,1,45,0,0,7,1,0,40,0,2,2,0,0,23,2,2,3,0,1,17
153,1,1,1,6,1,48,0,0,4,2,0,40,0,1,2,0,1,24,0,1,4,0,2,16
153,0,2,1,6,1,45,0,0,7,1,0,41,0,1,1,0,1,23,2,2,3,0,1,17
153,0,1,1,7,1,44,0,0,8,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
154,1,1,1,5,1,48,0,0,4,1,0,41,0,1,2,0,1,24,0,1,4,0,2,16
152,0,3,1,6,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,3,3,0,1,16
151,0,3,1,7,1,45,0,0,7,2,0,39,0,2,2,0,0,23,2,2,3,0,1,17
154,0,1,1,6,1,44,0,0,8,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
152,1,1,1,7,1,48,0,0,4,1,0,41,0,1,2,0,1,24,0,1,4,0,2,16
152,1,1,1,7,1,48,0,0,4,1,0,40,0,2,2,0,1,24,0,1,4,0,2,16
152,0,3,1,6,1,44,0,0,8,1,0,40,0,2,2,0,0,23,2,2,3,0,1,17
151,0,3,1,7,1,45,0,0,7,1,0,40,0,2,2,0,0,23,2,2,2,0,1,18
153,1,1,1,6,1,48,0,0,4,1,0,40,0,2,2,0,1,24,0,1,4,0,2,16
153,0,1,1,7,1,45,0,0,7,1,0,40,0,2,2,0,0,23,2,2,3,0,1,17
156,0,1,1,4,1,46,0,0,6,1,0,41,0,1,2,0,0,23,2,1,3,0,1,18
153,1,2,1,5,1,45,0,0,7,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
151,0,3,1,7,1,45,0,0,7,1,0,40,0,2,2,0,0,23,2,2,2,0,1,18
154,0,1,2,5,1,47,0,0,5,1,0,41,0,1,2,0,1,22,2,1,3,0,2,17
154,0,1,1,6,1,46,0,0,6,1,0,41,0,1,2,0,0,23,2,1,4,0,1,17
152,0,3,1,6,1,46,0,0,6,1,0,40,0,2,2,0,0,23,2,2,1,0,1,19
152,0,2,1,7,1,45,0,0,7,1,0,41,0,1,2,0,0,23,2,2,3,0,1,17
155,2,1,2,2,1,47,0,0,5,1,1,41,0,0,2,0,2,23,0,2,4,1,2,14
154,0,1,2,5,1,47,0,0,5,1,0,41,0,1,2,0,1,22,2,1,3,0,2,17
153,0,1,1,7,1,46,0,0,6,1,0,41,0,1,2,0,0,23,2,2,2,0,1,18
153,1,1,2,5,1,48,0,0,4,1,0,39,0,3,2,0,0,24,1,1,4,0,2,16
151,0,4,1,6,1,46,0,0,6,1,0,40,0,2,2,0,0,23,2,2,1,0,1,19
152,2,1,1,6,1,47,0,0,5,1,0,42,0,0,2,0,1,24,0,1,4,0,2,16
