ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,0,3,1,48,0,1,3,0,0,42,0,1,0,0,0,26,1,2,5,0,1,15
158,1,0,0,3,1,49,0,1,2,0,0,42,0,1,0,0,0,26,1,2,5,0,1,15
157,1,0,0,4,1,49,0,1,2,0,0,42,0,1,0,0,0,26,1,3,6,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,26,1,3,6,0,1,13
157,1,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,26,1,3,7,0,1,12
157,1,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,26,1,2,6,0,1,14
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,26,1,3,6,0,1,13
157,1,0,0,4,1,48,0,1,3,0,0,42,0,1,0,0,0,26,1,3,7,0,1,12
157,1,0,0,4,1,46,0,1,5,0,0,42,0,1,0,0,0,26,1,3,6,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,26,1,3,6,0,1,13
157,1,0,0,4,1,49,0,1,2,0,0,42,0,1,0,0,0,26,1,2,7,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,42,0,1,0,0,0,26,1,3,7,0,1,12
156,1,0,0,5,1,43,0,1,8,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
156,1,0,0,5,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
157,1,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
