ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
156,1,1,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
155,1,1,1,4,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,1,6,1,0,15
154,1,1,1,5,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,1,6,1,0,15
154,1,1,1,5,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,6,1,0,15
154,1,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,5,1,0,16
156,1,1,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
156,1,1,0,4,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
154,1,1,1,5,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
154,1,1,1,5,0,43,0,0,10,0,0,43,0,0,0,0,0,25,2,1,6,1,0,15
156,1,1,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
156,1,1,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
154,1,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,5,1,0,16
156,1,1,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
155,1,1,1,4,0,44,0,0,9,0,0,43,0,0,1,0,1,24,1,1,6,1,0,15
156,1,1,1,3,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
