ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,6,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
154,2,0,1,5,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,3,7,1,0,12
152,2,1,0,7,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
154,2,0,1,5,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,3,7,1,0,12
155,2,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
154,2,0,0,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,7,0,0,13
153,3,0,0,6,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
153,3,0,0,6,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,3,8,1,0,11
154,3,0,1,4,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,3,8,1,0,11
152,2,0,0,8,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
152,2,0,0,8,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
153,2,0,0,7,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,2,0,0,9,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
152,2,0,0,8,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,2,0,0,9,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,2,0,0,8,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
151,2,0,0,9,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
152,2,0,0,8,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
151,2,0,0,9,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,2,0,0,8,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,2,0,0,9,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,2,0,2,6,0,44,1,0,8,0,0,43,0,0,0,0,0,27,0,3,11,2,0,7
151,2,0,0,9,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,2,0,0,5,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,3,7,1,0,12
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
153,3,0,0,6,2,46,0,0,5,0,0,42,1,0,0,0,0,27,0,3,7,0,0,13
152,4,0,1,5,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,3,7,1,0,12
153,3,0,0,6,1,48,0,0,4,0,0,42,1,0,1,0,0,26,0,3,8,0,0,12
154,3,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,0,27,0,3,6,0,0,14
154,3,0,0,5,1,47,0,0,5,0,0,42,1,0,0,0,0,27,0,3,7,0,1,12
152,2,0,0,8,2,48,1,0,2,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
155,2,0,0,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
154,2,0,0,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,1,0,10
154,3,0,0,5,1,48,0,0,4,0,0,42,1,0,0,0,1,26,0,3,7,0,1,12
