ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,10,2,0,0,13,40,0,0,0,6,0,34,3,0,1,1,2,23,0,16,6,1,0,0
155,2,2,0,3,2,44,0,0,7,0,1,42,0,0,1,1,0,23,2,2,6,1,0,14
157,0,1,0,4,0,46,1,0,6,0,0,42,1,0,1,0,2,23,1,7,9,0,1,6
157,1,1,0,3,0,48,1,0,4,0,0,42,1,0,1,0,1,24,1,2,6,0,1,14
156,0,2,1,3,0,47,0,1,5,0,0,42,0,1,2,0,0,24,1,5,6,0,1,11
157,0,1,0,4,2,47,2,0,2,0,1,42,0,0,1,1,2,23,0,5,9,2,0,7
144,13,3,0,2,7,39,1,0,6,2,0,40,1,0,1,1,2,23,0,5,9,1,0,8
156,2,1,0,3,2,46,0,0,5,0,1,41,0,1,1,1,0,23,2,2,5,1,0,15
157,2,1,0,2,1,48,0,0,4,0,1,42,0,0,1,1,0,24,1,2,9,1,0,11
156,1,1,2,2,1,43,3,0,6,0,5,38,0,0,1,1,3,22,0,2,9,1,0,11
157,2,1,0,2,0,45,0,1,7,0,0,42,1,0,1,1,1,23,1,1,7,1,0,14
157,2,1,0,2,0,49,1,0,3,0,0,41,2,0,1,1,2,23,0,1,14,1,0,7
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
158,2,1,0,1,1,48,0,0,4,0,1,41,0,1,1,1,0,24,1,1,7,1,0,14
157,1,1,0,3,0,48,1,0,4,0,1,42,0,0,1,0,0,23,3,1,5,1,0,16
157,0,2,0,3,0,50,0,1,2,0,0,42,0,1,2,1,0,23,1,2,10,1,1,9
156,1,1,2,2,1,49,0,0,3,0,0,43,0,0,2,0,1,22,2,2,9,0,2,10
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,10,0,4,7
157,2,1,0,2,1,47,1,0,4,0,1,42,0,0,1,0,0,25,1,2,10,0,1,10
157,1,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,9,0,1,11
157,4,0,0,1,2,50,0,0,1,3,0,40,0,0,1,1,1,23,1,8,12,2,0,1
157,1,2,1,1,1,45,4,0,3,0,0,42,0,1,1,0,0,25,1,2,10,0,1,10
157,3,0,0,2,1,40,7,0,5,0,4,39,0,0,2,1,3,21,0,2,6,3,1,11
157,1,1,0,3,2,46,0,0,5,0,0,43,0,0,1,0,4,21,1,4,6,1,1,11
159,1,1,0,1,0,49,1,0,3,0,1,42,0,0,1,0,0,24,2,5,8,0,1,9
157,2,1,0,2,1,49,0,0,3,0,0,43,0,0,1,0,4,21,1,2,8,1,0,12
157,2,1,0,2,1,41,7,0,4,0,1,41,1,0,1,2,0,24,0,2,9,3,0,9
150,8,3,0,1,9,39,1,0,4,0,0,42,0,1,2,0,1,23,1,4,13,2,0,4
156,3,1,0,2,2,50,0,0,1,3,0,40,0,0,3,1,1,22,0,7,14,0,1,1
155,1,3,1,2,2,49,0,0,2,0,0,43,0,0,1,0,1,23,2,3,8,0,4,8
155,3,1,0,3,2,46,0,0,5,0,0,43,0,0,1,1,0,25,0,3,8,0,0,12
156,1,1,3,1,1,47,1,0,4,0,5,37,0,1,1,0,1,24,1,2,8,1,5,7
156,1,2,0,3,1,49,0,0,3,0,0,43,0,0,1,1,4,21,0,2,11,1,0,9
149,6,4,0,3,5,44,0,0,4,1,0,42,0,0,2,0,0,24,1,5,6,0,0,12
156,0,2,0,4,0,48,1,0,4,0,1,41,0,1,1,1,0,23,2,2,8,0,0,13
158,0,0,0,4,0,50,1,0,2,0,1,40,0,2,1,1,1,23,1,3,9,2,0,9
157,1,2,0,2,1,36,9,1,6,0,3,40,0,0,2,2,0,23,0,2,5,3,1,12
158,1,2,1,0,1,49,0,0,3,0,0,43,0,0,1,0,1,24,1,2,10,0,3,8
157,0,1,2,2,0,50,0,1,2,0,0,42,1,0,1,0,0,25,1,3,9,0,2,9
155,4,2,0,1,5,45,1,0,2,1,1,41,0,0,1,1,1,24,0,4,15,2,0,2
156,1,1,0,4,1,50,0,0,2,0,0,42,0,1,1,1,2,23,0,4,11,3,0,5
153,6,3,0,0,4,48,1,0,0,0,1,42,0,0,1,0,2,23,1,3,15,3,0,2
154,5,1,0,2,5,42,2,0,4,3,1,37,2,0,1,1,1,24,0,2,10,2,0,9
157,0,1,0,4,2,47,0,0,4,0,1,42,0,0,1,0,0,23,3,6,7,0,0,10
157,0,1,0,4,0,48,1,0,4,0,0,42,0,1,2,0,0,24,1,5,9,0,0,9
157,2,0,2,1,1,48,1,1,2,0,2,41,0,0,1,0,0,24,2,2,10,0,5,6
157,1,1,2,1,0,48,2,0,3,0,1,42,0,0,1,0,0,24,2,3,9,2,6,3
157,1,1,0,3,1,48,1,0,3,0,0,42,0,1,1,1,0,23,2,3,13,2,0,5
157,1,1,2,1,1,47,2,1,2,0,0,43,0,0,2,0,0,22,3,2,10,1,6,4
154,0,1,3,4,1,46,0,1,5,0,0,43,0,0,1,0,3,23,0,5,7,1,0,10
153,4,4,0,1,3,48,0,0,2,2,0,41,0,0,1,1,0,24,1,6,15,1,0,1
157,2,1,0,2,1,48,1,0,3,0,0,42,0,1,1,1,0,24,1,1,9,1,0,12
156,1,1,1,3,0,46,0,1,6,0,0,42,0,1,2,1,0,23,1,1,7,1,1,13
158,1,1,0,2,1,45,1,0,6,0,1,42,0,0,1,1,0,23,2,2,6,1,0,14
148,6,6,0,2,14,36,0,0,3,4,0,39,0,0,1,1,0,23,2,3,12,1,0,7
146,8,3,0,5,11,39,0,0,3,2,0,40,1,0,1,1,1,24,0,7,2,0,1,13
156,1,2,0,3,1,48,0,1,3,0,0,43,0,0,1,1,2,23,0,2,11,2,1,7
