ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
156,1,1,0,3,0,52,0,2,0,2,0,40,1,0,0,2,3,22,0,2,15,2,0,4
158,0,0,1,2,1,49,0,1,3,1,0,42,0,0,0,0,0,27,0,4,13,0,0,6
155,1,2,0,3,0,52,1,1,0,1,0,41,1,0,0,0,6,20,1,2,17,2,0,2
159,2,0,0,0,0,47,2,1,4,0,0,42,0,1,0,0,1,26,0,1,10,0,0,12
157,0,1,3,0,0,48,2,1,3,0,1,40,0,2,1,0,0,26,0,1,16,0,1,5
150,3,0,3,5,0,42,2,0,10,1,2,39,0,1,2,0,1,24,0,3,8,0,0,12
157,0,1,2,1,0,49,1,1,3,0,0,43,0,0,0,0,0,27,0,1,13,2,1,6
152,2,3,0,4,1,46,0,1,6,3,0,40,0,0,1,0,0,25,1,3,7,0,0,13
149,3,2,2,5,0,46,1,0,7,0,0,42,1,0,1,0,1,25,0,3,8,0,0,12
158,1,0,0,2,0,47,0,3,4,2,0,41,0,0,2,1,0,24,0,1,10,1,0,11
155,2,2,0,2,1,50,0,1,2,6,0,37,0,0,1,0,0,25,1,4,13,0,0,6
155,0,3,3,0,0,49,0,1,4,4,0,39,0,0,0,0,0,27,0,2,13,2,1,5
148,5,3,2,3,0,46,2,0,6,1,1,40,0,1,2,0,0,25,0,2,8,0,0,13
152,3,0,1,5,0,46,1,0,7,0,0,42,1,0,1,0,1,25,0,2,8,0,0,13
157,1,1,1,1,0,44,6,1,3,9,0,32,1,1,0,0,0,27,0,4,11,2,0,6
159,0,0,0,2,0,46,1,0,7,0,0,41,1,1,2,0,1,24,0,4,6,0,0,13
152,2,5,0,2,1,49,0,1,3,5,0,37,1,0,1,2,2,22,0,3,18,1,0,1
156,1,0,2,2,1,42,5,0,6,3,2,37,1,0,0,1,2,24,0,6,6,0,0,11
147,5,6,0,3,9,39,1,0,5,6,0,36,1,0,1,0,2,24,0,8,4,0,0,11
154,1,0,1,5,1,45,0,1,7,1,0,40,2,0,1,0,4,22,0,4,6,0,0,13
157,0,0,0,4,0,49,1,1,3,3,0,40,0,0,0,0,0,27,0,2,13,2,0,6
156,0,1,0,4,1,46,0,1,6,3,0,40,0,0,0,0,2,25,0,2,6,0,2,13
150,5,0,1,5,0,45,2,0,7,0,0,42,0,1,1,0,0,25,1,2,8,0,0,13
152,3,3,2,1,2,50,0,0,2,7,0,36,0,0,1,0,2,24,0,5,16,0,0,2
155,1,1,1,3,0,49,0,1,4,2,0,41,0,0,0,1,0,26,0,1,6,2,0,14
151,1,2,2,5,2,46,0,0,6,0,0,43,0,0,2,0,1,24,0,4,6,0,0,13
148,1,5,2,5,2,46,0,0,6,4,0,38,1,0,1,0,2,24,0,4,6,0,0,13
153,1,3,0,4,1,47,0,1,5,3,0,38,2,0,2,0,0,25,0,4,8,0,0,11
154,0,1,2,4,1,42,2,0,9,2,2,37,2,0,0,1,5,21,0,5,6,0,0,12
156,1,0,0,4,2,50,0,0,2,6,0,37,0,0,1,0,1,24,1,5,16,0,0,2
152,2,1,2,4,1,43,4,0,6,4,3,36,0,0,2,0,2,23,0,2,8,0,0,13
150,2,5,0,4,1,43,1,2,7,5,0,38,0,0,0,0,2,25,0,6,8,0,0,9
151,1,4,1,4,1,46,0,2,5,9,0,34,0,0,1,1,1,24,0,4,10,1,0,8
159,0,0,1,1,0,48,2,0,4,0,3,39,0,1,1,0,0,26,0,2,15,1,1,4
154,1,1,2,3,2,50,0,0,2,2,0,41,0,0,2,0,0,25,0,5,12,0,0,6
159,2,0,0,0,0,49,3,2,0,0,0,43,0,0,0,0,1,26,0,1,19,1,0,2
156,1,3,0,1,0,46,5,0,3,5,9,28,0,1,1,0,0,26,0,2,12,2,0,7
154,4,1,1,1,0,46,1,1,6,0,1,41,1,0,1,1,0,25,0,3,7,0,0,13
153,1,3,2,2,0,47,1,0,6,1,0,42,0,0,0,0,0,26,1,4,10,0,0,9
158,0,1,1,1,1,48,1,1,3,0,1,40,0,2,0,0,0,27,0,1,13,0,0,9
148,5,0,4,4,0,47,1,0,6,0,2,40,0,1,2,0,1,23,1,2,7,0,0,14
150,3,4,1,3,1,46,1,0,6,3,0,40,0,0,1,0,0,26,0,3,8,0,0,12
151,3,5,0,2,0,45,2,1,6,1,0,41,0,1,1,0,0,26,0,2,9,0,0,12
159,0,0,1,1,0,50,1,1,2,1,0,42,0,0,2,0,0,24,1,1,14,2,1,5
