ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
150,4,3,1,4,0,51,2,0,0,0,0,39,1,3,0,1,2,23,1,2,16,2,0,3
150,4,1,5,2,0,46,1,0,6,0,1,42,0,0,0,0,1,25,1,3,8,0,0,12
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
151,1,3,2,5,0,46,1,1,5,0,0,42,0,1,0,1,0,26,0,2,7,1,1,12
153,3,3,2,1,1,43,3,1,5,0,6,36,0,1,0,0,1,26,0,2,10,1,1,9
146,6,6,1,3,17,33,0,0,3,7,0,35,1,0,1,2,0,24,0,8,3,1,1,10
152,3,1,1,5,2,49,1,0,1,0,0,38,1,4,0,2,2,23,0,2,15,2,0,4
151,6,0,2,3,0,47,0,0,6,0,2,41,0,0,0,2,1,24,0,2,7,1,1,12
150,7,0,1,4,1,48,0,0,4,0,2,40,1,0,0,2,0,25,0,3,5,1,1,13
152,4,0,1,5,0,43,2,0,8,0,1,42,0,0,0,1,1,24,1,3,10,2,0,8
150,1,3,4,4,0,44,1,0,8,0,1,42,0,0,0,0,1,26,0,3,7,3,0,10
151,5,1,2,3,0,44,1,0,8,0,1,39,1,2,0,2,2,23,0,2,11,2,0,8
150,1,0,4,7,0,45,1,0,7,0,1,40,1,1,0,0,2,24,1,3,10,4,0,6
150,3,3,2,4,0,50,2,0,1,0,0,41,0,2,0,0,2,25,0,2,12,2,0,7
153,2,1,2,4,0,47,1,0,5,0,0,41,1,1,0,2,0,25,0,3,5,0,1,14
150,3,1,3,5,0,43,1,0,9,0,1,40,2,0,0,0,1,24,2,3,10,0,0,10
153,5,1,1,2,1,48,1,0,3,0,3,40,0,0,1,1,1,23,1,3,7,0,0,13
151,5,0,3,3,1,45,0,1,6,0,0,40,0,3,0,0,0,27,0,2,8,1,1,11
152,6,1,1,2,1,47,1,0,4,0,1,42,0,0,0,0,2,25,0,3,7,0,1,12
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
150,5,0,2,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,6,0,1,13
150,3,2,1,6,0,47,1,0,5,0,1,40,1,1,0,1,2,22,2,2,9,2,0,10
151,2,1,3,5,0,45,2,0,6,0,0,43,0,0,0,0,2,22,3,3,6,1,0,13
150,2,2,2,6,0,49,2,0,2,0,2,39,1,1,0,1,2,23,1,2,11,2,0,8
139,3,12,3,5,1,44,0,2,6,5,0,38,0,0,0,1,1,25,0,3,8,0,1,11
150,4,2,2,4,0,44,0,0,9,0,0,41,1,1,0,2,0,25,0,2,9,2,0,10
149,2,2,3,6,3,42,0,1,7,5,0,37,1,0,1,0,0,26,0,3,7,0,2,11
149,3,2,5,3,2,46,0,0,5,3,0,39,1,0,1,1,3,21,1,3,7,0,0,13
151,7,1,1,2,0,44,5,0,4,0,2,41,0,0,0,4,0,23,0,3,7,1,0,12
150,6,1,1,4,1,45,2,0,5,0,2,41,0,0,0,0,3,24,0,2,8,0,1,12
151,1,4,2,4,0,42,2,1,8,0,1,42,0,0,0,1,0,26,0,2,5,1,1,14
147,5,4,2,4,1,49,0,0,3,3,0,37,0,3,1,2,7,16,1,6,10,1,0,6
154,4,2,1,1,2,48,0,0,3,0,0,41,0,2,0,2,3,22,0,2,17,2,0,2
151,6,1,2,2,0,48,0,1,4,0,1,41,1,0,0,0,4,20,3,3,7,0,3,10
151,5,1,3,2,0,47,0,1,5,0,1,41,0,1,0,0,0,27,0,2,8,1,1,11
150,3,4,3,2,0,44,0,0,9,0,0,41,2,0,0,0,3,24,0,3,11,1,0,8
152,4,1,2,3,1,44,2,0,6,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
150,4,2,1,5,0,46,1,0,6,0,0,40,1,2,0,1,2,23,1,2,11,2,0,8
151,2,5,1,3,0,50,3,0,0,0,0,40,0,3,0,1,8,16,2,3,13,5,0,2
150,3,3,1,5,0,46,2,0,5,0,0,40,0,3,0,0,2,23,2,2,7,2,0,12
151,4,0,5,2,1,46,2,1,3,0,3,39,1,0,5,1,7,13,1,2,7,0,2,12
151,1,4,1,5,0,49,1,0,3,0,0,41,0,2,0,0,5,20,2,3,13,4,0,3
150,1,1,1,9,0,46,0,0,7,0,1,41,1,0,0,1,2,23,1,2,12,2,0,7
