ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,1,6,2,49,0,0,2,1,3,39,0,0,2,0,4,20,1,7,7,1,1,7
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
153,2,3,0,4,1,51,1,0,0,1,1,40,0,1,1,1,1,23,1,2,15,2,1,3
153,2,3,0,4,1,51,1,0,0,1,1,39,0,2,1,1,2,22,1,1,13,1,1,7
154,1,2,1,4,1,48,0,0,4,1,3,39,0,0,1,1,0,23,2,1,7,2,1,12
148,4,5,0,5,2,47,1,0,3,2,2,39,0,0,1,1,2,23,0,5,13,1,1,3
153,2,1,2,4,1,46,0,0,6,1,2,40,0,0,1,1,0,24,1,1,8,1,1,12
153,1,1,3,4,1,47,0,2,3,1,3,39,0,0,1,0,1,25,0,2,6,0,2,13
153,1,2,1,5,1,46,1,0,5,1,1,40,0,1,1,1,2,22,1,1,8,1,1,12
154,2,1,2,3,1,46,0,0,6,1,2,40,0,0,1,2,1,23,0,1,6,1,1,14
154,2,0,3,3,1,46,3,0,3,1,7,35,0,0,2,0,2,20,3,1,9,1,1,11
156,1,2,1,2,2,47,1,0,3,1,1,39,0,2,3,0,3,19,2,8,10,2,1,2
153,4,1,1,3,1,46,0,0,6,2,1,40,0,0,1,2,1,23,0,2,5,1,1,14
153,0,1,3,5,2,49,0,0,2,1,2,37,1,2,1,0,1,23,2,7,7,1,1,7
155,1,2,1,3,1,46,1,0,5,1,2,40,0,0,2,1,1,23,0,1,5,1,1,15
153,5,1,1,2,1,46,1,0,5,2,1,39,0,1,1,2,5,19,0,4,14,1,1,3
153,1,1,2,5,1,48,0,0,4,1,1,40,0,1,1,0,0,24,2,1,8,1,1,12
153,1,2,3,3,1,45,0,3,4,1,0,41,0,1,2,0,0,24,1,1,8,0,2,12
149,6,2,1,4,8,41,1,0,3,4,0,38,0,1,1,2,2,22,0,9,3,1,1,9
154,0,1,1,6,2,49,0,0,2,1,3,39,0,0,2,0,3,21,1,5,5,1,1,11
154,3,0,3,2,1,46,3,0,3,1,5,37,0,0,4,0,2,20,1,1,8,0,0,14
152,4,1,1,4,1,46,0,0,6,6,0,37,0,0,2,1,1,23,0,2,6,0,2,13
152,2,1,2,5,1,48,1,0,3,1,1,40,0,1,1,1,2,22,1,1,12,1,1,8
153,2,1,2,4,1,51,1,0,0,1,1,40,0,1,1,0,0,24,2,1,12,1,1,8
155,2,0,3,2,1,48,2,0,2,1,3,38,1,0,2,0,2,20,3,1,6,1,1,14
154,3,3,2,0,1,47,4,0,1,1,1,38,2,1,2,0,4,20,1,2,6,12,0,3
