ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
155,3,0,0,3,3,47,0,2,2,2,0,39,2,0,0,0,4,22,1,3,12,0,1,7
154,2,1,1,3,1,49,0,1,3,3,0,40,0,0,1,0,3,22,1,2,13,0,1,7
156,3,0,0,2,3,47,0,2,2,2,0,38,3,0,0,0,3,24,0,7,15,0,1,0
156,2,0,0,3,2,48,2,0,2,5,0,38,0,0,2,0,2,22,1,2,10,0,1,10
156,4,0,0,1,3,47,0,1,3,2,0,39,2,0,0,2,1,24,0,2,10,0,2,9
155,1,1,1,3,2,43,3,1,5,4,1,37,1,0,1,1,2,23,0,2,7,0,1,13
153,6,0,1,1,4,47,0,0,3,2,0,41,0,0,0,0,0,23,4,3,11,0,3,6
159,1,0,0,1,1,49,2,0,2,1,0,42,0,0,1,0,3,23,0,1,11,0,1,10
153,2,1,1,4,1,47,0,2,4,2,0,41,0,0,1,9,0,17,0,1,9,0,1,12
154,3,0,0,4,2,49,0,1,2,2,0,41,0,0,1,5,0,21,0,2,15,0,1,5
155,2,2,1,1,1,48,0,2,3,5,0,37,1,0,1,1,5,20,0,1,16,1,1,4
156,2,0,0,3,1,47,0,1,5,2,0,41,0,0,0,1,1,25,0,2,12,0,1,8
152,7,2,0,0,4,49,0,1,0,2,0,41,0,0,3,1,0,23,0,2,16,0,4,1
156,2,1,0,2,2,46,3,0,3,2,2,39,0,0,0,0,3,24,0,2,9,0,1,11
157,1,0,0,3,2,47,1,0,4,1,1,41,0,0,0,0,2,24,1,2,12,0,1,8
155,2,3,0,1,4,46,1,0,3,5,0,38,0,0,1,0,1,25,0,2,8,0,1,12
