inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9016173332444192,0.038461538461538464,0.963568010936432,0.038461538461538464
0.9004274544454262,0.041666666666666664,0.9641142907157028,0.041666666666666664
0.8974843288931865,0.043478260869565216,0.9617475784805695,0.043478260869565216
0.893326775919844,0.045454545454545456,0.9617475784805695,0.045454545454545456
0.8896408565760299,0.05,0.9575763549672406,0.05
0.8874421502759114,0.05263157894736842,0.9538978960705533,0.05263157894736842
0.8862084673990964,0.1111111111111111,0.9175269659736924,0.1111111111111111
0.8839773769234617,0.125,0.9159890302252304,0.125
0.8783029358318191,0.14285714285714285,0.9150508894186686,0.14285714285714285
0.8779133254422085,0.16666666666666666,0.9026244519280462,0.16666666666666666
0.8665245986362804,0.2,0.8803659370154877,0.2
0.8301314539119418,0.25,0.8468909107580483,0.25
0.7401183251921378,0.3333333333333333,0.7548813413800577,0.3333333333333333
0.5642477451944716,0.5,0.5751390393944951,0.5
0.2,1.0,0.2,1.0
