ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
152,9,0,0,30,22,0,1,21,6,0,0,15,8,0,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
157,4,0,0,39,12,2,0,4,9,14,0,18,4,1,0
155,6,0,0,44,5,4,0,4,2,21,0,17,3,3,0
157,4,0,0,28,22,3,0,4,3,20,0,15,7,1,0
161,0,0,0,52,0,1,0,3,0,24,0,21,0,2,0
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
156,5,0,0,10,41,2,0,3,6,18,0,6,13,4,0
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
155,2,4,0,1,48,3,1,9,1,14,3,5,11,7,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
156,3,0,2,4,43,4,2,5,9,12,1,9,9,4,1
157,4,0,0,6,42,3,2,3,5,19,0,12,7,4,0
152,7,1,1,27,25,1,0,2,0,24,1,13,8,2,0
157,4,0,0,8,42,3,0,3,5,19,0,12,10,1,0
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
157,1,2,1,2,44,3,4,7,3,17,0,8,8,4,3
158,2,0,1,2,49,2,0,2,4,18,3,4,7,5,7
159,2,0,0,2,47,1,3,0,0,24,3,6,11,2,4
159,2,0,0,3,46,1,3,3,0,23,1,6,10,2,5
156,4,0,1,10,40,2,1,3,0,24,0,10,10,3,0
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
158,2,0,1,2,48,1,2,1,2,22,2,4,9,3,7
158,1,0,2,2,46,1,4,0,0,25,2,4,11,2,6
157,2,2,0,2,50,1,0,1,0,26,0,5,11,4,3
157,1,3,0,1,48,3,1,1,2,24,0,3,8,5,7
157,1,1,2,2,50,1,0,1,0,26,0,4,10,3,6
157,2,1,1,2,50,0,1,1,3,23,0,5,10,2,6
158,2,0,1,2,47,0,4,4,0,22,1,7,5,2,9
156,2,2,1,2,48,1,2,1,1,24,1,4,11,2,6
158,1,1,1,3,46,0,4,2,1,23,1,6,8,5,4
159,2,0,0,3,44,1,5,3,1,22,1,6,10,3,4
159,2,0,0,2,50,1,0,1,1,24,1,4,11,1,7
158,2,0,1,2,47,2,2,0,1,24,2,4,11,3,5
157,2,1,1,2,46,2,3,1,3,22,1,5,7,2,9
158,2,0,1,2,41,1,9,0,0,24,3,4,10,1,8
158,1,1,1,3,48,0,2,3,1,23,0,7,6,2,8
157,1,2,1,3,44,1,5,6,2,18,1,10,7,3,3
157,1,3,0,3,43,2,5,7,3,16,1,9,9,2,3
159,2,0,0,1,47,1,4,2,0,24,1,15,6,2,0
157,3,0,1,8,42,2,1,3,6,18,0,12,9,0,2
157,3,0,1,6,44,1,2,1,1,23,2,10,9,2,2
155,5,0,1,23,27,1,2,0,0,24,3,12,7,3,1
156,5,0,0,26,24,1,2,5,0,22,0,14,5,2,2
157,1,1,2,2,48,0,3,6,0,20,1,7,5,3,8
155,5,0,1,10,41,2,0,0,0,24,3,9,9,3,2
159,2,0,0,3,44,1,5,0,0,24,3,8,11,2,2
158,2,0,1,2,48,1,2,1,0,23,3,5,10,2,6
159,2,0,0,3,46,1,3,3,0,23,1,7,11,2,3
159,1,0,1,3,43,2,5,3,0,24,0,9,9,3,2
159,1,0,1,4,44,0,5,4,2,21,0,8,7,2,6
158,1,1,1,3,46,0,4,3,0,23,1,5,7,1,10
159,2,0,0,3,43,2,5,2,1,22,2,6,9,3,5
158,1,0,2,3,47,0,3,3,0,23,1,6,7,2,8
159,1,0,1,2,45,1,5,5,0,21,1,7,7,2,7
158,1,0,2,2,45,2,4,0,0,24,3,6,8,3,6
