ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
162,0,0,0,54,0,0,0,13,0,14,0,22,0,0,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
156,4,1,1,37,13,4,0,7,5,15,0,19,1,2,0
153,8,1,0,30,21,3,0,5,8,14,0,6,12,4,0
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
148,12,2,0,13,41,0,0,3,12,12,0,10,12,0,0
140,13,9,0,9,45,0,0,15,0,12,0,16,6,0,0
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
154,4,3,1,1,49,3,1,9,3,14,1,1,17,4,0
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
148,14,0,0,26,25,2,1,9,4,14,0,14,7,1,0
152,10,0,0,20,31,2,1,6,5,16,0,17,4,0,1
148,12,1,1,21,30,0,3,17,3,5,2,6,11,0,5
155,5,2,0,8,43,1,2,7,4,16,0,9,9,0,4
152,10,0,0,25,27,0,2,11,1,15,0,9,11,0,2
147,10,3,2,18,35,0,1,5,0,20,2,14,8,0,0
150,10,2,0,24,26,4,0,7,6,14,0,6,13,3,0
144,12,6,0,9,43,0,2,11,0,16,0,14,6,1,1
138,18,6,0,14,38,1,1,7,1,19,0,8,13,1,0
159,3,0,0,7,47,0,0,6,0,21,0,16,6,0,0
151,9,2,0,11,43,0,0,4,10,13,0,8,14,0,0
155,4,3,0,1,50,3,0,1,2,24,0,2,14,6,0
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
152,7,0,3,7,42,0,5,1,2,23,1,5,13,3,1
155,3,1,3,1,45,1,7,6,0,19,2,1,9,0,12
155,5,1,1,1,51,0,2,1,4,20,2,2,13,0,7
155,5,2,0,1,50,0,3,1,2,22,2,2,13,1,6
155,4,0,3,1,49,1,3,1,3,19,4,2,14,1,5
155,3,1,3,1,46,1,6,1,2,23,1,2,9,1,10
