ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
157,2,2,1,49,0,5,0,22,2,2,1,20,0,1,1
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
155,7,0,0,21,32,1,0,13,14,0,0,15,7,0,0
155,7,0,0,7,45,2,0,5,18,4,0,10,12,0,0
159,2,1,0,35,16,3,0,7,4,16,0,17,3,2,0
159,0,3,0,4,47,3,0,14,7,6,0,10,7,5,0
154,7,1,0,36,17,1,0,3,1,23,0,17,4,1,0
157,5,0,0,33,17,4,0,5,4,18,0,15,7,0,0
150,9,1,2,32,18,4,0,3,3,21,0,9,9,4,0
158,4,0,0,3,50,1,0,4,11,12,0,10,11,1,0
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
153,6,3,0,22,30,2,0,6,17,4,0,12,9,1,0
151,9,1,1,16,35,1,2,5,5,17,0,14,6,1,1
155,5,0,2,27,25,1,1,9,4,14,0,12,8,0,2
152,8,1,1,16,34,3,1,4,7,16,0,14,6,2,0
147,13,2,0,22,31,1,0,4,1,22,0,14,6,2,0
148,6,8,0,17,36,1,0,9,0,18,0,14,7,0,1
153,7,1,1,21,33,0,0,5,1,21,0,14,8,0,0
159,3,0,0,10,40,4,0,4,9,14,0,15,6,1,0
156,2,2,2,4,49,1,0,13,1,13,0,8,12,2,0
153,7,1,1,12,41,1,0,3,1,23,0,15,5,1,1
156,4,1,1,23,31,0,0,3,0,24,0,14,7,1,0
161,1,0,0,0,52,2,0,5,3,18,1,0,15,3,4
158,3,0,1,2,48,1,3,1,7,19,0,7,12,1,2
157,3,1,1,5,47,1,1,1,7,19,0,7,12,1,2
153,8,1,0,9,44,1,0,3,2,22,0,9,10,1,2
161,1,0,0,0,51,2,1,6,3,17,1,0,13,3,6
158,1,2,1,1,50,3,0,1,5,20,1,1,13,6,2
150,8,2,2,19,35,0,0,2,1,24,0,13,8,1,0
160,1,1,0,0,52,2,0,4,3,19,1,0,15,3,4
152,7,1,2,22,32,0,0,3,0,24,0,14,6,1,1
159,2,1,0,10,42,1,1,1,5,21,0,3,13,2,4
161,1,0,0,0,51,1,2,2,2,22,1,0,17,2,3
159,2,1,0,7,45,0,2,1,4,21,1,6,13,2,1
156,2,1,3,12,42,0,0,3,2,21,1,8,8,1,5
155,5,2,0,4,50,0,0,2,1,24,0,8,13,1,0
159,1,1,1,4,50,0,0,3,2,22,0,10,10,1,1
159,2,1,0,7,46,1,0,1,3,21,2,5,11,2,4
159,2,0,1,8,44,1,1,1,3,20,3,5,14,1,2
159,0,1,2,2,50,1,1,1,2,23,1,11,9,2,0
160,0,1,1,1,51,1,1,1,0,24,2,1,15,2,4
159,2,1,0,8,44,0,2,1,3,21,2,4,13,1,4
155,4,2,1,0,54,0,0,4,0,22,1,6,14,1,1
160,0,1,1,2,50,2,0,1,3,21,2,6,12,3,1
161,0,1,0,3,50,0,1,4,0,23,0,2,17,1,2
158,2,2,0,4,50,0,0,3,1,23,0,10,11,1,0
157,2,2,1,4,50,0,0,2,1,24,0,11,10,1,0
156,0,1,5,0,52,0,2,3,0,23,1,2,17,1,2
161,1,0,0,1,52,0,1,1,0,24,2,1,17,1,3
157,0,2,3,1,52,0,1,2,1,23,1,3,15,1,3
160,2,0,0,5,49,0,0,2,0,25,0,9,7,0,6
158,3,1,0,1,53,0,0,1,0,24,2,5,15,1,1
153,6,3,0,7,46,1,0,2,1,24,0,5,16,1,0
157,2,1,2,1,53,0,0,1,1,23,2,1,15,1,5
158,2,1,1,0,53,0,1,2,1,23,1,2,16,1,3
155,5,2,0,20,31,2,1,5,4,18,0,10,10,1,1
152,7,3,0,10,43,0,1,4,1,22,0,11,9,2,0
151,7,3,1,10,44,0,0,3,2,22,0,9,11,1,1
153,6,2,1,20,34,0,0,1,3,23,0,11,7,3,1
150,7,4,1,16,35,1,2,1,1,25,0,15,6,1,0
152,5,5,0,8,46,0,0,4,2,21,0,13,6,1,2
152,2,4,4,3,50,0,1,2,3,21,1,3,14,1,4
145,11,5,1,12,41,0,1,1,1,25,0,13,8,1,0
151,7,3,1,13,39,0,2,1,1,25,0,14,7,1,0
153,6,3,0,17,34,0,3,1,1,23,2,8,7,1,6
150,8,2,2,9,44,1,0,3,1,23,0,12,8,1,1
158,2,1,1,5,47,0,2,1,3,22,1,5,12,1,4
148,10,2,2,17,37,0,0,3,1,23,0,8,13,1,0
158,1,1,2,1,51,0,2,2,3,21,1,1,14,1,6
153,5,2,2,8,45,0,1,3,1,23,0,13,6,1,2
159,1,2,0,1,51,0,2,2,1,20,4,1,14,1,6
159,1,1,1,4,48,0,2,2,1,24,0,4,15,1,2
160,0,0,2,1,51,1,1,1,3,20,3,7,9,1,5
158,2,1,1,3,49,1,1,2,1,24,0,2,11,1,8
161,1,0,0,2,52,0,0,1,0,24,2,1,16,1,4
147,11,2,2,11,42,0,1,3,0,24,0,13,8,1,0
161,1,0,0,0,52,0,2,2,0,25,0,0,15,1,6
159,1,2,0,0,49,0,5,1,0,22,4,1,13,1,7
160,1,0,1,1,51,0,2,1,1,21,4,1,16,1,4
160,1,1,0,0,52,0,2,1,1,24,1,0,16,1,5
154,0,2,6,1,51,0,2,2,1,24,0,2,15,1,4
161,1,0,0,2,51,0,1,2,0,23,2,1,15,1,5
157,0,1,4,0,54,0,0,3,0,23,1,1,16,1,4
154,0,2,6,0,52,0,2,3,0,23,1,2,14,1,5
156,1,1,4,0,53,0,1,2,0,23,2,2,15,1,4
154,1,1,6,0,53,0,1,1,0,24,2,2,16,1,3
161,0,0,1,0,52,0,2,1,1,24,1,0,15,1,6
161,0,0,1,0,52,1,1,1,1,25,0,1,13,1,7
159,1,0,2,0,52,0,2,1,2,24,0,0,14,1,7
159,0,1,2,0,54,0,0,1,1,24,1,1,16,1,4
161,0,0,1,0,52,0,2,1,0,23,3,1,11,1,9
161,0,0,1,0,51,0,3,1,0,24,2,0,11,1,10
161,0,0,1,0,49,0,5,2,0,23,2,1,13,1,7
160,1,0,1,1,51,0,2,1,0,23,3,1,14,1,6
158,2,0,2,0,52,0,2,1,0,23,3,2,13,1,6
159,0,0,3,0,52,0,2,2,0,23,2,0,18,1,3
160,1,1,0,1,52,0,1,1,1,23,2,1,16,1,4
160,0,0,2,0,54,0,0,1,0,24,2,0,12,1,9
161,1,0,0,0,53,0,1,2,0,22,3,0,19,1,2
158,0,1,3,0,51,0,3,3,1,22,1,2,7,2,11
156,2,2,2,0,53,0,1,3,0,24,0,1,15,1,5
159,1,0,2,0,54,0,0,1,1,24,1,0,12,1,9
160,1,0,1,2,51,0,1,1,0,23,3,0,14,1,7
159,0,0,3,0,51,0,3,2,0,23,2,0,13,1,8
159,0,0,3,0,54,0,0,1,0,24,2,0,17,1,4
159,1,1,1,1,52,0,1,1,1,24,1,1,17,1,3
159,1,0,2,0,54,0,0,1,2,24,0,0,7,1,14
154,1,3,4,0,49,0,5,3,0,24,0,4,9,1,8
161,1,0,0,0,51,0,3,2,0,23,2,0,13,1,8
161,0,0,1,0,54,0,0,1,2,24,0,0,16,1,5
159,1,1,1,1,51,0,2,1,0,23,3,1,11,1,9
161,1,0,0,2,49,0,3,2,0,23,2,0,12,1,9
161,1,0,0,0,52,0,2,1,0,24,2,0,13,1,8
161,0,0,1,0,51,0,3,2,0,23,2,1,15,1,5
159,0,1,2,0,53,1,0,1,0,25,1,1,14,1,6
154,2,2,4,0,53,0,1,3,0,24,0,2,11,1,8
161,0,0,1,1,48,0,5,1,0,23,3,0,10,1,11
162,0,0,0,0,51,0,3,1,0,26,0,1,13,1,7
158,2,1,1,0,53,0,1,2,1,24,0,1,14,1,6
159,1,0,2,0,53,0,1,1,1,24,1,1,14,1,6
159,0,1,2,0,54,0,0,1,0,25,1,1,15,1,5
150,7,5,0,7,45,1,1,4,2,21,0,8,9,1,4
