ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
152,7,3,0,23,27,3,0,7,15,4,0,9,14,0,0
156,6,0,0,16,37,0,0,5,21,0,0,9,14,0,0
148,13,1,0,21,30,2,0,11,14,1,0,16,7,0,0
152,0,6,4,49,0,3,1,11,0,15,0,20,0,2,1
151,9,2,0,44,7,2,0,1,5,20,0,14,4,5,0
148,12,2,0,38,11,4,0,3,5,18,0,20,3,0,0
155,6,1,0,47,5,1,0,4,1,21,0,20,1,2,0
157,1,3,1,4,45,4,0,12,6,8,0,10,9,4,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
150,8,4,0,12,41,0,0,23,1,2,0,8,14,1,0
146,8,8,0,31,21,1,0,9,0,17,0,13,9,1,0
143,15,4,0,11,42,0,0,12,0,14,0,18,5,0,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
156,4,2,0,3,41,9,0,2,3,21,0,2,15,6,0
150,9,3,0,5,45,1,2,1,1,23,1,4,14,5,0
151,8,2,1,36,17,0,0,16,8,2,0,10,13,0,0
148,7,5,2,35,16,2,0,6,3,17,0,9,12,1,1
146,9,1,6,31,18,4,0,7,3,16,0,9,14,0,0
151,6,2,3,17,29,6,1,6,2,18,0,5,11,5,2
147,6,4,5,22,29,2,0,5,3,18,0,8,14,0,1
152,7,3,0,35,18,0,0,6,1,18,1,12,10,1,0
155,3,3,1,3,48,1,1,13,6,7,0,2,16,4,1
153,4,3,2,16,35,1,1,3,5,17,1,8,8,0,7
151,8,3,0,30,22,1,0,2,3,21,0,10,12,1,0
150,9,3,0,8,45,0,0,1,13,12,0,9,13,1,0
151,4,7,0,17,35,1,0,12,1,13,0,10,13,0,0
152,6,3,1,19,34,0,0,15,1,10,0,10,12,0,1
154,6,1,1,0,48,2,3,1,6,19,0,2,15,4,2
155,5,2,0,8,45,0,0,2,0,23,1,11,11,1,0
154,3,2,3,4,47,0,2,3,0,23,0,13,9,0,1
150,5,6,1,27,22,0,4,1,1,23,1,10,11,1,1
147,9,6,0,33,19,0,1,2,1,23,0,9,12,1,1
153,3,4,2,3,45,2,3,3,2,20,1,1,12,2,8
153,5,2,2,5,46,0,2,1,0,22,3,3,15,5,0
153,6,1,2,0,50,1,2,1,4,21,0,1,15,4,3
154,5,3,0,3,45,3,2,2,4,19,1,3,12,1,7
153,5,2,2,0,51,2,0,1,10,15,0,1,20,2,0
152,3,5,2,15,35,0,3,1,2,23,0,8,13,1,1
152,5,3,2,0,50,1,2,1,3,22,0,1,18,1,3
154,3,4,1,0,50,2,1,1,1,24,0,1,18,1,3
157,2,0,3,3,45,0,5,3,1,20,2,2,9,5,7
156,2,1,3,3,44,1,5,2,4,19,1,2,11,2,8
155,3,1,3,2,45,1,5,2,1,21,2,2,13,2,6
154,6,1,1,0,51,1,1,1,1,24,0,1,18,1,3
154,2,1,5,1,44,0,8,1,0,23,2,2,12,1,8
155,6,1,0,3,46,0,4,3,0,23,0,2,13,2,6
153,1,3,5,2,45,0,6,2,0,23,1,2,11,1,9
155,4,1,2,1,48,1,3,2,0,23,1,3,10,2,8
152,3,4,3,3,45,0,5,1,0,23,2,2,14,1,6
151,4,3,4,1,50,0,2,3,0,20,3,6,8,1,8
154,3,1,4,0,51,0,2,1,0,21,4,1,14,0,8
154,5,1,2,0,47,1,5,1,2,22,1,1,14,0,8
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
155,2,4,1,3,45,0,5,3,1,22,0,1,12,2,8
152,7,0,3,0,51,0,2,1,2,23,0,1,20,1,1
150,6,1,5,0,52,0,1,1,2,23,0,1,20,2,0
154,4,3,1,0,52,0,1,1,2,23,0,1,19,3,0
154,3,4,1,0,50,0,3,1,1,22,2,1,18,2,2
149,6,0,7,0,51,0,2,1,1,23,1,1,20,1,1
152,6,3,1,0,49,0,4,1,1,23,1,1,19,1,2
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
152,6,0,4,0,52,0,1,1,2,23,0,1,18,0,4
150,2,6,4,3,45,0,5,1,1,23,1,2,10,0,11
154,3,3,2,0,51,0,2,1,0,24,1,1,14,0,8
148,7,4,3,25,27,0,1,5,3,17,1,9,10,0,4
150,5,6,1,31,18,4,0,6,5,14,1,10,12,0,1
146,8,5,3,35,15,2,1,6,3,16,1,8,11,1,3
149,9,4,0,8,45,0,0,5,2,18,1,6,15,2,0
148,5,8,1,8,43,0,2,1,0,24,1,10,13,0,0
147,7,4,4,24,29,0,0,2,0,22,2,10,10,0,3
148,7,5,2,33,20,0,0,2,1,23,0,9,11,2,1
152,5,2,3,8,44,0,1,2,0,23,1,11,9,0,3
146,8,7,1,7,45,0,1,4,1,21,0,6,14,2,1
155,3,3,1,2,43,1,7,3,0,22,1,0,16,2,5
156,3,2,1,3,43,3,4,2,0,23,1,1,14,1,7
151,1,4,6,0,45,0,8,3,1,20,2,1,12,1,9
144,10,5,3,23,28,0,2,1,2,23,0,10,11,1,1
153,3,4,2,0,51,0,2,1,2,23,0,1,18,1,3
154,5,3,0,0,50,1,2,1,4,20,1,1,13,2,7
151,3,7,1,24,27,0,2,1,1,23,1,12,9,1,1
154,5,3,0,0,51,0,2,1,0,22,3,1,11,1,10
153,2,3,4,0,49,1,3,1,0,24,1,1,15,1,6
154,6,1,1,0,49,0,4,1,3,21,1,1,9,0,13
153,3,2,4,0,49,0,4,1,0,24,1,1,13,2,7
154,3,1,4,0,47,1,5,1,3,19,3,1,12,1,9
151,6,0,5,0,50,0,3,1,1,23,1,1,14,2,6
153,7,0,2,0,49,0,4,1,2,23,0,2,15,1,5
154,1,5,2,3,45,0,5,2,1,23,0,1,8,2,12
151,3,4,4,2,47,0,4,1,0,23,2,0,15,1,7
152,2,4,4,2,45,0,6,1,1,23,1,2,9,0,12
152,6,3,1,0,49,0,4,1,0,23,2,1,17,1,4
152,5,1,4,0,51,0,2,1,0,24,1,1,14,1,7
152,3,0,7,0,50,0,3,1,1,23,1,1,14,0,8
151,6,3,2,0,49,0,4,1,1,23,1,1,19,1,2
148,6,0,8,0,50,0,3,1,1,23,1,1,20,1,1
149,6,0,7,0,50,0,3,1,0,23,2,1,17,1,4
153,3,0,6,0,50,0,3,1,1,23,1,1,13,0,9
152,6,3,1,0,49,0,4,1,0,23,2,1,18,1,3
151,6,0,5,0,52,0,1,1,2,23,0,1,17,1,4
153,2,1,6,0,51,0,2,1,1,23,1,1,13,0,9
152,6,3,1,0,51,0,2,1,1,23,1,1,17,1,4
149,5,3,5,0,50,0,3,1,1,23,1,1,14,1,7
152,3,1,6,0,49,0,4,1,1,23,1,1,11,0,11
151,2,0,9,0,49,0,4,1,1,23,1,1,12,0,10
149,2,0,11,0,49,0,4,1,1,23,1,1,19,0,3
154,1,4,3,0,49,1,3,1,0,24,1,1,11,2,9
153,2,0,7,0,51,0,2,1,0,23,2,1,17,0,5
152,3,0,7,0,48,0,5,1,2,23,0,1,12,0,10
149,3,1,9,0,49,0,4,1,0,23,2,1,14,1,7
153,2,0,7,0,49,0,4,1,0,23,2,1,12,0,10
149,5,2,6,0,47,0,6,1,0,23,2,1,14,1,7
153,2,0,7,0,52,0,1,1,1,23,1,1,11,1,10
153,2,0,7,0,47,0,6,1,0,23,2,1,7,0,15
152,1,2,7,0,49,0,4,1,0,23,2,1,13,1,8
149,1,0,12,0,49,0,4,1,0,23,2,1,12,1,9
153,1,0,8,0,48,0,5,1,0,23,2,1,12,0,10
140,14,4,4,11,41,0,1,3,3,18,2,6,12,1,4
140,6,8,8,19,32,0,2,5,2,18,1,5,9,0,9
144,7,3,8,21,30,1,1,3,1,21,1,7,10,0,6
148,7,5,2,5,46,1,1,0,5,20,1,9,11,0,3
142,5,7,8,17,34,0,2,3,0,22,1,10,10,0,3
