ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
153,8,0,0,6,47,0,0,15,12,0,0,8,15,0,0
153,5,3,0,35,18,0,0,6,0,21,0,15,8,0,0
145,12,4,0,12,41,0,0,25,1,1,0,10,13,0,0
151,7,3,0,0,51,2,0,11,10,6,0,4,16,3,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
151,10,0,0,15,37,1,0,0,0,26,1,11,10,0,2
151,8,2,0,19,34,0,0,1,0,26,0,16,7,0,0
145,8,7,1,0,52,1,0,11,3,11,2,2,17,4,0
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
154,4,3,0,10,43,0,0,7,0,20,0,12,11,0,0
140,20,0,1,10,36,0,7,9,1,17,0,3,19,0,1
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
152,3,1,5,0,50,0,3,6,7,14,0,4,13,1,5
151,9,1,0,8,44,1,0,1,1,25,0,10,11,2,0
153,5,0,3,0,50,0,3,4,5,18,0,3,15,0,5
152,3,1,5,0,49,1,3,4,5,18,0,3,11,2,7
151,4,1,5,1,50,0,2,8,1,16,2,5,15,0,3
154,6,0,1,4,46,2,1,0,0,26,1,4,13,4,2
154,4,0,3,5,47,0,1,1,0,26,0,11,12,0,0
153,8,0,0,6,44,1,2,1,1,25,0,9,8,0,6
154,4,2,1,5,45,1,2,1,0,26,0,9,12,0,2
153,5,1,2,6,45,0,2,4,0,23,0,8,15,0,0
150,10,1,0,7,45,0,1,1,0,26,0,10,13,0,0
146,11,2,2,5,46,0,2,1,0,26,0,10,11,0,2
152,5,1,3,0,51,1,1,0,2,25,0,2,18,0,3
153,4,1,3,0,51,0,2,0,0,27,0,2,17,0,4
151,5,2,3,0,50,0,3,0,1,25,1,2,16,0,5
148,10,2,1,5,48,0,0,1,0,26,0,8,15,0,0
150,9,2,0,7,46,0,0,0,0,27,0,6,16,0,1
152,3,3,3,0,49,2,2,0,2,25,0,2,12,2,7
149,11,1,0,4,47,1,1,1,0,26,0,8,15,0,0
153,5,2,1,0,51,1,1,0,4,22,1,2,15,1,5
154,4,2,1,0,52,0,1,0,0,27,0,2,18,1,2
152,2,3,4,0,47,3,3,0,0,25,2,2,8,6,7
153,5,1,2,0,47,3,3,0,4,22,1,2,12,4,5
152,5,2,2,0,49,1,3,0,3,23,1,1,10,0,12
153,3,0,5,0,48,0,5,0,0,27,0,2,16,1,4
153,4,1,3,0,50,0,3,0,0,24,3,2,16,1,4
154,4,2,1,0,50,2,1,0,0,27,0,2,18,1,2
154,4,0,3,0,51,0,2,0,0,26,1,2,17,1,3
152,4,1,4,0,49,0,4,0,0,26,1,2,13,3,5
153,2,2,4,0,47,0,6,0,0,22,5,2,9,6,6
153,4,1,3,0,50,0,3,0,0,25,2,2,16,2,3
153,1,4,3,0,48,1,4,0,1,24,2,2,15,1,5
153,5,0,3,0,48,0,5,0,1,26,0,2,19,0,2
153,3,1,4,0,48,1,4,0,1,24,2,2,10,2,9
153,4,2,2,0,51,1,1,0,0,25,2,2,17,0,4
153,4,0,4,0,50,2,1,0,0,25,2,2,16,0,5
152,2,1,6,0,46,2,5,0,0,26,1,2,12,2,7
154,5,0,2,0,52,0,1,0,0,27,0,2,18,1,2
155,1,1,4,0,48,0,5,0,0,25,2,1,16,1,5
149,2,3,7,0,49,1,3,3,9,15,0,3,14,2,4
148,2,3,8,0,47,1,5,1,0,26,0,4,16,1,2
149,2,4,6,0,48,0,5,2,0,25,0,4,17,1,1
151,4,1,5,0,49,1,3,2,0,25,0,4,14,1,4
150,1,1,9,0,46,0,7,2,6,18,1,4,10,0,9
149,2,2,8,1,48,1,3,2,1,24,0,2,16,1,4
150,3,3,5,0,45,1,7,5,2,20,0,3,12,1,7
145,4,2,10,1,48,1,3,1,0,26,0,4,17,0,2
149,1,2,9,0,46,0,7,3,0,22,2,4,9,3,7
149,2,2,8,0,49,0,4,4,1,20,2,3,13,1,6
152,3,1,5,0,46,0,7,2,0,23,2,5,12,1,5
146,3,7,5,0,49,0,4,3,1,22,1,4,17,0,2
150,1,2,8,0,50,0,3,1,0,25,1,3,11,2,7
149,2,1,9,0,48,0,5,1,0,26,0,4,12,0,7
151,3,2,5,0,47,1,5,1,0,26,0,4,18,0,1
150,4,0,7,0,47,0,6,1,0,26,0,4,18,0,1
151,3,1,6,0,47,0,6,1,0,25,1,4,18,0,1
146,4,3,8,0,48,0,5,1,1,25,0,3,14,2,4
145,3,6,7,0,48,0,5,3,0,24,0,2,9,4,8
148,3,4,6,0,50,0,3,1,0,25,1,5,16,0,2
154,3,2,2,0,50,0,3,0,0,26,1,2,15,0,6
147,9,1,4,1,50,0,2,1,0,25,1,6,16,0,1
150,1,3,7,0,48,0,5,2,0,23,2,5,11,2,5
149,1,3,8,0,48,0,5,4,2,21,0,3,10,2,8
