ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
155,7,0,0,17,37,0,0,16,11,0,0,13,9,0,0
155,7,0,0,17,37,0,0,6,18,3,0,13,9,0,0
152,10,0,0,20,34,0,0,3,24,0,0,12,10,0,0
151,11,0,0,5,48,1,0,2,22,3,0,11,10,1,0
158,0,4,0,51,0,3,0,3,0,24,0,18,0,4,0
155,7,0,0,32,20,2,0,1,3,23,0,8,14,0,0
159,1,2,0,4,43,7,0,11,8,8,0,10,8,4,0
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
155,6,1,0,13,32,9,0,1,6,20,0,5,11,6,0
158,4,0,0,2,52,0,0,9,16,2,0,4,18,0,0
159,3,0,0,6,45,3,0,2,13,12,0,7,14,1,0
156,5,1,0,23,29,2,0,1,2,24,0,9,11,2,0
154,5,3,0,31,22,1,0,4,0,23,0,13,8,1,0
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
145,14,3,0,7,47,0,0,11,0,16,0,14,8,0,0
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
155,4,3,0,0,53,1,0,8,2,17,0,1,18,3,0
154,3,4,1,1,53,0,0,13,2,8,4,0,14,6,2
156,6,0,0,23,29,0,2,10,16,1,0,16,5,1,0
153,9,0,0,21,29,3,1,10,15,2,0,14,5,1,2
150,10,2,0,25,29,0,0,16,2,9,0,18,3,1,0
155,5,1,1,15,39,0,0,16,1,9,1,8,12,0,2
152,9,1,0,21,33,0,0,7,5,15,0,15,5,2,0
150,10,2,0,15,33,2,4,14,8,5,0,12,8,0,2
153,6,0,3,18,35,0,1,15,2,10,0,12,7,0,3
154,5,1,2,9,44,0,1,13,1,13,0,7,12,0,3
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
155,6,1,0,17,36,1,0,0,0,27,0,11,10,1,0
153,8,1,0,9,45,0,0,4,1,21,1,9,12,0,1
149,9,4,0,8,46,0,0,11,0,16,0,12,10,0,0
158,2,2,0,18,36,0,0,4,0,23,0,12,9,0,1
149,11,2,0,7,47,0,0,6,0,20,1,12,10,0,0
155,5,2,0,11,40,1,2,3,0,24,0,17,1,4,0
156,5,1,0,11,43,0,0,2,0,25,0,13,8,0,1
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
155,4,3,0,0,53,1,0,8,2,17,0,1,13,5,3
157,2,0,3,0,51,0,3,4,2,21,0,5,10,1,6
155,4,1,2,0,52,0,2,1,0,25,1,1,14,0,7
153,4,2,3,0,53,0,1,0,2,23,2,1,13,2,6
157,3,1,1,0,51,1,2,0,0,26,1,1,14,3,4
154,3,2,3,0,50,0,4,6,1,19,1,3,11,1,7
153,4,3,2,0,52,0,2,0,1,25,1,1,16,1,4
159,2,0,1,4,47,1,2,0,0,26,1,10,7,1,4
154,4,2,2,0,47,4,3,0,3,22,2,1,17,1,3
157,2,1,2,0,50,1,3,0,0,26,1,4,10,2,6
153,4,1,4,0,49,1,4,0,1,24,2,1,16,0,5
160,2,0,0,4,47,0,3,1,0,26,0,10,9,0,3
155,3,1,3,0,51,1,2,0,0,27,0,1,17,2,2
157,1,0,4,0,49,2,3,5,1,21,0,3,7,2,10
155,4,0,3,0,50,3,1,0,1,26,0,1,14,2,5
154,4,0,4,0,52,1,1,0,0,26,1,1,14,1,6
154,2,4,2,0,52,0,2,0,0,26,1,1,15,2,4
157,2,0,3,1,50,1,2,0,0,26,1,5,8,1,8
157,2,1,2,0,50,1,3,2,0,24,1,3,7,3,9
155,2,0,5,0,52,0,2,0,0,27,0,1,18,0,3
155,2,1,4,0,51,0,3,0,0,25,2,1,15,4,2
157,2,0,3,1,50,1,2,1,0,25,1,3,11,0,8
154,2,1,5,0,50,1,3,0,0,25,2,1,13,2,6
145,17,0,0,17,37,0,0,12,4,11,0,14,6,0,2
149,10,2,1,13,33,3,5,12,9,6,0,10,7,0,5
153,7,2,0,23,31,0,0,6,4,17,0,15,4,1,2
153,8,1,0,5,47,0,2,12,0,15,0,7,11,0,4
152,8,2,0,13,40,1,0,1,0,26,0,10,11,1,0
149,11,2,0,16,38,0,0,0,0,27,0,14,8,0,0
155,7,0,0,16,37,1,0,0,2,25,0,14,6,0,2
151,6,4,1,12,39,2,1,4,1,22,0,10,8,0,4
153,8,1,0,14,37,1,2,0,0,27,0,8,8,0,6
148,11,2,1,21,32,0,1,0,0,27,0,15,6,0,1
143,13,3,3,19,34,1,0,1,1,25,0,15,5,1,1
154,4,2,2,0,48,3,3,0,4,22,1,1,13,3,5
151,4,4,3,0,53,0,1,0,1,25,1,1,16,0,5
156,3,1,2,0,50,2,2,0,1,23,3,1,15,1,5
155,4,1,2,0,49,0,5,0,2,21,4,1,12,2,7
156,1,4,1,1,51,0,2,3,1,23,0,4,11,1,6
154,2,4,2,0,54,0,0,0,0,27,0,1,15,2,4
156,3,1,2,0,53,0,1,0,0,26,1,1,16,1,4
156,4,0,2,0,52,1,1,0,0,26,1,1,15,0,6
156,3,0,3,0,53,0,1,0,0,25,2,1,14,1,6
155,3,0,4,0,52,0,2,0,0,24,3,1,13,2,6
152,7,1,2,5,45,0,4,1,0,24,2,3,4,4,11
156,4,0,2,0,52,1,1,0,0,27,0,1,14,1,6
155,2,1,4,0,52,1,1,0,0,25,2,1,9,4,8
154,3,0,5,0,49,0,5,0,0,26,1,1,13,0,8
156,3,0,3,0,53,0,1,0,0,27,0,1,17,0,4
157,3,0,2,0,49,0,5,0,0,26,1,3,9,0,10
155,3,1,3,0,50,1,3,0,0,25,2,1,13,2,6
157,3,0,2,1,50,1,2,0,0,26,1,5,8,1,8
157,2,0,3,0,52,0,2,0,0,27,0,5,11,0,6
156,4,1,1,3,48,1,2,0,1,25,1,3,9,2,8
156,3,0,3,0,53,0,1,0,0,27,0,1,16,1,4
155,2,0,5,0,50,0,4,0,0,27,0,3,9,1,9
157,2,0,3,0,53,0,1,0,0,27,0,1,17,0,4
156,3,1,2,0,51,1,2,0,0,27,0,4,10,1,7
157,1,1,3,0,51,0,3,0,0,27,0,5,11,0,6
154,3,0,5,0,51,1,2,0,0,27,0,1,13,0,8
157,1,0,4,0,51,0,3,0,0,27,0,5,10,0,7
157,3,0,2,0,49,2,3,0,0,27,0,4,8,1,9
155,2,2,3,0,51,0,3,3,0,24,0,1,6,1,14
157,1,1,3,0,51,0,3,0,0,27,0,4,7,1,10
154,1,1,6,0,53,0,1,0,0,27,0,1,14,1,6
154,2,0,6,0,53,0,1,0,0,27,0,1,16,0,5
156,1,0,5,0,50,0,4,0,0,27,0,1,13,1,7
157,2,0,3,0,51,0,3,0,0,27,0,4,7,0,11
154,2,0,6,0,50,0,4,0,0,26,1,1,11,0,10
157,1,1,3,0,51,0,3,0,0,27,0,3,9,1,9
156,3,0,3,1,48,0,5,0,0,26,1,1,6,0,15
156,3,0,3,0,49,0,5,0,0,27,0,1,13,0,8
156,3,0,3,0,50,0,4,0,0,27,0,0,10,0,12
148,12,2,0,21,29,3,1,6,7,14,0,9,6,3,4
143,17,2,0,17,36,1,0,6,5,16,0,11,6,1,4
149,12,1,0,12,40,0,2,2,4,21,0,10,7,2,3
152,9,1,0,15,32,5,2,1,4,21,1,5,7,2,8
151,9,2,0,8,45,0,1,12,1,13,1,8,6,0,8
157,4,1,0,3,51,0,0,5,5,17,0,7,12,0,3
149,9,1,3,15,36,1,2,2,3,22,0,7,5,2,8
156,4,1,1,3,51,0,0,6,0,21,0,14,6,0,2
148,14,0,0,15,38,0,1,0,0,27,0,8,8,0,6
150,10,2,0,6,47,0,1,3,0,23,1,10,10,0,2
152,8,0,2,11,38,4,1,1,4,22,0,3,7,2,10
154,7,1,0,9,44,0,1,2,0,25,0,9,7,0,6
150,11,0,1,13,40,1,0,1,0,26,0,6,9,2,5
150,6,3,3,10,43,1,0,4,0,23,0,5,9,0,8
154,4,2,2,0,49,2,3,0,4,21,2,1,13,2,6
154,2,4,2,0,52,2,0,1,1,25,0,1,11,1,9
156,3,1,2,0,47,1,6,0,0,27,0,1,15,1,5
154,2,3,3,0,53,1,0,1,0,26,0,1,12,1,8
154,1,4,3,0,52,1,1,0,0,27,0,0,13,0,9
155,3,0,4,0,52,0,2,0,0,25,2,1,11,3,7
156,3,1,2,0,53,1,0,1,0,25,1,1,14,1,6
156,3,0,3,0,50,0,4,0,0,27,0,1,11,0,10
156,1,0,5,0,52,0,2,0,0,27,0,1,12,0,9
155,3,0,4,0,51,1,2,0,0,26,1,1,11,0,10
155,3,1,3,0,47,0,7,0,0,26,1,1,13,1,7
156,2,0,4,0,51,0,3,0,0,27,0,1,12,1,8
156,3,0,3,0,53,0,1,0,0,27,0,1,16,0,5
157,3,0,2,1,51,1,1,0,0,27,0,4,6,1,11
156,3,0,3,0,52,0,2,0,0,27,0,1,17,1,3
155,2,0,5,0,52,0,2,0,0,27,0,1,15,1,5
155,2,2,3,0,48,1,5,0,1,21,5,1,10,3,8
156,2,0,4,0,51,0,3,0,0,27,0,1,13,0,8
157,2,0,3,0,50,0,4,0,0,27,0,4,10,0,8
157,2,0,3,0,49,0,5,0,0,27,0,1,15,0,6
156,0,0,6,0,52,0,2,0,0,27,0,1,16,0,5
