ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
158,4,0,0,18,35,0,0,13,11,2,0,12,11,0,0
148,13,1,0,15,37,1,0,7,17,1,1,12,11,0,0
151,11,0,0,16,35,2,0,5,21,0,0,12,11,0,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
155,7,0,0,10,43,0,0,21,5,0,0,14,9,0,0
155,7,0,0,33,16,4,0,4,13,9,0,19,3,1,0
155,5,2,0,34,11,8,0,2,6,18,0,15,5,3,0
160,0,2,0,3,44,6,0,12,9,5,0,11,8,4,0
154,8,0,0,9,42,2,0,2,10,14,0,3,14,6,0
158,0,4,0,51,0,2,0,4,0,22,0,18,0,5,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
153,7,1,1,17,34,2,0,15,2,9,0,14,7,0,2
154,7,1,0,17,33,3,0,12,5,8,1,14,8,0,1
155,2,4,1,19,28,6,0,14,8,4,0,12,9,2,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
156,5,1,0,8,41,4,0,2,18,6,0,8,11,4,0
154,6,2,0,25,25,3,0,9,15,2,0,11,12,0,0
153,5,3,1,21,28,2,2,4,7,15,0,13,8,1,1
153,6,1,2,27,21,1,4,5,5,16,0,12,10,0,1
154,6,1,1,25,24,3,1,4,3,19,0,9,14,0,0
150,9,2,1,11,40,0,2,12,2,12,0,12,10,0,1
153,7,2,0,19,32,2,0,1,2,23,0,9,10,4,0
153,6,3,0,27,24,2,0,1,1,24,0,10,12,1,0
154,6,2,0,17,35,1,0,11,2,13,0,9,9,3,2
152,2,7,1,6,46,1,0,9,0,17,0,13,8,2,0
158,0,4,0,1,49,3,0,2,5,17,2,2,12,9,0
156,4,0,2,5,46,1,1,3,0,22,1,9,10,4,0
150,6,5,1,25,26,2,0,1,0,25,0,12,7,4,0
150,6,5,1,22,26,5,0,1,0,25,0,11,8,4,0
148,10,2,2,16,35,1,1,1,1,24,0,12,9,1,1
145,14,3,0,26,26,1,0,1,1,24,0,15,5,1,2
152,6,4,0,7,42,2,2,1,0,25,0,10,8,5,0
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
150,8,4,0,9,42,2,0,1,0,25,0,11,8,4,0
152,5,5,0,7,41,5,0,1,0,25,0,10,9,4,0
154,5,3,0,7,45,1,0,1,1,24,0,7,13,1,2
159,0,1,2,1,48,3,1,2,3,20,1,2,12,8,1
158,1,1,2,1,48,2,2,2,3,21,0,2,14,3,4
158,0,2,2,1,50,1,1,1,1,24,0,2,11,4,6
156,1,4,1,3,46,2,2,1,0,25,0,11,5,2,5
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
158,0,1,3,1,46,2,4,2,2,22,0,2,14,2,5
