ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
156,1,4,0,42,4,7,0,19,4,4,0,19,0,4,0
156,5,0,0,19,33,1,0,12,12,3,0,13,10,0,0
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
155,6,0,0,12,36,5,0,3,7,17,0,11,9,3,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
154,6,1,0,1,50,2,0,13,11,3,0,5,12,6,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
154,4,3,0,1,51,1,0,6,0,19,2,3,14,6,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
155,6,0,0,12,37,4,0,14,5,8,0,13,10,0,0
156,5,0,0,13,39,1,0,14,4,8,1,13,10,0,0
155,5,1,0,20,29,4,0,10,1,16,0,14,6,3,0
150,9,2,0,20,30,3,0,4,5,18,0,13,9,1,0
151,7,3,0,6,45,1,1,10,0,17,0,14,7,2,0
153,5,2,1,2,48,3,0,6,3,15,3,6,14,1,2
146,13,2,0,19,34,0,0,8,0,19,0,15,8,0,0
152,7,2,0,15,37,1,0,4,0,23,0,11,9,3,0
153,4,3,1,1,50,2,0,2,5,19,1,2,15,2,4
151,2,6,2,1,45,2,5,8,7,12,0,3,5,6,9
153,3,2,3,3,49,1,0,3,3,20,1,6,14,0,3
154,3,3,1,1,49,1,2,2,3,20,2,2,12,7,2
154,7,0,0,2,49,0,2,3,2,20,2,5,13,2,3
148,11,2,0,22,30,1,0,0,1,26,0,14,7,2,0
152,7,2,0,19,33,0,1,2,0,25,0,15,6,2,0
158,3,0,0,14,37,0,2,5,0,21,1,10,7,2,4
154,4,2,1,1,52,0,0,2,3,20,2,2,12,5,4
153,2,4,2,1,51,0,1,2,3,20,2,2,10,8,3
155,3,0,3,1,50,0,2,0,2,22,3,2,15,2,4
154,3,4,0,1,50,1,1,1,4,19,3,2,9,5,7
156,3,1,1,2,46,0,5,4,0,21,2,8,7,1,7
154,4,0,3,1,51,0,1,1,2,22,2,2,16,0,5
154,4,2,1,1,51,1,0,2,1,23,1,2,15,4,2
154,6,1,0,2,47,1,3,3,0,24,0,8,13,1,1
154,4,2,1,1,48,1,3,1,3,23,0,2,11,1,9
154,1,4,2,1,49,0,3,2,0,23,2,2,10,5,6
154,4,2,1,1,51,1,0,1,0,26,0,2,15,3,3
155,4,0,2,1,49,1,2,1,0,26,0,2,13,2,6
155,2,0,4,1,50,1,1,0,2,23,2,2,15,2,4
155,3,2,1,2,48,1,2,1,1,25,0,7,8,1,7
154,3,0,4,1,51,1,0,1,0,26,0,2,14,2,5
154,3,3,1,1,51,1,0,1,0,25,1,2,15,2,4
155,4,1,1,1,49,1,2,0,1,24,2,2,16,1,4
154,4,0,3,1,49,3,0,1,1,22,3,1,12,4,6
154,1,2,4,1,50,0,2,1,1,23,2,2,9,2,10
154,2,1,4,1,49,1,2,1,0,25,1,2,10,1,10
155,3,1,2,1,51,0,1,1,0,25,1,2,16,2,3
156,5,0,0,18,28,7,0,10,10,7,0,11,11,0,1
153,7,1,0,17,34,2,0,8,6,13,0,12,9,2,0
152,9,0,0,15,37,1,0,2,1,24,0,12,8,2,1
151,8,2,0,5,46,1,1,5,0,22,0,14,8,1,0
153,6,2,0,4,46,1,2,3,0,24,0,14,7,2,0
156,3,2,0,3,48,1,1,8,0,19,0,10,10,0,3
150,6,3,2,4,48,0,1,4,0,23,0,12,7,1,3
153,4,2,2,4,48,0,1,4,0,23,0,15,6,0,2
159,1,1,0,2,48,0,3,6,0,20,1,9,10,1,3
153,7,1,0,3,44,1,5,0,0,26,1,11,8,2,2
153,6,1,1,9,41,0,3,5,2,20,0,11,10,0,2
149,8,0,4,6,40,4,3,0,2,22,3,7,13,1,2
154,4,2,1,1,50,2,0,2,4,19,2,1,15,2,5
149,3,6,3,2,44,1,6,7,3,17,0,3,6,2,12
153,4,2,2,1,50,1,1,2,2,20,3,2,12,2,7
147,12,2,0,5,45,1,2,2,0,25,0,12,8,1,2
155,4,1,1,1,52,0,0,2,3,21,1,2,16,2,3
153,4,1,3,1,48,2,2,1,4,18,4,2,11,1,9
149,9,3,0,3,47,0,3,2,0,25,0,13,7,2,1
154,3,3,1,1,52,0,0,1,1,25,0,2,10,7,4
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
154,4,2,1,1,49,1,2,2,4,20,1,2,11,2,8
154,4,1,2,1,52,0,0,1,3,22,1,1,11,1,10
154,3,2,2,1,51,1,0,1,0,26,0,2,11,3,7
154,4,1,2,1,51,0,1,1,0,23,3,2,14,1,6
154,4,2,1,2,46,0,5,2,0,24,1,4,6,1,12
155,2,0,4,1,49,1,2,0,1,24,2,1,12,1,9
152,4,3,2,1,51,0,1,1,1,25,0,6,13,3,1
153,5,1,2,1,46,0,6,1,2,22,2,2,14,2,5
151,5,2,3,2,46,0,5,1,0,25,1,4,4,1,14
154,4,1,2,1,51,0,1,1,0,25,1,2,11,2,8
154,4,1,2,2,48,0,3,1,1,25,0,3,11,2,7
155,4,0,2,1,51,1,0,0,0,25,2,2,14,2,5
154,2,1,4,1,49,1,2,1,0,25,1,2,10,1,10
155,4,0,2,1,49,0,3,2,3,21,1,2,9,0,12
154,3,1,3,1,48,0,4,1,0,25,1,2,10,2,9
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
155,4,1,1,1,47,0,5,1,3,22,1,2,11,1,9
155,3,1,2,1,48,1,3,1,0,25,1,2,7,2,12
154,3,1,3,1,50,0,2,1,1,25,0,2,13,2,6
154,4,1,2,1,51,0,1,1,1,25,0,2,10,2,9
155,3,2,1,1,50,1,1,1,0,23,3,2,13,3,5
154,1,0,6,1,45,0,7,1,0,22,4,2,9,2,10
154,4,1,2,1,50,0,2,1,0,25,1,2,15,2,4
154,3,2,2,1,49,0,3,1,0,25,1,2,9,1,11
155,4,1,1,1,49,0,3,1,0,25,1,2,12,2,7
155,4,1,1,1,49,0,3,1,1,25,0,2,13,2,6
155,4,1,1,1,48,0,4,1,1,25,0,2,12,2,7
154,2,1,4,1,48,0,4,1,0,25,1,2,12,2,7
155,4,2,0,1,50,1,1,1,0,26,0,2,10,4,7
155,4,1,1,1,48,0,4,1,0,25,1,3,9,1,10
155,4,2,0,1,48,0,4,1,0,25,1,2,6,1,14
154,5,1,1,2,46,0,5,1,0,25,1,3,9,1,10
155,5,1,0,1,49,0,3,1,0,25,1,2,10,2,9
155,3,1,2,1,50,1,1,1,0,25,1,2,12,2,7
155,2,2,2,1,47,0,5,1,0,23,3,2,9,1,11
155,3,1,2,1,51,0,1,1,0,24,2,2,10,2,9
154,2,1,4,1,47,0,5,1,0,25,1,2,10,2,9
155,4,1,1,1,48,0,4,1,0,25,1,2,11,1,9
154,1,1,5,1,48,0,4,1,0,25,1,2,8,2,11
152,6,2,1,2,48,1,2,2,6,18,1,6,10,1,6
152,6,2,1,2,51,0,0,5,2,20,0,5,13,2,3
158,1,1,1,5,46,1,1,5,0,22,0,11,9,0,3
152,4,0,5,9,42,1,1,2,0,25,0,11,7,2,3
151,8,2,0,4,47,1,1,4,0,23,0,9,10,1,3
154,6,1,0,2,48,0,3,1,2,24,0,5,11,2,5
154,4,2,1,1,50,2,0,2,4,19,2,1,15,1,6
152,2,5,2,1,46,3,3,5,4,18,0,4,6,3,10
156,1,1,3,6,45,1,1,2,0,25,0,14,4,0,5
152,6,0,3,2,47,0,4,4,0,23,0,6,6,0,11
155,4,1,1,1,51,1,0,1,3,22,1,1,15,2,5
154,5,1,1,1,51,0,1,2,5,18,2,2,13,1,7
154,4,0,3,1,51,1,0,1,2,21,3,1,16,1,5
154,4,2,1,1,51,1,0,1,0,26,0,2,14,2,5
155,3,0,3,1,50,1,1,1,0,26,0,2,11,1,9
153,6,0,2,1,46,0,6,3,2,20,2,4,7,0,12
155,4,0,2,1,49,1,2,1,0,26,0,1,13,1,8
155,3,1,2,1,47,2,3,2,2,22,1,2,8,3,10
156,4,0,1,1,51,1,0,1,1,23,2,1,14,1,7
154,3,1,3,1,47,1,4,1,3,21,2,1,13,1,8
154,4,1,2,1,51,1,0,1,0,25,1,1,15,3,4
155,4,0,2,1,50,0,2,1,0,25,1,1,14,1,7
154,4,3,0,1,50,0,2,1,1,22,3,2,10,3,8
151,8,1,1,1,51,0,1,2,0,25,0,8,11,2,2
155,2,1,3,2,50,0,1,1,2,24,0,6,9,1,7
154,2,3,2,2,47,0,4,1,1,24,1,3,7,1,12
155,4,0,2,1,49,0,3,2,2,21,2,2,8,0,13
154,4,2,1,1,48,1,3,1,0,25,1,1,11,1,10
154,4,0,3,1,49,2,1,1,0,25,1,1,13,2,7
155,4,1,1,1,50,1,1,1,0,26,0,2,10,2,9
153,5,1,2,2,50,0,1,2,0,25,0,6,12,2,3
155,4,1,1,1,51,0,1,1,0,25,1,1,16,2,4
154,3,2,2,1,51,0,1,1,0,24,2,3,15,1,4
154,3,3,1,1,51,1,0,2,0,25,0,2,15,2,4
154,2,0,5,1,49,1,2,1,0,25,1,2,8,1,12
155,3,1,2,1,52,0,0,1,0,25,1,2,14,2,5
154,2,3,2,1,49,1,2,2,0,24,1,2,11,4,6
155,4,0,2,1,49,0,3,1,1,24,1,2,9,2,10
156,3,1,1,1,51,0,1,1,0,25,1,2,13,2,6
155,3,1,2,1,50,0,2,1,0,25,1,2,10,2,9
154,3,1,3,2,45,0,6,2,0,24,1,4,6,1,12
156,4,0,1,1,49,0,3,1,0,25,1,2,11,0,10
155,1,1,4,1,50,1,1,1,0,25,1,2,7,1,13
156,4,0,1,1,45,3,4,1,1,24,1,2,7,2,12
155,5,0,1,1,50,1,1,0,1,25,1,2,11,2,8
155,2,1,3,1,52,0,0,1,0,25,1,2,12,2,7
155,4,1,1,1,51,0,1,1,1,25,0,2,14,2,5
151,5,1,4,2,45,0,6,2,0,24,1,3,7,1,12
155,5,1,0,1,49,0,3,1,0,25,1,2,9,2,10
153,4,2,2,1,47,1,4,1,0,25,1,2,7,2,12
154,4,2,1,1,48,0,4,1,0,25,1,3,6,1,13
155,4,1,1,1,49,0,3,1,0,25,1,2,10,1,10
154,2,1,4,1,48,0,4,1,0,25,1,2,10,2,9
157,3,1,0,1,48,0,4,1,1,25,0,3,8,1,11
155,4,1,1,1,48,0,4,1,0,25,1,2,11,1,9
154,3,1,3,1,47,0,5,1,0,25,1,1,8,1,13
153,3,1,4,1,48,0,4,1,0,25,1,2,10,1,10
155,4,2,0,1,48,0,4,1,1,24,1,2,6,1,14
155,4,2,0,1,49,1,2,1,0,25,1,2,6,2,13
157,3,1,0,2,47,0,4,1,0,24,2,5,7,1,10
154,1,3,3,1,48,0,4,1,0,22,4,2,7,0,14
154,3,1,3,1,47,0,5,1,0,25,1,2,10,1,10
155,3,1,2,1,45,0,7,1,0,25,1,2,6,1,14
154,5,1,1,1,45,1,6,1,3,21,2,1,6,3,13
155,4,1,1,1,48,0,4,1,0,25,1,2,10,1,10
155,5,0,1,1,48,1,3,1,0,25,1,2,8,1,12
154,4,2,1,1,47,0,5,1,1,24,1,2,7,2,12
154,1,1,5,1,47,0,5,1,0,24,2,2,6,1,14
155,3,1,2,1,47,0,5,1,0,25,1,2,10,1,10
154,3,1,3,1,47,0,5,1,0,25,1,2,8,2,11
153,3,2,3,1,45,1,6,1,1,22,3,2,6,3,12
154,0,1,6,1,48,0,4,1,0,25,1,2,8,2,11
154,3,1,3,1,47,0,5,1,0,25,1,2,8,1,12
154,2,1,4,1,46,0,6,1,0,25,1,2,6,1,14
154,4,1,2,1,46,0,6,1,0,25,1,2,8,1,12
154,6,1,0,3,47,0,3,2,2,22,1,5,10,2,6
154,5,2,0,1,48,0,4,3,0,24,0,7,10,0,6
154,6,1,0,1,50,1,1,1,0,26,0,5,11,2,5
154,6,1,0,1,51,1,0,2,0,25,0,3,11,2,7
154,4,2,1,1,48,0,4,0,2,25,0,7,10,0,6
155,5,1,0,1,51,0,1,2,2,21,2,5,9,1,8
154,6,1,0,1,50,1,1,1,0,25,1,4,8,3,8
151,3,2,5,2,48,0,3,2,4,20,1,5,10,3,5
154,4,2,1,1,51,1,0,1,0,26,0,2,12,2,7
155,5,0,1,2,50,0,1,2,0,23,2,5,9,1,8
154,3,2,2,1,50,1,1,2,2,21,2,1,14,2,6
154,4,0,3,1,51,1,0,1,0,23,3,1,15,2,5
153,2,4,2,2,44,0,7,2,2,22,1,6,8,1,8
151,7,2,1,2,44,0,7,3,7,16,1,2,9,0,12
154,6,1,0,1,44,1,7,1,0,24,2,5,8,3,7
154,5,0,2,1,50,0,2,0,3,22,2,2,12,0,9
154,4,1,2,1,51,1,0,2,1,24,0,6,8,2,7
154,3,3,1,1,48,0,4,1,4,20,2,1,13,1,8
153,5,1,2,2,50,0,1,0,1,25,1,5,10,2,6
155,3,0,3,1,49,1,2,1,0,26,0,2,10,1,10
154,5,2,0,1,51,1,0,1,0,26,0,1,7,2,13
155,4,0,2,1,49,1,2,0,0,25,2,2,11,2,8
154,4,0,3,1,51,1,0,1,0,25,1,2,13,0,8
153,4,2,2,1,49,1,2,1,0,25,1,1,10,2,10
154,4,1,2,2,47,0,4,0,2,25,0,5,7,2,9
154,4,1,2,1,50,0,2,1,0,25,1,1,14,2,6
154,4,0,3,1,46,1,5,1,0,26,0,2,9,0,12
154,3,1,3,1,51,1,0,0,1,24,2,1,12,1,9
155,3,1,2,1,50,0,2,1,0,25,1,2,12,2,7
154,4,2,1,1,49,1,2,1,0,26,0,2,11,2,8
151,7,1,2,2,45,0,6,1,1,24,1,4,7,1,11
156,3,0,2,1,49,0,3,0,0,25,2,2,8,1,12
155,4,1,1,1,49,0,3,1,2,23,1,2,5,1,15
156,2,1,2,1,49,1,2,1,0,25,1,2,5,1,15
155,3,1,2,1,50,0,2,1,0,25,1,2,9,2,10
153,4,2,2,1,47,0,5,2,0,24,1,5,6,1,11
155,5,1,0,1,46,0,6,1,0,25,1,2,7,1,13
155,3,1,2,1,51,0,1,1,1,24,1,2,9,2,10
155,4,2,0,1,49,1,2,1,0,25,1,2,6,2,13
156,3,1,1,1,48,0,4,1,0,25,1,2,8,2,11
155,4,1,1,1,49,0,3,1,1,25,0,1,11,2,9
153,4,2,2,1,45,1,6,1,0,25,1,1,10,1,11
154,3,1,3,1,48,0,4,1,0,25,1,1,7,1,14
155,4,1,1,1,49,0,3,1,0,25,1,2,9,2,10
155,3,2,1,1,46,0,6,1,0,25,1,2,6,1,14
155,4,1,1,1,49,0,3,1,0,25,1,1,12,2,8
154,4,1,2,1,48,0,4,1,0,25,1,1,11,1,10
154,3,1,3,1,47,0,5,1,0,25,1,2,12,2,7
154,4,1,2,1,48,0,4,1,0,25,1,2,11,1,9
154,3,2,2,1,47,0,5,1,0,25,1,3,8,1,11
153,4,2,2,1,47,1,4,1,0,25,1,1,9,2,11
153,4,1,3,1,49,0,3,1,0,25,1,2,10,1,10
155,3,3,0,1,47,0,5,1,0,25,1,3,5,2,13
155,2,1,3,1,47,0,5,1,0,25,1,2,10,2,9
155,3,1,2,1,48,0,4,1,0,25,1,2,11,2,8
155,4,1,1,1,46,0,6,1,0,25,1,2,9,1,11
156,4,1,0,1,48,0,4,1,0,25,1,2,7,2,12
154,3,1,3,1,49,0,3,1,0,25,1,1,7,2,13
154,3,1,3,1,46,0,6,1,0,25,1,2,8,1,12
153,3,1,4,1,46,1,5,1,0,25,1,1,7,1,14
154,4,1,2,1,47,0,5,1,0,25,1,1,11,1,10
154,2,1,4,1,46,0,6,1,0,25,1,2,6,1,14
154,3,1,3,1,48,0,4,1,0,25,1,2,8,1,12
154,3,1,3,1,47,0,5,1,0,25,1,2,8,1,12
154,4,1,2,1,49,1,2,1,0,25,1,2,9,1,11
155,4,1,1,1,49,0,3,1,0,25,1,2,11,1,9
155,3,2,1,1,48,0,4,1,1,25,0,2,10,1,10
154,4,1,2,1,49,0,3,1,0,25,1,2,8,1,12
155,4,1,1,1,47,0,5,1,0,25,1,2,7,1,13
153,4,1,3,1,45,0,7,1,0,25,1,1,6,1,15
155,3,2,1,1,47,0,5,1,0,25,1,2,6,1,14
154,2,1,4,1,45,0,7,1,0,25,1,2,8,1,12
153,6,1,1,1,50,1,1,2,0,25,0,4,10,2,7
154,5,1,1,1,51,1,0,1,0,26,0,7,9,2,5
153,5,2,1,1,48,1,3,0,0,26,1,5,9,2,7
153,6,0,2,1,51,1,0,1,0,25,1,6,9,2,6
155,5,1,0,1,49,1,2,2,0,25,0,7,9,2,5
154,6,1,0,1,48,1,3,0,0,24,3,4,10,3,6
154,4,2,1,1,51,1,0,1,0,25,1,2,12,2,7
154,4,2,1,1,51,1,0,1,0,24,2,3,11,3,6
153,5,2,1,1,47,1,4,1,1,24,1,4,10,3,6
154,6,1,0,1,46,1,5,1,1,24,1,4,9,3,7
155,4,1,1,2,47,1,3,1,0,26,0,5,8,2,8
154,5,1,1,1,47,1,4,0,1,26,0,7,8,1,7
155,4,0,2,1,46,0,6,1,2,24,0,5,6,1,11
154,4,1,2,1,47,1,4,1,0,23,3,3,13,2,5
153,5,1,2,2,50,0,1,2,0,25,0,5,11,2,5
154,4,2,1,2,48,0,3,3,0,24,0,6,8,1,8
151,6,1,3,1,50,1,1,1,0,26,0,2,8,2,11
153,2,3,3,2,49,1,1,0,0,27,0,8,8,2,5
151,6,2,2,1,47,1,4,2,0,25,0,2,9,2,10
153,6,1,1,1,48,1,3,1,0,25,1,3,7,2,11
152,6,2,1,1,44,1,7,0,1,25,1,3,5,2,13
154,2,2,3,1,48,1,3,2,2,22,1,2,10,2,9
154,4,1,2,1,49,1,2,1,0,26,0,2,11,3,7
154,3,1,3,1,51,1,0,1,0,24,2,2,12,2,7
154,5,0,2,1,48,0,4,1,0,25,1,1,10,1,11
154,3,2,2,2,49,0,2,2,0,25,0,5,9,2,7
155,4,1,1,1,50,0,2,1,0,25,1,2,15,2,4
155,2,2,2,1,49,0,3,1,0,26,0,2,5,2,14
151,8,1,1,2,45,0,6,0,1,25,1,4,7,1,11
155,3,1,2,1,49,0,3,1,0,25,1,2,7,2,12
154,3,2,2,1,49,1,2,1,0,25,1,2,7,1,13
152,5,1,3,2,46,0,5,0,2,25,0,3,6,1,13
154,0,0,7,1,48,1,3,1,0,25,1,2,6,2,13
154,3,0,4,1,46,1,5,1,0,26,0,2,9,0,12
155,3,1,2,1,50,0,2,1,0,25,1,1,8,2,12
155,4,1,1,1,49,1,2,1,0,25,1,2,5,2,14
155,4,2,0,1,49,0,3,1,0,25,1,2,7,0,14
155,3,1,2,1,49,0,3,1,0,25,1,2,9,2,10
155,3,1,2,1,50,0,2,1,0,25,1,1,12,2,8
154,2,1,4,1,47,0,5,1,0,25,1,2,9,2,10
154,4,2,1,1,51,1,0,1,0,25,1,1,8,2,12
154,4,1,2,1,49,0,3,1,0,25,1,1,8,2,12
155,3,1,2,1,50,0,2,1,0,25,1,1,5,2,15
156,1,1,3,1,51,0,1,0,0,25,2,2,6,1,14
153,3,2,3,1,46,1,5,1,4,21,1,1,8,2,12
155,2,1,3,1,51,0,1,1,1,25,0,2,7,3,11
153,1,4,3,2,43,0,8,2,1,23,1,3,6,1,13
154,1,1,5,1,47,0,5,1,0,25,1,2,7,2,12
154,3,1,3,1,48,0,4,1,0,25,1,1,8,0,14
150,5,1,5,2,44,0,7,2,0,25,0,3,5,1,14
155,3,1,2,1,45,0,7,1,0,25,1,3,4,2,14
154,4,1,2,1,49,0,3,1,0,25,1,3,9,1,10
154,3,1,3,1,47,0,5,1,0,25,1,2,10,2,9
155,1,1,4,1,49,0,3,1,0,25,1,1,9,2,11
154,3,1,3,1,45,0,7,1,0,25,1,1,9,1,12
155,4,1,1,1,48,1,3,1,0,25,1,2,4,1,16
154,3,1,3,1,46,0,6,1,0,25,1,2,10,1,10
153,4,2,2,1,45,1,6,1,0,25,1,1,7,2,13
156,4,1,0,1,48,0,4,1,0,25,1,2,11,1,9
154,4,1,2,1,49,0,3,1,0,25,1,1,10,1,11
154,3,2,2,1,49,0,3,1,1,25,0,2,9,3,9
154,5,0,2,1,48,0,4,1,1,24,1,2,6,1,14
154,4,2,1,1,46,0,6,1,0,25,1,2,6,1,14
154,2,1,4,1,49,1,2,1,0,25,1,2,9,2,10
155,3,1,2,1,47,0,5,1,1,25,0,3,11,1,8
155,3,2,1,1,49,0,3,1,0,25,1,2,8,1,12
155,3,1,2,1,48,0,4,1,0,25,1,3,7,1,12
156,4,1,0,1,48,0,4,1,1,24,1,2,6,1,14
154,3,3,1,1,44,1,7,1,0,25,1,2,5,2,14
154,4,1,2,1,44,0,8,0,0,26,1,2,4,1,16
155,3,2,1,1,46,1,5,1,0,25,1,1,7,1,14
155,3,1,2,1,47,0,5,1,0,25,1,2,8,1,12
153,5,1,2,2,44,0,7,0,0,26,1,2,5,1,15
154,4,1,2,1,48,0,4,1,0,25,1,2,10,1,10
155,3,2,1,1,46,0,6,1,0,25,1,2,6,1,14
154,1,1,5,1,47,0,5,1,0,25,1,2,7,2,12
155,2,1,3,1,47,0,5,1,0,25,1,2,6,1,14
154,2,2,3,1,47,1,4,1,0,25,1,2,5,1,15
154,3,1,3,1,48,0,4,1,0,25,1,2,8,1,12
156,2,1,2,1,46,0,6,1,0,25,1,2,5,3,13
155,1,2,3,1,46,0,6,1,0,25,1,2,7,2,12
154,2,1,4,1,46,0,6,1,0,24,2,2,7,1,13
155,4,1,1,1,47,0,5,1,0,25,1,2,9,1,11
155,1,1,4,1,46,1,5,1,0,23,3,2,4,2,15
155,4,1,1,1,48,0,4,1,0,24,2,2,10,1,10
155,3,1,2,1,46,0,6,1,0,25,1,2,7,2,12
155,4,1,1,1,43,0,9,1,1,25,0,2,6,1,14
154,3,1,3,1,47,0,5,1,0,25,1,2,8,1,12
155,2,1,3,1,48,0,4,1,0,25,1,3,8,1,11
154,5,1,1,1,46,0,6,1,0,25,1,2,6,2,13
155,3,1,2,1,47,0,5,1,0,25,1,2,8,2,11
155,2,1,3,1,46,0,6,1,0,25,1,2,7,1,13
153,2,1,5,1,45,1,6,1,0,25,1,2,4,2,15
155,5,0,1,1,50,1,1,1,0,24,2,5,9,2,7
154,6,0,1,1,49,1,2,0,0,27,0,4,10,2,7
153,4,2,2,1,48,1,3,1,0,26,0,3,9,2,9
153,3,3,2,2,48,0,3,1,0,25,1,3,9,3,8
154,4,0,3,1,48,1,3,0,0,25,2,5,9,3,6
154,4,0,3,1,49,1,2,0,0,25,2,5,7,2,9
154,4,2,1,1,51,1,0,1,0,26,0,1,10,3,9
153,5,1,2,2,50,0,1,2,0,25,0,4,10,2,7
154,4,0,3,1,50,1,1,0,1,25,1,4,9,2,8
152,6,2,1,1,47,1,4,2,0,25,0,4,10,2,7
153,5,1,2,1,45,1,6,1,0,25,1,6,5,2,10
153,5,1,2,1,51,1,0,2,0,25,0,3,9,2,9
151,5,1,4,2,43,1,7,1,1,24,1,4,5,3,11
154,4,1,2,1,51,1,0,1,1,24,1,3,11,4,5
154,2,1,4,1,49,1,2,1,0,25,1,2,12,2,7
151,8,1,1,2,48,0,3,1,1,25,0,6,13,2,2
155,5,0,1,1,45,1,6,2,0,23,2,6,6,2,9
154,5,1,1,1,49,0,3,1,0,25,1,4,10,2,7
151,6,2,2,2,44,0,7,0,1,25,1,4,4,2,13
155,3,1,2,1,50,0,2,1,0,25,1,3,14,3,3
