ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
148,13,1,0,10,43,0,0,0,12,14,0,3,17,3,0
151,8,3,0,16,33,4,0,0,6,20,0,12,9,2,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
148,9,5,0,16,37,0,0,12,0,14,0,13,10,0,0
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
150,9,3,0,25,28,0,0,15,4,7,0,11,12,0,0
153,9,0,0,11,37,2,3,2,22,2,0,11,9,3,0
151,8,2,1,21,32,0,0,11,10,5,0,14,9,0,0
151,9,1,1,9,39,4,1,1,11,14,0,6,11,4,2
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
154,4,3,1,7,43,1,2,3,15,8,0,6,10,4,3
153,6,2,1,3,41,3,6,6,7,13,0,10,8,3,2
152,5,2,3,1,44,2,6,2,6,18,0,3,12,5,3
148,6,7,1,2,46,1,4,4,0,21,1,3,15,3,2
148,10,2,2,9,35,3,6,0,11,15,0,6,10,1,6
145,9,2,6,10,35,1,7,0,5,21,0,8,11,1,3
152,5,4,1,1,44,1,7,2,5,19,0,3,15,2,3
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
146,12,4,0,13,40,0,0,0,0,26,0,10,9,2,2
148,5,6,3,9,41,0,3,0,0,26,0,11,8,1,3
149,11,1,1,15,36,0,2,0,0,26,0,10,8,1,4
151,8,1,2,12,40,0,1,0,0,26,0,11,10,0,2
152,7,0,3,10,41,0,2,0,0,26,0,11,11,0,1
142,9,11,0,13,40,0,0,0,0,26,0,11,9,2,1
155,4,2,1,6,43,3,1,0,0,25,1,5,11,5,2
144,8,2,8,8,37,1,7,0,5,21,0,2,12,0,9
151,4,1,6,1,43,1,8,1,1,24,0,3,12,1,7
151,2,1,8,2,42,1,8,1,0,24,1,3,13,3,4
151,5,2,4,2,43,0,8,0,0,25,1,4,14,1,4
152,3,1,6,1,40,2,10,6,1,19,0,5,10,2,6
153,3,3,3,2,44,2,5,5,0,21,0,5,9,6,3
151,4,5,2,2,45,2,4,1,0,25,0,4,10,5,4
153,4,4,1,0,49,2,2,0,0,26,0,3,10,6,4
155,6,1,0,4,43,2,4,0,0,25,1,5,11,1,6
151,3,0,8,2,44,1,6,2,0,24,0,3,14,0,6
149,4,6,3,2,45,2,4,2,0,24,0,4,10,1,8
150,2,5,5,2,44,1,6,3,0,22,1,3,12,2,6
153,6,1,2,0,50,0,3,0,0,26,0,3,13,2,5
154,2,1,5,1,44,1,7,4,0,21,1,5,6,1,11
152,3,0,7,1,40,1,11,5,3,18,0,5,8,0,10
151,3,3,5,2,44,0,7,0,0,26,0,4,8,2,9
154,5,1,2,0,51,0,2,0,0,26,0,3,16,1,3
145,4,9,4,2,46,1,4,0,0,26,0,4,14,1,4
148,12,2,0,20,32,1,0,7,0,19,0,11,7,5,0
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
150,7,4,1,16,37,0,0,7,0,19,0,11,11,1,0
148,5,5,4,13,37,1,2,0,2,24,0,7,9,5,2
152,4,4,2,13,35,2,3,1,6,19,0,7,10,3,3
151,4,5,2,2,42,2,7,3,7,16,0,4,11,4,4
153,4,2,3,17,35,1,0,4,0,22,0,10,9,3,1
152,5,2,3,1,44,1,7,5,2,19,0,4,12,3,4
149,5,7,1,2,42,1,8,3,0,23,0,3,13,6,1
153,3,5,1,2,39,4,8,6,1,16,3,4,11,5,3
150,5,4,3,1,44,1,7,1,5,20,0,4,12,2,5
153,6,2,1,2,41,1,9,0,1,25,0,3,12,5,3
151,4,2,5,1,40,1,11,1,3,22,0,4,10,1,8
151,4,6,1,2,45,0,6,4,0,22,0,3,12,4,4
153,3,2,4,1,43,1,8,2,0,22,2,4,10,5,4
150,4,5,3,1,44,0,8,1,0,23,2,7,10,0,6
152,3,3,4,2,44,0,7,0,0,25,1,4,8,3,8
155,4,1,2,4,45,0,4,1,0,25,0,6,10,4,3
151,4,4,3,1,43,1,8,2,0,22,2,6,11,3,3
150,6,3,3,2,43,0,8,0,0,25,1,6,9,2,6
153,4,3,2,2,45,0,6,1,0,23,2,5,7,3,8
150,4,4,4,2,42,0,9,1,0,24,1,6,9,1,7
153,4,1,4,2,47,0,4,0,0,24,2,4,11,3,5
152,5,1,4,2,45,0,6,0,0,26,0,5,11,1,6
153,4,3,2,2,45,1,5,0,0,25,1,5,10,2,6
153,6,1,2,0,44,0,9,0,0,26,0,3,11,2,7
152,2,0,8,1,43,0,9,3,0,22,1,5,8,2,8
154,3,0,5,0,50,0,3,0,0,26,0,3,9,2,9
152,3,1,6,2,42,0,9,0,0,26,0,4,9,2,8
151,3,5,3,2,45,0,6,0,0,25,1,5,9,1,8
151,4,1,6,2,46,0,5,0,0,26,0,5,10,0,8
152,3,2,5,2,45,0,6,0,0,26,0,4,9,2,8
151,4,3,4,2,45,0,6,0,0,26,0,5,10,2,6
150,2,1,9,2,41,0,10,2,0,23,1,3,11,0,9
150,4,2,6,2,43,0,8,0,0,26,0,4,9,0,10
154,4,2,2,0,48,0,5,0,0,26,0,3,10,2,8
152,4,3,3,1,47,1,4,1,0,24,1,4,7,2,10
151,4,1,6,2,46,1,4,0,0,26,0,5,9,1,8
149,4,3,6,2,44,0,7,0,0,26,0,4,9,2,8
148,3,3,8,2,45,0,6,0,0,26,0,3,11,1,8
152,4,2,4,0,49,0,4,0,0,26,0,3,10,2,8
151,4,2,5,2,43,0,8,0,0,26,0,5,12,1,5
149,4,8,1,1,47,1,4,0,0,26,0,4,10,0,9
