TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
35,1,12,0,5,1,1,0,30,0,9,1,5,8,6,0,27,0,5,3,0,1,0,1,17,2,10,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,1,13,0,4,1,1,0,31,0,10,1,5,6,7,0,26,0,5,3,0,1,0,2,15,2,11,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
40,0,7,0,7,1,0,0,33,0,10,1,4,5,5,0,27,1,5,2,1,1,1,0,17,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
39,0,7,0,7,1,1,0,33,0,10,1,4,5,5,0,27,1,5,2,1,1,2,1,16,2,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
38,0,7,0,7,2,1,0,32,0,12,1,4,4,4,0,28,1,5,2,1,1,2,1,16,2,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
39,0,6,0,8,2,0,0,31,0,12,1,3,6,5,0,26,0,7,2,1,1,1,1,16,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,2,0,5
36,1,11,0,6,0,1,0,29,0,13,1,3,7,4,0,30,0,4,2,1,1,1,2,15,2,10,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,3,0,4
36,1,11,0,6,0,1,0,29,1,13,1,3,6,4,0,28,0,6,2,1,1,1,1,14,3,11,4,0,0,0,0,14,0,1,1,0,6,0,1,5,1,0,0,0,0,3,0,4
39,0,10,0,5,1,0,0,33,1,9,1,3,6,6,0,27,0,4,3,1,1,1,1,15,3,10,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,3,1,3
37,0,11,0,5,1,1,0,31,0,11,1,7,3,7,0,28,0,4,2,0,1,2,2,13,2,12,3,1,0,0,0,13,0,1,2,0,4,0,1,6,1,0,0,0,0,3,0,4
35,0,10,0,6,3,1,0,32,1,10,1,6,3,7,0,27,0,4,3,0,1,2,0,14,3,12,3,0,0,0,0,14,0,1,1,0,3,0,1,8,1,0,0,0,0,3,1,3
36,0,10,0,5,3,1,0,35,1,7,2,4,4,4,0,29,0,2,6,0,1,2,2,21,2,6,1,0,0,0,0,14,0,1,2,1,4,1,1,4,1,0,0,0,0,4,0,3
35,0,9,0,5,4,2,0,34,2,10,1,2,4,5,0,27,0,3,6,0,0,2,4,21,1,6,1,0,0,0,0,13,0,2,2,0,3,2,1,5,1,0,0,0,0,4,0,3
36,0,8,1,5,5,0,0,34,2,7,3,2,5,4,0,30,0,3,4,0,1,2,4,19,2,6,1,0,0,0,0,14,0,1,3,0,3,0,1,4,3,0,0,0,0,4,0,3
36,0,8,0,5,5,1,0,33,1,7,3,3,6,4,0,28,0,3,6,0,1,1,4,19,3,6,1,0,0,0,0,14,0,1,2,1,2,2,1,6,0,0,0,0,0,4,0,3
38,2,8,1,6,0,0,2,34,3,2,0,3,9,1,0,34,0,4,2,0,2,3,4,15,2,8,1,0,0,0,1,12,2,0,2,0,4,0,1,5,2,0,3,0,0,0,1,3
37,3,8,1,6,0,0,1,35,3,2,0,4,8,2,0,34,0,4,1,0,2,3,4,14,2,8,2,0,0,0,1,12,2,0,2,0,3,0,1,6,2,0,3,0,0,0,1,3
40,0,7,1,7,0,0,1,33,4,2,0,3,10,2,0,33,0,3,3,0,2,3,5,15,2,6,2,0,0,0,1,12,2,0,2,0,3,0,1,7,1,0,1,1,0,2,1,2
39,2,6,1,6,0,1,2,33,2,2,2,3,9,2,0,32,0,3,4,0,4,3,5,10,1,9,3,0,0,0,0,12,2,1,2,1,3,0,1,5,2,0,0,1,0,2,1,3
40,2,6,1,5,0,1,2,35,2,1,1,4,8,2,0,33,0,3,2,1,3,5,4,12,1,6,4,0,0,0,0,11,3,1,1,1,2,0,1,7,2,0,0,1,0,3,1,2
38,2,6,1,6,1,1,2,33,2,2,2,3,9,2,0,32,0,3,3,1,3,4,5,10,2,7,4,0,0,0,0,12,3,0,1,1,2,0,1,7,2,0,0,1,0,3,1,2
39,2,5,1,6,1,1,1,36,3,2,1,4,6,2,0,35,0,2,1,1,3,4,5,10,1,6,6,0,0,0,1,12,2,0,2,0,3,0,1,6,2,0,0,1,0,3,2,1
37,2,7,0,8,0,1,1,34,3,1,4,3,7,0,0,34,0,4,3,0,2,3,3,17,2,4,4,0,0,0,0,13,2,0,0,1,2,0,1,8,2,0,0,1,0,3,1,2
35,2,8,1,8,1,0,0,33,2,2,5,2,9,1,0,33,0,4,3,0,3,2,4,18,2,5,1,0,0,0,0,14,1,0,1,1,3,0,1,8,0,0,0,2,0,2,1,2
36,1,7,1,8,1,1,1,35,2,2,2,5,6,1,0,35,0,2,3,0,2,1,3,19,1,6,3,0,0,0,0,14,1,0,1,0,4,0,1,8,0,0,0,1,0,1,2,3
38,0,5,1,8,2,1,0,36,3,3,3,2,6,1,0,35,0,2,3,0,1,1,4,18,2,7,2,0,0,0,0,13,1,1,1,1,3,0,1,7,1,0,0,1,0,2,2,2
39,0,4,1,8,3,0,0,26,2,6,7,6,6,4,0,28,0,4,5,0,0,1,3,12,5,13,1,0,0,0,0,10,0,5,0,0,0,1,3,10,0,0,0,0,0,2,0,5
36,0,7,0,10,2,0,0,32,0,8,2,4,7,4,0,27,0,4,6,0,0,2,3,15,1,13,1,0,0,1,0,10,0,4,0,0,1,0,1,12,0,0,0,0,0,2,0,5
39,0,6,0,7,3,0,0,33,1,8,3,2,6,5,0,26,0,4,6,0,0,3,4,14,2,12,0,0,0,1,0,9,1,4,0,0,1,0,2,11,0,0,1,0,0,1,0,5
34,0,11,0,6,4,0,0,35,1,8,0,3,6,2,1,20,0,7,9,2,0,2,6,13,1,9,4,0,1,0,0,10,0,4,1,0,5,0,1,4,3,0,0,0,0,2,0,5
35,1,9,0,6,3,1,0,30,1,6,7,3,6,2,0,21,0,7,9,2,1,6,5,9,0,7,7,0,0,0,0,12,1,2,1,0,5,0,1,3,4,0,0,0,0,2,3,2
31,0,21,0,2,1,0,0,31,2,12,1,2,5,4,0,35,0,2,0,0,1,2,1,16,1,10,4,0,0,6,0,8,0,1,0,0,8,0,1,4,1,0,0,0,0,2,0,5
38,0,9,0,8,0,0,0,29,0,10,1,8,5,5,0,29,0,6,1,0,0,2,2,11,0,15,5,0,1,1,0,13,0,0,0,0,3,0,3,7,1,0,0,0,0,2,0,5
42,0,4,0,9,0,0,0,31,0,7,1,7,7,5,0,28,0,7,1,0,0,1,2,16,0,13,3,0,0,1,0,13,0,1,0,0,3,0,2,9,0,0,0,0,0,3,1,3
41,0,5,0,9,0,0,0,30,0,7,1,8,7,6,0,27,0,7,1,0,0,1,1,15,0,15,3,0,0,1,0,13,0,1,0,0,6,0,2,6,0,0,0,0,0,2,1,4
40,0,9,0,6,0,0,0,36,0,8,1,4,4,8,0,25,0,5,3,0,0,2,0,12,0,19,2,0,0,1,0,13,0,1,0,0,7,0,2,5,0,0,0,0,0,3,0,4
33,0,12,0,9,1,0,0,37,0,6,1,5,4,8,0,28,0,5,0,0,0,2,0,14,0,17,2,0,0,2,0,12,0,1,0,0,7,0,2,5,0,0,0,0,0,3,1,3
