ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,2,1,7,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,1,0,14
151,1,2,1,7,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,1,0,14
152,1,2,0,7,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
149,1,2,1,9,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,7,1,0,14
149,1,2,1,9,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,1,0,14
149,2,2,2,7,1,44,0,1,7,0,0,43,0,0,2,0,0,25,0,1,5,1,0,16
149,2,2,2,7,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,6,1,0,15
148,1,2,1,10,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,7,1,0,14
150,2,2,0,8,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,2,5,1,0,15
148,0,2,1,11,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,6,1,0,15
150,2,2,1,7,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,2,6,1,0,14
150,2,2,0,8,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,2,6,1,0,14
150,1,2,1,8,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,1,7,1,0,14
148,2,2,3,7,0,46,0,0,7,1,0,41,0,1,1,0,0,25,1,3,5,0,0,15
148,2,2,3,7,0,46,0,0,7,1,0,41,0,1,1,0,0,25,1,2,5,0,0,16
148,2,2,1,9,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,6,1,0,15
150,2,2,1,7,1,44,0,1,7,0,0,43,0,0,2,0,0,25,0,2,5,1,0,15
152,0,2,0,8,1,43,0,1,8,0,0,43,0,0,2,0,0,25,0,1,5,1,0,16
150,1,2,0,9,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,7,1,0,14
150,1,2,4,5,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,3,4,0,0,16
150,1,2,4,5,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,2,4,0,0,17
149,2,2,0,9,2,45,0,0,6,0,0,43,0,0,1,0,0,25,1,1,5,1,0,16
149,2,2,2,7,0,45,0,0,8,1,0,41,0,1,1,0,0,25,1,2,5,0,0,16
149,2,1,1,9,1,44,0,0,8,0,0,43,0,0,2,0,0,25,0,1,5,1,0,16
152,1,1,1,7,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,7,1,0,14
149,2,2,0,9,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,2,4,0,0,17
149,2,2,0,9,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,2,4,0,0,17
148,2,2,2,8,0,45,0,0,8,1,0,41,0,1,0,0,0,25,2,2,4,0,0,17
148,2,2,2,8,0,45,0,0,8,1,0,41,0,1,0,0,0,25,2,2,4,0,0,17
150,1,2,0,9,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,6,1,0,15
149,1,2,3,7,0,46,0,0,7,1,0,41,0,1,1,0,0,25,1,2,5,0,0,16
150,3,2,2,5,1,45,0,0,7,0,0,41,0,2,1,0,0,26,0,3,4,0,1,15
150,2,2,1,7,1,44,0,1,7,0,0,43,0,0,2,0,0,25,0,1,6,1,0,15
150,2,2,1,7,1,44,0,1,7,0,0,43,0,0,2,0,0,25,0,1,6,1,0,15
150,1,2,0,9,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,5,1,0,16
150,3,2,1,6,1,45,0,0,7,1,0,41,0,1,1,0,0,26,0,3,4,0,1,15
148,3,2,2,7,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,2,4,0,0,17
150,2,2,4,4,1,44,0,0,8,0,0,41,0,2,1,0,0,26,0,3,4,0,1,15
150,2,2,4,4,1,44,0,0,8,0,0,41,0,2,1,0,0,26,0,3,4,0,1,15
150,1,2,4,5,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,3,4,0,0,16
150,1,2,0,9,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,1,0,16
150,1,2,4,5,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,2,4,0,0,17
150,1,2,1,8,1,44,0,1,7,0,0,43,0,0,2,0,0,25,0,2,6,1,0,14
149,3,1,3,6,2,42,0,0,9,1,0,40,0,2,1,0,0,25,1,3,4,0,1,15
151,2,1,2,6,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,4,0,1,15
148,3,2,4,5,0,42,0,0,11,0,0,41,0,2,0,0,0,25,2,3,4,0,0,16
147,0,3,1,11,1,43,0,1,8,0,0,43,0,0,1,0,0,26,0,2,6,1,0,14
151,1,1,4,5,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,2,4,0,0,17
151,0,2,0,9,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,7,1,0,14
151,0,2,0,9,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,7,1,0,14
151,0,2,0,9,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,7,1,0,14
150,1,1,3,7,1,44,0,0,8,0,0,41,0,2,1,0,0,25,1,3,4,0,1,15
148,3,2,4,5,1,46,0,0,6,0,0,41,0,2,1,0,0,26,0,3,4,0,1,15
148,3,2,4,5,0,42,0,0,11,1,0,41,0,1,1,0,0,25,1,3,4,0,0,16
149,3,1,4,5,1,45,0,0,7,1,0,41,0,1,1,0,0,25,1,3,4,0,1,15
151,2,1,2,6,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,4,0,1,15
148,1,2,5,6,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,2,4,0,0,17
148,1,2,5,6,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,2,4,0,0,17
150,1,2,4,5,0,46,0,0,7,0,0,41,0,2,1,0,0,26,0,2,4,0,0,17
148,1,2,4,7,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,2,4,0,0,17
152,1,2,0,7,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,5,0,0,17
151,2,2,2,5,1,45,0,0,7,0,0,41,0,2,1,0,0,25,1,3,4,0,1,15
