ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,4,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,1,0,5,5,0,44,0,0,9,0,0,41,2,0,0,0,0,27,0,2,4,0,1,16
152,1,0,4,5,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
150,1,0,3,8,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
150,1,0,3,8,0,44,0,0,9,0,0,40,1,2,0,0,0,27,0,2,4,0,1,16
150,2,0,3,7,0,42,0,0,11,0,0,40,1,2,0,0,0,27,0,2,4,0,1,16
148,1,0,4,9,0,45,0,0,8,0,0,41,2,0,0,0,0,27,0,2,4,0,1,16
151,1,0,4,6,1,43,0,0,9,0,0,41,1,1,0,0,0,27,0,2,5,0,1,15
148,1,0,3,10,1,43,0,0,9,0,0,42,1,0,0,0,0,27,0,2,6,0,0,15
150,1,0,3,8,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
148,1,0,5,8,1,43,0,0,9,0,0,41,0,2,0,0,0,27,0,2,5,0,1,15
151,1,0,4,6,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,1,0,4,6,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
150,1,0,4,7,0,45,0,0,8,0,0,41,2,0,0,0,0,27,0,2,5,0,1,15
151,1,0,4,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,1,0,4,6,0,45,0,0,8,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
149,1,0,3,9,1,43,0,0,9,0,0,42,1,0,0,0,0,27,0,2,5,0,1,15
148,1,0,5,8,1,42,0,0,10,0,0,41,1,1,0,0,0,27,0,2,5,0,1,15
150,1,0,3,8,1,43,0,0,9,0,0,42,1,0,0,0,0,27,0,2,5,0,1,15
147,1,0,4,10,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,6,0,1,14
150,1,0,3,8,1,43,0,0,9,0,0,42,1,0,0,0,0,27,0,2,5,0,1,15
150,1,0,2,9,1,43,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
150,1,0,2,9,1,43,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
150,1,0,3,8,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,5,0,1,15
149,2,0,3,8,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,5,0,1,15
150,1,0,3,8,1,43,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
150,1,0,4,7,1,44,0,0,8,0,0,41,1,1,0,0,0,27,0,2,4,0,1,16
150,3,0,4,5,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,1,0,3,7,1,44,0,0,8,0,0,40,1,2,0,0,0,27,0,2,6,0,1,14
152,1,1,2,6,0,43,0,0,10,0,0,42,1,0,0,0,0,27,0,3,5,0,1,14
