ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,2,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
152,1,0,2,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
152,1,0,2,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
153,2,0,2,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
153,2,0,2,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,0,10,0,0,13
153,1,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,10,1,0,11
152,2,0,2,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
153,2,0,2,5,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,1,0,12
153,2,0,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,0,10,1,0,12
151,1,0,1,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,10,2,0,9
150,1,0,2,9,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
152,2,0,2,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,10,1,0,11
152,1,0,2,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
152,1,0,2,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
152,1,0,2,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
152,1,0,2,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
154,2,0,2,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
154,2,0,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,1,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,1,0,12
152,1,0,1,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,1,0,12
152,1,0,1,8,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
151,1,0,2,8,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
152,2,0,2,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
152,1,0,2,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
152,1,0,2,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
152,1,0,2,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
152,2,0,2,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
151,1,0,2,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,0,10,0,0,13
155,1,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
155,1,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,1,0,12
154,1,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
154,1,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
151,1,0,1,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,0,10,1,0,12
151,1,0,1,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,0,10,1,0,12
151,1,0,1,9,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,0,10,1,0,12
154,2,0,2,4,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
