ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,1,2,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,7,0,3,11
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,3,11
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,2,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,0,2,12
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,8,0,3,10
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,3,12
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,3,10
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,6,0,2,13
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,3,12
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,3,12
154,1,2,2,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,5,0,3,14
156,1,1,2,2,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,1,4,0,3,15
