
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 451
Generations completed = 821
   	     	         	        	            type naive Bayes balanced accuracy           	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std      	min      	avg      	max	std      
0  	500  	495      	495     	0.25    	0.754949	0.935557	0.154036 	0.0196078	0.094517 	1  	0.162767 
1  	334  	822      	844     	0.25    	0.763836	0.935557	0.13874  	0.0153846	0.0858721	1  	0.101138 
2  	337  	903      	1179    	0.25    	0.779065	0.941651	0.136543 	0.0151515	0.0869923	1  	0.103304 
3  	322  	945      	1522    	0.25    	0.794406	0.941651	0.130847 	0.015625 	0.0842442	1  	0.101422 
4  	338  	979      	1842    	0.25    	0.803331	0.945439	0.130875 	0.015625 	0.0845752	1  	0.103178 
5  	347  	987      	2152    	0.25    	0.815203	0.945439	0.130518 	0.0153846	0.0823705	1  	0.103458 
6  	337  	958      	2434    	0.25    	0.822309	0.951582	0.130333 	0.0163934	0.0818474	1  	0.104503 
7  	349  	970      	2728    	0.25    	0.827028	0.951849	0.129866 	0.0163934	0.0819549	1  	0.104499 
8  	347  	962      	3024    	0.25    	0.829871	0.95537 	0.129505 	0.015873 	0.0828615	1  	0.104534 
9  	371  	982      	3309    	0.25    	0.838202	0.95537 	0.126176 	0.0142857	0.0818315	1  	0.104854 
10 	318  	921      	3558    	0.25    	0.846281	0.962363	0.120017 	0.0142857	0.0790461	1  	0.10217  
11 	365  	949      	3825    	0.25    	0.852415	0.962363	0.120058 	0.012987 	0.0779927	1  	0.102543 
12 	336  	943      	4096    	0.25    	0.85847 	0.962363	0.119911 	0.012987 	0.076628 	1  	0.102938 
13 	372  	971      	4343    	0.25    	0.857857	0.962363	0.121739 	0.012987 	0.0791901	1  	0.104888 
14 	349  	906      	4578    	0.25    	0.861915	0.962363	0.117853 	0.012987 	0.0779974	1  	0.102591 
15 	335  	898      	4784    	0.25    	0.863826	0.962363	0.117479 	0.0126582	0.0783963	1  	0.102438 
16 	352  	908      	5007    	0.25    	0.865071	0.962363	0.116652 	0.0126582	0.0790463	1  	0.102358 
17 	349  	947      	5233    	0.25    	0.866267	0.969939	0.116575 	0.012987 	0.0794342	1  	0.102223 
18 	362  	956      	5449    	0.25    	0.868451	0.969939	0.11679  	0.0135135	0.0793176	1  	0.102215 
19 	359  	930      	5643    	0.25    	0.870093	0.969939	0.116878 	0.0135135	0.0793446	1  	0.102175 
