internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.7071067811865476,0.3873100130532835,0.7071067811865476,0.3897457637131665,0.7071067811865476
,0.5773502691896257,0.4816534824067395,0.5773502691896257,0.46280614277128956,0.5773502691896257
,0.7071067811865476,0.3588125233451951,0.7071067811865476,0.35204130184233456,0.7071067811865476
,0.4472135954999579,0.6784643661730609,0.4472135954999579,0.5810839481633571,0.4472135954999579
,0.408248290463863,0.7178676445630052,0.408248290463863,0.7008007188217781,0.408248290463863
,0.4472135954999579,0.6723841946107435,0.4472135954999579,0.683411460183357,0.4472135954999579
,0.4472135954999579,0.6692796225662356,0.4472135954999579,0.5893549442927551,0.4472135954999579
,0.7071067811865476,0.3455910574548741,0.7071067811865476,0.37122538214606693,0.7071067811865476
,0.4472135954999579,0.6402863335043731,0.4472135954999579,0.6495859808527766,0.4472135954999579
,0.5,0.5746014734591717,0.5,0.5594524595698378,0.5
,0.5,0.5833802807998039,0.5,0.5114886721479334,0.5
,0.5,0.5657591955474244,0.5,0.546498855748471,0.5
,0.7071067811865476,0.34478391954906307,0.7071067811865476,0.3378563647194088,0.7071067811865476
,0.7071067811865476,0.35543500786207544,0.7071067811865476,0.3779914787578111,0.7071067811865476
,0.5773502691896257,0.478110031032602,0.5773502691896257,0.48091452458938727,0.5773502691896257
,0.5,0.5984111182081656,0.5,0.6016934353143032,0.5
,0.3779644730092272,0.7248713316767827,0.3779644730092272,0.6814250991202722,0.3779644730092272
,0.5773502691896257,0.4695952125229611,0.5773502691896257,0.46289088973375797,0.5773502691896257
,0.408248290463863,0.6890424207007393,0.408248290463863,0.6712347549688987,0.408248290463863
,0.5773502691896257,0.4690342774058475,0.5773502691896257,0.4571171960336389,0.5773502691896257
,0.7071067811865476,0.354302048713126,0.7071067811865476,0.355284273330505,0.7071067811865476
,0.4472135954999579,0.6539568188687453,0.4472135954999579,0.6262049681061216,0.4472135954999579
,0.7071067811865476,0.356962098392614,0.7071067811865476,0.36885381081688456,0.7071067811865476
,0.3779644730092272,0.7179807616334165,0.3779644730092272,0.7157039469607762,0.3779644730092272
,0.408248290463863,0.6965713929823998,0.408248290463863,0.7096464743027101,0.408248290463863
,0.4472135954999579,0.6324577770673123,0.4472135954999579,0.5537321745388152,0.4472135954999579
,0.7071067811865476,0.3467275672142703,0.7071067811865476,0.33240964143891616,0.7071067811865476
,0.4472135954999579,0.6311332578363905,0.4472135954999579,0.5903354385132943,0.4472135954999579
,0.5773502691896257,0.46890736755230417,0.5773502691896257,0.44875810165677144,0.5773502691896257
,0.408248290463863,0.6909930050899623,0.408248290463863,0.6854048370730708,0.408248290463863
,0.5773502691896257,0.4651721762936529,0.5773502691896257,0.46556735981778125,0.5773502691896257
,0.7071067811865476,0.3467289353890466,0.7071067811865476,0.35186807225876005,0.7071067811865476
,0.4472135954999579,0.6608884707092386,0.4472135954999579,0.5810635115429974,0.4472135954999579
,0.408248290463863,0.7011877400623188,0.408248290463863,0.716280021604482,0.408248290463863
,0.7071067811865476,0.35279782662943654,0.7071067811865476,0.36532955987083865,0.7071067811865476
,0.5773502691896257,0.46764905010881164,0.5773502691896257,0.499133179589241,0.5773502691896257
,0.5,0.5748941322119976,0.5,0.528272686421785,0.5
,0.5,0.5652202419582545,0.5,0.5129812846445625,0.5
,0.4472135954999579,0.6512660585508085,0.4472135954999579,0.5808596126235928,0.4472135954999579
,0.5,0.5794947373205742,0.5,0.5283493960359412,0.5
,0.5773502691896257,0.4737896779720788,0.5773502691896257,0.4751396478066208,0.5773502691896257
,0.408248290463863,0.6699909491283829,0.408248290463863,0.6456622607411119,0.408248290463863
,0.5773502691896257,0.4647213700119745,0.5773502691896257,0.47452537652160215,0.5773502691896257
,0.408248290463863,0.685163348514889,0.408248290463863,0.6651708803563979,0.408248290463863
,0.4472135954999579,0.6658722814591344,0.4472135954999579,0.5793510447007254,0.4472135954999579
,0.4472135954999579,0.6467495127288315,0.4472135954999579,0.6402927619384318,0.4472135954999579
,0.408248290463863,0.6902173797477615,0.408248290463863,0.6934735308804748,0.408248290463863
,0.4472135954999579,0.6677723009335835,0.4472135954999579,0.6572802623881017,0.4472135954999579
,0.4472135954999579,0.6606416483232385,0.4472135954999579,0.5767434209940794,0.4472135954999579
,0.5773502691896257,0.45479594800853196,0.5773502691896257,0.38497426949284036,0.5773502691896257
,0.408248290463863,0.6867151994683305,0.408248290463863,0.6426385385982625,0.408248290463863
,0.4472135954999579,0.6530517462913473,0.4472135954999579,0.5789821144420273,0.4472135954999579
,0.7071067811865476,0.3364270005540993,0.7071067811865476,0.336267000357284,0.7071067811865476
,0.7071067811865476,0.34246290454968975,0.7071067811865476,0.3694607679428223,0.7071067811865476
,0.408248290463863,0.6817971084325626,0.408248290463863,0.6829804545963276,0.408248290463863
,0.408248290463863,0.6759973413562248,0.408248290463863,0.6559884347382965,0.408248290463863
,0.408248290463863,0.6979666850722412,0.408248290463863,0.6531010814555196,0.408248290463863
,0.408248290463863,0.6907459971504835,0.408248290463863,0.6589586669391323,0.408248290463863
,0.3779644730092272,0.7243619724540593,0.3779644730092272,0.6728640353865749,0.3779644730092272
,0.7071067811865476,0.3457943033823854,0.7071067811865476,0.36575787514597924,0.7071067811865476
,0.5773502691896257,0.4667176753235684,0.5773502691896257,0.4494952703949796,0.5773502691896257
,0.4472135954999579,0.6204613334852127,0.4472135954999579,0.6703650647507783,0.4472135954999579
,0.4472135954999579,0.6524794422888863,0.4472135954999579,0.6414044513824508,0.4472135954999579
,0.7071067811865476,0.3360775426080409,0.7071067811865476,0.3742300228903965,0.7071067811865476
,0.7071067811865476,0.3459640739924495,0.7071067811865476,0.37748393022962085,0.7071067811865476
,0.5,0.5762547119448923,0.5,0.458824116649961,0.5
,0.7071067811865476,0.33824710351409437,0.7071067811865476,0.3256180944352618,0.7071067811865476
,0.5,0.5715114681046835,0.5,0.4589324079275389,0.5
,0.408248290463863,0.7017952840442884,0.408248290463863,0.6031590392011802,0.408248290463863
,0.408248290463863,0.6911986395521167,0.408248290463863,0.6808391374419542,0.408248290463863
,0.4472135954999579,0.6477806848972945,0.4472135954999579,0.6789223020248158,0.4472135954999579
,0.5,0.5641498628481054,0.5,0.6068493350610855,0.5
,0.5,0.5586996868075265,0.5,0.5083757493281915,0.5
,0.408248290463863,0.6875576204863824,0.408248290463863,0.7155496256885517,0.408248290463863
,0.5,0.5671950930827895,0.5,0.5921611448002725,0.5
,0.5773502691896257,0.46593896461797796,0.5773502691896257,0.47942039588368546,0.5773502691896257
,0.408248290463863,0.6743495061079227,0.408248290463863,0.6896488749954633,0.408248290463863
,0.408248290463863,0.6711719860003402,0.408248290463863,0.7020992646295633,0.408248290463863
,0.4472135954999579,0.637754048901945,0.4472135954999579,0.5568318033952188,0.4472135954999579
,0.408248290463863,0.7025152548638638,0.408248290463863,0.6789010845778607,0.408248290463863
,0.5,0.5675645243293487,0.5,0.5937156841103771,0.5
,0.7071067811865476,0.3364639022089333,0.7071067811865476,0.32693512838190825,0.7071067811865476
,0.4472135954999579,0.629495789295362,0.4472135954999579,0.635814842049376,0.4472135954999579
,0.5773502691896257,0.4604157687709482,0.5773502691896257,0.4378593361193618,0.5773502691896257
,0.408248290463863,0.6888187972784539,0.408248290463863,0.6457295576398363,0.408248290463863
,0.7071067811865476,0.3393748766283014,0.7071067811865476,0.3630583694652936,0.7071067811865476
,0.5,0.574689836042094,0.5,0.4802912862542428,0.5
,0.5,0.5703266138071058,0.5,0.47451189790819787,0.5
,0.5,0.5777769053947681,0.5,0.5157550993925585,0.5
,0.408248290463863,0.6809963039786823,0.408248290463863,0.6932439373270995,0.408248290463863
,0.7071067811865476,0.3364537700887017,0.7071067811865476,0.333444164552626,0.7071067811865476
,0.5773502691896257,0.4595147068424122,0.5773502691896257,0.443892212155083,0.5773502691896257
,0.4472135954999579,0.6238199032240191,0.4472135954999579,0.5718961860813154,0.4472135954999579
,0.7071067811865476,0.3357774170313039,0.7071067811865476,0.2,0.7071067811865476
