inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.01179066375361741,0.0
,0.0,0.009563589076193741,0.0
,0.0,0.0062126443900442545,0.0
,0.0,0.020897758365646196,0.0
,0.0,0.031181461837641457,0.0
,0.0,0.02220448426792056,0.0
,0.0,0.02374250156735314,0.0
,0.0,0.004306531597782501,0.0
,0.0,0.019147781762921937,0.0
,0.0,0.018730743433803744,0.0
,0.0,0.027827138955189932,0.0
,0.0,0.014366604362979195,0.0
,0.0,0.008016868353441411,0.0
,0.0,0.0053836957930362165,0.0
,0.0,0.01832688965410286,0.0
,0.0,0.019711520444599076,0.0
,0.0,0.015092780553239806,0.0
,0.0,0.01868114954048076,0.0
,0.0,0.020200456354761278,0.0
,0.0,0.010495136389937482,0.0
,0.0,0.007689652247341823,0.0
,0.0,0.025814578148031106,0.0
,0.0,0.007382345182036083,0.0
,0.0,0.021131139549404775,0.0
,0.0,0.019355828098233004,0.0
,0.0,0.019862417437359756,0.0
,0.0,0.00908229805599351,0.0
,0.0,0.017496270408191187,0.0
,0.0,0.013174801248186707,0.0
,0.0,0.022137175801857235,0.0
,0.0,0.012174414292682827,0.0
,0.0,0.005504451861109566,0.0
,0.0,0.025311752786519114,0.0
,0.0,0.02030090345957544,0.0
,0.0,0.006844832616715769,0.0
,0.0,0.011440218500670521,0.0
,0.0,0.015712968553559838,0.0
,0.0,0.020290040874990575,0.0
,0.0,0.016481720321776187,0.0
,0.0,0.020801012840690167,0.0
,0.0,0.016549002443688596,0.0
,0.0,0.02040502468766324,0.0
,0.0,0.009835701127162137,0.0
,0.0,0.025209643757259047,0.0
,0.0,0.020172089110568066,0.0
,0.0,0.026918560286827438,0.0
,0.0,0.027012254876918565,0.0
,0.0,0.0315681940666495,0.0
,0.0,0.024389092292820217,0.0
,0.0,0.012245117593488378,0.0
,0.0,0.027765946536963758,0.0
,0.0,0.01850901015152632,0.0
,0.0,0.008928031855095215,0.0
,0.0,0.0037431907141215214,0.0
,0.0,0.020040958231378303,0.0
,0.0,0.011014577418618028,0.0
,0.0,0.028745913208066274,0.0
,0.0,0.024899328763154586,0.0
,0.0,0.023798310066814883,0.0
,0.0,0.005557522951174918,0.0
,0.0,0.014972665071305614,0.0
,0.0,0.01952267376288124,0.0
,0.0,0.023741856137288613,0.0
,0.0,0.007047801911185403,0.0
,0.0,0.00745577373230722,0.0
,0.0,0.02185420898452723,0.0
,0.0,0.00436240717513191,0.0
,0.0,0.01506995931377327,0.0
,0.0,0.02560808181851206,0.0
,0.0,0.018475491096843974,0.0
,0.0,0.026084039394953476,0.0
,0.0,0.019981675403079213,0.0
,0.0,0.023251357900109185,0.0
,0.0,0.01658297468872029,0.0
,0.0,0.015919457482721833,0.0
,0.0,0.01074539974939159,0.0
,0.0,0.02276653456461026,0.0
,0.0,0.019220167290275272,0.0
,0.0,0.02110248907577607,0.0
,0.0,0.02662135895127761,0.0
,0.0,0.017107885854277555,0.0
,0.0,0.006188235893051581,0.0
,0.0,0.02242835446181914,0.0
,0.0,0.010889566626377363,0.0
,0.0,0.021651354968225546,0.0
,0.0,0.009140785822649617,0.0
,0.0,0.02100290048238586,0.0
,0.0,0.027262634755074865,0.0
,0.0,0.026074639480679687,0.0
,0.0,0.025657735731602255,0.0
,0.0,0.0051643646298903155,0.0
,0.0,0.0175312185047585,0.0
,0.0,0.02823371297238017,0.0
,0.0,0.005861369084781657,0.0
,0.0,0.018253802914526895,0.0
,0.0,0.024170860923512564,0.0
,0.0,0.017616275017023425,0.0
,0.0,0.024695476536398288,0.0
,0.0,0.029277427965429648,0.0
