internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.00508543371369934,0.0,0.004001066607679144,0.0
,0.0,0.016845590921037847,0.0,0.005174830160390133,0.0
,0.0,0.008150062150281603,0.0,0.004165821301687839,0.0
,0.0,0.011620989313710719,0.0,0.011261381603629227,0.0
,0.0,0.0208079829194753,0.0,0.0077619764895897276,0.0
,0.0,0.01168182036920067,0.0,0.010448749157415449,0.0
,0.0,0.015638494961808417,0.0,0.007952408523865745,0.0
,0.0,0.00866760246601254,0.0,0.006174052132644764,0.0
,0.0,0.02032402074502606,0.0,0.005477250705556306,0.0
,0.0,0.01174437511507308,0.0,0.007688633434017428,0.0
,0.0,0.019800476904201964,0.0,0.00787081195249903,0.0
,0.0,0.011215979401037246,0.0,0.005960445138338404,0.0
,0.0,0.007964107112546045,0.0,0.00558848852952235,0.0
,0.0,0.004248326891382549,0.0,0.0026985190121391967,0.0
,0.0,0.010343327115388094,0.0,0.0049128531187726905,0.0
,0.0,0.012127266888503798,0.0,0.007788280366410251,0.0
,0.0,0.023587804643903382,0.0,0.01243834450249102,0.0
,0.0,0.009246428377592025,0.0,0.004599914758772088,0.0
,0.0,0.02323183501522735,0.0,0.012350598187050301,0.0
,0.0,0.0071441854866240275,0.0,0.005024295688619649,0.0
,0.0,0.005815641925750932,0.0,0.005021565567848158,0.0
,0.0,0.01283342453484175,0.0,0.0101570949798012,0.0
,0.0,0.004843110592900666,0.0,0.003107135268753577,0.0
,0.0,0.017160977704480142,0.0,0.007946331137947458,0.0
,0.0,0.019017100942814568,0.0,0.005958076169634983,0.0
,0.0,0.01989320621626145,0.0,0.009419241389054913,0.0
,0.0,0.00545840386554063,0.0,0.005263048418321875,0.0
,0.0,0.017760437344550312,0.0,0.011363473255017156,0.0
,0.0,0.006074676289781785,0.0,0.0048577532591167205,0.0
,0.0,0.009936288594882527,0.0,0.008163237790421178,0.0
,0.0,0.005857952768521289,0.0,0.00542145672577697,0.0
,0.0,0.007683875266204651,0.0,0.004932887557475397,0.0
,0.0,0.017720256466923646,0.0,0.008356691495888188,0.0
,0.0,0.011347006843754141,0.0,0.006816847104425237,0.0
,0.0,0.006070126482826785,0.0,0.0018255823847750997,0.0
,0.0,0.01591371119035717,0.0,0.005570731049943687,0.0
,0.0,0.02105989236694676,0.0,0.008417063338287872,0.0
,0.0,0.01971845780036733,0.0,0.007971150545112587,0.0
,0.0,0.02020190550765479,0.0,0.00786191426961769,0.0
,0.0,0.023890085111917467,0.0,0.0073784776642512,0.0
,0.0,0.007697483044650921,0.0,0.0047020861925197105,0.0
,0.0,0.01650659351159385,0.0,0.008144116713020523,0.0
,0.0,0.010620208268633666,0.0,0.008783328442607487,0.0
,0.0,0.010314997978586041,0.0,0.009170241206471464,0.0
,0.0,0.008934800545227346,0.0,0.005158275785178116,0.0
,0.0,0.013038489441857176,0.0,0.010380160620235817,0.0
,0.0,0.021822435742355997,0.0,0.00907947174212629,0.0
,0.0,0.01765775608252409,0.0,0.009265075694933194,0.0
,0.0,0.017466290009039542,0.0,0.008723025331904857,0.0
,0.0,0.018698932780880785,0.0,0.004580435356788071,0.0
,0.0,0.01615661173369989,0.0,0.010378629671376916,0.0
,0.0,0.01368159123759931,0.0,0.008498453250423787,0.0
,0.0,0.011136321135900986,0.0,0.007185506396411061,0.0
,0.0,0.006404369961327391,0.0,0.002557285422872886,0.0
,0.0,0.018807816254382277,0.0,0.007150060856975782,0.0
,0.0,0.017762022229007933,0.0,0.009511146399061898,0.0
,0.0,0.021000170685678683,0.0,0.010534779871725655,0.0
,0.0,0.007471869211562146,0.0,0.005054361456513624,0.0
,0.0,0.018624274342101232,0.0,0.00917340239016385,0.0
,0.0,0.006898691628784511,0.0,0.003896128292282025,0.0
,0.0,0.007790715348112531,0.0,0.006516419735602715,0.0
,0.0,0.017712726050685124,0.0,0.008728629844581637,0.0
,0.0,0.01788140089571118,0.0,0.007541801662480905,0.0
,0.0,0.006051382546731908,0.0,0.0029126645060370154,0.0
,0.0,0.006219161035806378,0.0,0.0024142284225590303,0.0
,0.0,0.012594840812696385,0.0,0.005597974647605565,0.0
