inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.7071067811865476,0.37450204805698695,0.7071067811865476
,0.5773502691896257,0.5047993111689782,0.5773502691896257
,0.7071067811865476,0.3587890853560415,0.7071067811865476
,0.4472135954999579,0.6613063529043898,0.4472135954999579
,0.408248290463863,0.6772128978817186,0.408248290463863
,0.4472135954999579,0.6462268448445572,0.4472135954999579
,0.4472135954999579,0.657046357009995,0.4472135954999579
,0.7071067811865476,0.34723053325686903,0.7071067811865476
,0.4472135954999579,0.645307635695501,0.4472135954999579
,0.5,0.5816224521911755,0.5
,0.5,0.5770840989906232,0.5
,0.5,0.5758937011972747,0.5
,0.7071067811865476,0.3437130559151375,0.7071067811865476
,0.7071067811865476,0.356536446753737,0.7071067811865476
,0.5773502691896257,0.48288087702186866,0.5773502691896257
,0.5,0.587728504636485,0.5
,0.3779644730092272,0.7287641972284673,0.3779644730092272
,0.5773502691896257,0.46336757773491094,0.5773502691896257
,0.408248290463863,0.6803606575431947,0.408248290463863
,0.5773502691896257,0.46424007356763797,0.5773502691896257
,0.7071067811865476,0.35407699735351217,0.7071067811865476
,0.4472135954999579,0.6207840326512867,0.4472135954999579
,0.7071067811865476,0.3505613173509268,0.7071067811865476
,0.3779644730092272,0.7178067602313625,0.3779644730092272
,0.408248290463863,0.6995946348243556,0.408248290463863
,0.4472135954999579,0.6338297998655243,0.4472135954999579
,0.7071067811865476,0.34254945311055723,0.7071067811865476
,0.4472135954999579,0.6428290534342971,0.4472135954999579
,0.5773502691896257,0.4617341980091094,0.5773502691896257
,0.408248290463863,0.6763419418080993,0.408248290463863
,0.5773502691896257,0.4626437103866321,0.5773502691896257
,0.7071067811865476,0.35089601629661693,0.7071067811865476
,0.4472135954999579,0.6576370201633629,0.4472135954999579
,0.408248290463863,0.6825676394812851,0.408248290463863
,0.7071067811865476,0.350485776914381,0.7071067811865476
,0.5773502691896257,0.47405810137218424,0.5773502691896257
,0.5,0.5893681463141324,0.5
,0.5,0.5647590798728699,0.5
,0.4472135954999579,0.6572435381192193,0.4472135954999579
,0.5,0.5893534823603502,0.5
,0.5773502691896257,0.4615263976999205,0.5773502691896257
,0.408248290463863,0.6773755949582801,0.408248290463863
,0.5773502691896257,0.45926502135893804,0.5773502691896257
,0.408248290463863,0.6646656586886758,0.408248290463863
,0.4472135954999579,0.648315283260065,0.4472135954999579
,0.4472135954999579,0.6021823515794563,0.4472135954999579
,0.408248290463863,0.671300746700336,0.408248290463863
,0.4472135954999579,0.6168194271194389,0.4472135954999579
,0.4472135954999579,0.6415645770363574,0.4472135954999579
,0.5773502691896257,0.46595787060599486,0.5773502691896257
,0.408248290463863,0.6589633859874636,0.408248290463863
,0.4472135954999579,0.647886351349492,0.4472135954999579
,0.7071067811865476,0.3356716176082545,0.7071067811865476
,0.7071067811865476,0.3481384790620761,0.7071067811865476
,0.408248290463863,0.6895984895642282,0.408248290463863
,0.408248290463863,0.6906350290776279,0.408248290463863
,0.408248290463863,0.6591622279903747,0.408248290463863
,0.408248290463863,0.6661321366118279,0.408248290463863
,0.3779644730092272,0.7033650586443538,0.3779644730092272
,0.7071067811865476,0.3477163516658385,0.7071067811865476
,0.5773502691896257,0.45216740937806094,0.5773502691896257
,0.4472135954999579,0.6242156965373067,0.4472135954999579
,0.4472135954999579,0.6232519245366285,0.4472135954999579
,0.7071067811865476,0.33322204195065286,0.7071067811865476
,0.7071067811865476,0.337398069300869,0.7071067811865476
,0.5,0.5692358729515473,0.5
,0.7071067811865476,0.33868076540751824,0.7071067811865476
,0.5,0.5927055879534785,0.5
,0.408248290463863,0.6636684185278195,0.408248290463863
,0.408248290463863,0.6896631568606599,0.408248290463863
,0.4472135954999579,0.6466984534549088,0.4472135954999579
,0.5,0.5569789047735864,0.5
,0.5,0.5807175444422195,0.5
,0.408248290463863,0.6874120613406426,0.408248290463863
,0.5,0.5662923458316184,0.5
,0.5773502691896257,0.45971788936371516,0.5773502691896257
,0.408248290463863,0.6672825572741218,0.408248290463863
,0.408248290463863,0.6831501740088146,0.408248290463863
,0.4472135954999579,0.6364804740095685,0.4472135954999579
,0.408248290463863,0.6682470124358905,0.408248290463863
,0.5,0.5717967948012426,0.5
,0.7071067811865476,0.33234379949184967,0.7071067811865476
,0.4472135954999579,0.6193587693039694,0.4472135954999579
,0.5773502691896257,0.4583162769800833,0.5773502691896257
,0.408248290463863,0.6656107130162708,0.408248290463863
,0.7071067811865476,0.3269501532449848,0.7071067811865476
,0.5,0.5686500800762061,0.5
,0.5,0.5465890326777385,0.5
,0.5,0.5631505552704055,0.5
,0.408248290463863,0.6655154078244058,0.408248290463863
,0.7071067811865476,0.33925801516330534,0.7071067811865476
,0.5773502691896257,0.4668345382771504,0.5773502691896257
,0.4472135954999579,0.6165730234415511,0.4472135954999579
,0.7071067811865476,0.34093719950305074,0.7071067811865476
,0.3779644730092272,0.7231239465555157,0.3779644730092272
,0.408248290463863,0.665932213355197,0.408248290463863
,0.3779644730092272,0.6981614169898089,0.3779644730092272
,0.408248290463863,0.6652386727698955,0.408248290463863
,0.4472135954999579,0.6058881659812747,0.4472135954999579
