inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.19850700678970337,1.0,0.2,1.0
0.3997335779907418,0.7071067811865476,0.39312580231065464,0.7071067811865476
0.5101168208084912,0.5773502691896257,0.5159760265408533,0.5773502691896257
0.3763079736231403,0.7071067811865476,0.36863636363636365,0.7071067811865476
0.6325338926576917,0.4472135954999579,0.6932708850841072,0.4472135954999579
0.6701438579300216,0.408248290463863,0.7387960338762649,0.408248290463863
0.6309184991732356,0.4472135954999579,0.6807994765183468,0.4472135954999579
0.6305537692172061,0.4472135954999579,0.6956764416584699,0.4472135954999579
0.370392384850771,0.7071067811865476,0.3558578263841422,0.7071067811865476
0.6284450631019933,0.4472135954999579,0.6707878065451878,0.4472135954999579
0.5755584816528513,0.5,0.5966002033909608,0.5
0.5749695296505779,0.5,0.6192098177817048,0.5
0.5748666744402563,0.5,0.5875223396629045,0.5
0.3666338663964354,0.7071067811865476,0.3578673957621326,0.7071067811865476
0.3662446505540424,0.7071067811865476,0.36407894736842106,0.7071067811865476
0.49534190670830414,0.5773502691896257,0.49501708817498286,0.5773502691896257
0.5716272401613178,0.5,0.6098714219028725,0.5
0.6932683130920313,0.3779644730092272,0.7497093759898638,0.3779644730092272
0.4936406265426515,0.5773502691896257,0.4840789473684211,0.5773502691896257
0.662727576498729,0.408248290463863,0.7246374806195088,0.408248290463863
0.49306972836318996,0.5773502691896257,0.47923444976076557,0.5773502691896257
0.36318195583120816,0.7071067811865476,0.3644360902255639,0.7071067811865476
0.6223891741027959,0.4472135954999579,0.6700969858126469,0.4472135954999579
0.3621894349164216,0.7071067811865476,0.36473000683527,0.7071067811865476
0.6912787301528825,0.3779644730092272,0.7490949102245636,0.3779644730092272
0.6606659206306364,0.408248290463863,0.7267777536968808,0.408248290463863
0.6216074201994003,0.4472135954999579,0.6601663387959922,0.4472135954999579
0.3615226161699522,0.7071067811865476,0.3517652084757348,0.7071067811865476
0.6212667481640852,0.4472135954999579,0.6639443258923361,0.4472135954999579
0.4906682551568491,0.5773502691896257,0.4777511961722488,0.5773502691896257
0.6595474813737345,0.408248290463863,0.7106653968624443,0.408248290463863
0.49034720304173185,0.5773502691896257,0.4781613123718387,0.5773502691896257
0.36047952018764046,0.7071067811865476,0.35909774436090225,0.7071067811865476
0.6201569712209718,0.4472135954999579,0.6933457813047029,0.4472135954999579
0.6590603817021368,0.408248290463863,0.7166843939116083,0.408248290463863
0.35965984529916284,0.7071067811865476,0.3598684210526316,0.7071067811865476
0.4891335959112042,0.5773502691896257,0.4958479485854325,0.5773502691896257
0.5663626534342687,0.5,0.6102709100911925,0.5
0.5661015826554028,0.5,0.5915786972975676,0.5
0.6187665087614194,0.4472135954999579,0.6913781404731341,0.4472135954999579
0.5657487263056543,0.5,0.624612473534168,0.5
0.4882066762032114,0.5773502691896257,0.47740772385509234,0.5773502691896257
0.6572480938990153,0.408248290463863,0.7068601103646033,0.408248290463863
0.48807777149446746,0.5773502691896257,0.4798152809962823,0.5773502691896257
0.6567539485648719,0.408248290463863,0.7084506860277078,0.408248290463863
0.6177769333041018,0.4472135954999579,0.6815735708450728,0.4472135954999579
0.6177220143001322,0.4472135954999579,0.655059350149209,0.4472135954999579
0.656425671271126,0.408248290463863,0.7219881049630729,0.408248290463863
0.6172938608433431,0.4472135954999579,0.6779535868496074,0.4472135954999579
0.6167212793455983,0.4472135954999579,0.6810672190453962,0.4472135954999579
0.4865422601868387,0.5773502691896257,0.486625168797826,0.5773502691896257
0.6555466759306114,0.408248290463863,0.7037725688945201,0.408248290463863
0.6164262647687023,0.4472135954999579,0.6840137622326325,0.4472135954999579
0.35602824775774844,0.7071067811865476,0.3473154477101846,0.7071067811865476
0.35577301338815187,0.7071067811865476,0.35212406015037595,0.7071067811865476
0.6545351242617352,0.408248290463863,0.7152183118550257,0.408248290463863
0.6543703082926765,0.408248290463863,0.7071896620709202,0.408248290463863
0.6543018689172025,0.408248290463863,0.7246585282496707,0.408248290463863
0.6542709190620687,0.408248290463863,0.7073126969307971,0.408248290463863
0.6843280439817421,0.3779644730092272,0.7511915459380158,0.3779644730092272
0.35503138877241847,0.7071067811865476,0.35447368421052633,0.7071067811865476
0.4847360204802616,0.5773502691896257,0.47600020005668275,0.5773502691896257
0.6147120772921504,0.4472135954999579,0.6603703132554224,0.4472135954999579
0.6146205109996098,0.4472135954999579,0.6643029274961239,0.4472135954999579
0.3545136809085753,0.7071067811865476,0.3454066985645933,0.7071067811865476
0.3543971106351503,0.7071067811865476,0.35343984962406017,0.7071067811865476
0.5614500263406609,0.5,0.5974600720204057,0.5
0.3540548445032155,0.7071067811865476,0.3437593984962406,0.7071067811865476
0.5610772841978354,0.5,0.6051367053998633,0.5
0.6527446929395566,0.408248290463863,0.7097854392077755,0.408248290463863
0.6526079176242947,0.408248290463863,0.7113981044629312,0.408248290463863
0.6135585312423661,0.4472135954999579,0.6748989296967475,0.4472135954999579
0.5605218463680611,0.5,0.5922241718486905,0.5
0.5603231141467491,0.5,0.6030859576880115,0.5
0.6520608910352427,0.408248290463863,0.7119805611589951,0.408248290463863
0.5601233554874032,0.5,0.5911845856325959,0.5
0.4826320306619548,0.5773502691896257,0.4842044412583565,0.5773502691896257
0.651576465466442,0.408248290463863,0.7112140939932982,0.408248290463863
0.651503649833917,0.408248290463863,0.7028594351732991,0.408248290463863
0.6123720548605011,0.4472135954999579,0.6653193821582782,0.4472135954999579
0.6513015832671517,0.408248290463863,0.7240101778837337,0.408248290463863
0.5594987914343844,0.5,0.5998470399946652,0.5
0.35229431628566793,0.7071067811865476,0.3434808612440191,0.7071067811865476
0.6120680902501257,0.4472135954999579,0.6590775303002517,0.4472135954999579
0.48189430642198416,0.5773502691896257,0.47020676691729324,0.5773502691896257
0.6508724509104465,0.408248290463863,0.7075832319157095,0.408248290463863
0.35171378835623407,0.7071067811865476,0.3460885167464115,0.7071067811865476
0.5586593968764453,0.5,0.6043215994531784,0.5
0.5586557730518004,0.5,0.5985630511978395,0.5
0.5584166271350579,0.5,0.6062368087624826,0.5
0.6499627392424284,0.408248290463863,0.7087141773502492,0.408248290463863
0.35093998112441305,0.7071067811865476,0.343796992481203,0.7071067811865476
0.480507987892949,0.5773502691896257,0.48043403964456594,0.5773502691896257
0.610519033331483,0.4472135954999579,0.654556791090809,0.4472135954999579
0.3504934931553167,0.7071067811865476,0.3489661654135338,0.7071067811865476
0.6795987129008612,0.3779644730092272,0.7355593668205992,0.3779644730092272
0.6491624326165355,0.408248290463863,0.7044779354150343,0.408248290463863
0.679161828370161,0.3779644730092272,0.7237638580931265,0.3779644730092272
0.6487852137315344,0.408248290463863,0.6977413183735391,0.408248290463863
0.6096871558043412,0.4472135954999579,0.662736025207142,0.4472135954999579
