internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.8887250801675289,0.5,0.8894123653908966,0.5,0.4666243655431661,0.5
0.8464145583380066,0.5,0.8463335247090505,0.5,0.1985768179005569,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.8265477580603356,0.5,0.8210579612761518,0.5,0.5147346226979171,0.5
0.8261930923555498,0.5,0.830559904582624,0.5,0.5649134987638564,0.5
0.8208284215727305,0.5,0.8179172134213477,0.5,0.5860146909119943,0.5
0.8203472959796834,0.5,0.8217218664264189,0.5,0.6187954036574592,0.5
0.8130977318550161,0.5,0.8145533359307074,0.5,0.5258135283890474,0.5
0.8117146764055231,0.5,0.8109463575531994,0.5,0.1602127786981776,0.5
0.8065911056792272,0.5,0.8217669592139997,0.5,0.45231109070706665,0.5
0.8064849505137225,0.5,0.8057166316613987,0.5,0.41710080706867075,0.5
0.8046746807332451,0.5,0.8056135518462385,0.5,0.5684565008019516,0.5
0.8000763279724049,0.5,0.8056471583855448,0.5,0.49674263514941447,0.5
0.799721995739343,0.5,0.8071841295619163,0.5,0.3510748717539272,0.5
0.7994805622110953,0.5,0.7933929988352574,0.5,0.4240720040985515,0.5
0.7980110634802333,0.5,0.7950998553288503,0.5,0.45301847016446956,0.5
0.7948838768088757,0.5,0.8016587254080815,0.5,0.4404495765051864,0.5
0.7944349497634112,0.5,0.7900681375363368,0.5,0.6230893758193828,0.5
0.7938435932393425,0.5,0.7949665777964522,0.5,0.32178952341031425,0.5
0.7937795296159017,0.5,0.8000376452524094,0.5,0.31363899479031515,0.5
0.7930281807690932,0.5,0.7937154659924609,0.5,0.3320068017901874,0.5
0.9564413676120035,0.3333333333333333,0.9556730487596797,0.3333333333333333,0.559812361901442,0.3333333333333333
0.789451400108823,0.5,0.7935666264462715,0.5,0.3824743674191767,0.5
0.7893401687626292,0.5,0.7962855696225045,0.5,0.36887684035095053,0.5
0.9550752821680257,0.3333333333333333,0.9591905085054743,0.3333333333333333,0.713375197521279,0.3333333333333333
0.786721230051212,0.5,0.7826060037137635,0.5,0.5888039276733785,0.5
0.7862228009809256,0.5,0.7869911198332492,0.5,0.3720483442783289,0.5
0.9506189513092379,0.3333333333333333,0.9506189513092379,0.3333333333333333,0.602006000627349,0.3333333333333333
0.7834367188309074,0.5,0.7806875779374366,0.5,0.3808156070910868,0.5
0.9495044517548857,0.3333333333333333,0.9569665855774591,0.3333333333333333,0.7448333399525296,0.3333333333333333
0.7801033725292292,0.5,0.7773627166385161,0.5,0.26020812125325193,0.5
0.779012586519702,0.5,0.7826110798944526,0.5,0.7211901534617814,0.5
0.7786833758231889,0.5,0.7780856092315348,0.5,0.4226520492860562,0.5
0.7783422713018494,0.5,0.7833963687522916,0.5,0.2457267942806576,0.5
0.7771802705530203,0.5,0.7777865221474319,0.5,0.34279792677165877,0.5
0.7759982985531587,0.5,0.7711147533633865,0.5,0.5257385737065353,0.5
0.7756754979242312,0.5,0.7756754979242312,0.5,0.2846123095514867,0.5
0.9421233515612683,0.3333333333333333,0.9503538042361654,0.3333333333333333,0.603838523434939,0.3333333333333333
0.7750407900760297,0.5,0.7778709645984564,0.5,0.5041351457447587,0.5
0.7748837989988067,0.5,0.7748027653698507,0.5,0.4040383374252314,0.5
0.941346547706187,0.3333333333333333,0.9405782288538633,0.3333333333333333,0.3635002694664564,0.3333333333333333
0.9411844804482749,0.3333333333333333,0.9452997067857235,0.3333333333333333,0.49207236338716004,0.3333333333333333
0.9409328945586494,0.3333333333333333,0.9416201797820171,0.3333333333333333,0.6769590712108239,0.3333333333333333
0.7738147257037596,0.5,0.7733790263700177,0.5,0.24317850655701712,0.5
0.7736479157368826,0.5,0.775103519812574,0.5,0.25490861427706474,0.5
0.7727863359590526,0.5,0.7672155055459126,0.5,0.31721245199110576,0.5
0.7718861475660548,0.5,0.782259489540011,0.5,0.4488246605055324,0.5
0.9382732722968922,0.3333333333333333,0.935613650035135,0.3333333333333333,0.6300364625121297,0.3333333333333333
0.9364714875191723,0.3333333333333333,0.935015883443481,0.3333333333333333,0.6231534242611999,0.3333333333333333
0.7695390994670195,0.5,0.7843687722997638,0.5,0.3909376101984737,0.5
